id,question,A,B,C,D,answer,explanation,type,备选types
511,脂肪不具备的生理功用是()。,提供必需脂肪酸,促进脂溶性维生素的吸收,构成身体组织细胞,调节生理机能,D,脂肪不具备的生理功用是()。调节生理机能,营养健康,
521,维生素 C 含量最低的食物是()。,茭白,柑桔,猕猴桃,辣椒,A,维生素 C 含量最低的食物是()。茭白,营养健康,
522,下列选项中不利于提高蛋白质营养价值的是()。,食物搭配的种类多,食物搭配的种属远,食物搭配的种属少,几种食物同食,C,下列选项中不利于提高蛋白质营养价值的是()。食物搭配的种属少,营养健康,
525,()不是植物油比动物油营养价值高的原因。,饱和脂肪酸含量高,不饱和脂肪酸含量高,熔点低,维生素含量多,A,()不是植物油比动物油营养价值高的原因。饱和脂肪酸含量高,营养健康,
535,胡萝卜素含量最高的原料是()。,韭菜,芋头,土豆,山芋,A,胡萝卜素含量最高的原料是()。韭菜,营养健康,
551,在体内能够促进脂溶性维生素吸收的营养素是。,蛋白质,脂肪,淀粉,葡萄糖,B,在体内能够促进脂溶性维生素吸收的营养素是。脂肪,营养健康,
581,食物中的维生素摄入不足则引起维生素缺乏症。,正确,错误,空,空,B,食物中的维生素摄入不足则引起维生素缺乏症。错误,营养健康,
600,蛋类的蛋白质含量平均为 13～15%，生物学价值达到 95，在人体中几乎可以被完全消化吸收。,正确,错误,空,空,A,蛋类的蛋白质含量平均为 13～15%，生物学价值达到 95，在人体中几乎可以被完全消化吸收。正确,营养健康,
613,各种蔬菜中均含有丰富的维生素C。,正确,错误,空,空,B,各种蔬菜中均含有丰富的维生素C。错误,营养健康,
619,谷类原料的蛋白质营养价值较高。,正确,错误,空,空,B,谷类原料的蛋白质营养价值较高。错误,营养健康,
622,成年人缺乏碘，会皮肤干燥， 毛发脱落， 性情失常，甲状腺肿大。,正确,错误,空,空,A,成年人缺乏碘，会皮肤干燥， 毛发脱落， 性情失常，甲状腺肿大。正确,营养健康,
625,蔬菜水果中脂肪含量极少。,正确,错误,空,空,A,蔬菜水果中脂肪含量极少。正确,营养健康,
635,人体膳食中长期缺乏硒可引起克山病。,正确,错误,空,空,A,人体膳食中长期缺乏硒可引起克山病。正确,营养健康,
652,营养成份含量计算是营养素需要量的计算。,正确,错误,空,空,B,营养成份含量计算是营养素需要量的计算。错误,营养健康,
1,1克脂肪在体内氧化能产生多少千卡能量(),3,4,9,7,C,1克脂肪在体内氧化能产生多少千卡能量()9,营养健康,营养健康\饮食科普\菜品口味\菜品菜谱\食品安全
2,蛋白质主要以哪种形式被吸收(),多肽,多糖,氨基酸,葡萄糖,C,蛋白质主要以哪种形式被吸收()氨基酸,营养健康,
3,以下说法错误的是(),乳糖存在于乳类及制品中,乳糖可抑制肠道乳酸杆菌的生长,母乳中乳糖含量高于牛乳,乳糖可促进钙等矿物质的吸收,B,以下说法错误的是()乳糖可抑制肠道乳酸杆菌的生长,营养健康,
5,以下属于维生素C缺乏典型表现的是(),牙龈肿胀出血,夜盲,毛囊角化,“三D”症状,A,以下属于维生素C缺乏典型表现的是()牙龈出血,营养健康,
6,干眼病是由于缺乏(),维生素C,维生素D,维生素A,维生素E,C,干眼病是由于缺乏()维生素A,营养健康,
8,以下富含钙的食品是(),鸡蛋,土豆,肥肉,牛奶,D,以下富含钙的食品是()牛奶,营养健康,
9,目前认为与克山病有关系的微量元素是(),铁,钙,锰,硒,D,目前认为与克山病有关系的微量元素是()硒,营养健康,
10,有利于铁吸收的因素是(),维生素C,磷酸盐,草酸,植酸,A,有利于铁吸收的因素是()维生素C,营养健康,
11,佝偻病与哪种元素缺乏有关?(),铬,钙,铁								,硒,D,佝偻病与哪种元素缺乏有关?()钙,营养健康,
12,以下属于水溶性维生素的是(),维生素D,维生素B1,维生素A,维生素E,B,以下属于水溶性维生素的是()维生素B1,营养健康,
13,膳食蛋白转化为乳汁蛋白质的转化率为(),1,0.7,0.5,0.2,B,膳食蛋白转化为乳汁蛋白质的转化率为()70%,营养健康,
14,婴儿开始添加辅食的适宜时间为(),2-3月,4-6月,6-8月,8-10月,B,婴儿开始添加辅食的适宜时间为()4-6月,营养健康,
15,一般认为，在孕早期为预防婴儿神经管畸形的叶酸适宜补充量每日为(),200μg,400μg,800μg,1000μg,B,一般认为，在孕早期为预防婴儿神经管畸形的叶酸适宜补充量每日为()400μg,营养健康,
16,衡量个体儿童能量摄入是否适宜的重要指标为(),身高,胸围,上臂围,体重,D,衡量个体儿童能量摄入是否适宜的重要指标为()体重,营养健康,
17,以下植物性食物中富含优质蛋白质的是(),大豆类,蔬菜,水果,谷类,A,以下植物性食物中富含优质蛋白质的是()大豆类,营养健康,
18,合理膳食中饱和脂肪酸、单不饱和脂肪酸和多不饱和脂肪酸的最适比例为(),1∶1∶2,1∶1∶1,2∶1∶1,1∶2∶2,B,合理膳食中饱和脂肪酸、单不饱和脂肪酸和多不饱和脂肪酸的最适比例为()1∶1∶1,营养健康,
19,冠心病病人的胆固醇摄入量每日应低于(),100mg,200mg,300mg,400mg,C,冠心病病人的胆固醇摄入量每日应低于()300mg,营养健康,
21,合理膳食中蛋白质供给量占膳食总能量的适宜比例是（　　　）,0.08,0.12,0.2,0.3,B,合理膳食中蛋白质供给量占膳食总能量的适宜比例是（　　　）12%,营养健康,
22,下列食物中胆固醇含量最高的是（　　　）,牛奶,苹果,大豆,猪肝,D,下列食物中胆固醇含量最高的是（　　　）猪肝,营养健康,
23,人体暗适应能力下降与哪种维生素缺乏相关（　　　）,维生素B1,维生素C,维生素A,维生素D,C,人体暗适应能力下降与哪种维生素缺乏相关（　　　）维生素A,营养健康,
24,对钙需求量最高的人群是（　　　）,成人,孕妇,乳母,儿童,C,对钙需求量最高的人群是（　　　）乳母,营养健康,
25,碳水化物在人体内吸收利用的形式是（　　　）,蔗糖,葡萄糖,麦芽糖,淀粉,B,碳水化物在人体内吸收利用的形式是（　　　）葡萄糖,营养健康,
26,下列食物中铁含量最高的食物是（　　　）,鸡蛋,米饭,鲜奶,动物血,D,下列食物中铁含量最高的食物是（　　　）动物血,营养健康,
27,以下属于脂溶性维生素的选项是（　　　）,维生素B1、维生素B2,维生素A、维生素D,维生素B1、维生素C,维生素E、维生素C,B,以下属于脂溶性维生素的选项是（　　　）维生素A、维生素D,营养健康,
28,与非孕妇女比较，孕早期妇女的营养需要特点是（　　　）,能量增加,能量相近,蛋白质增加,蛋白质减少,B,与非孕妇女比较，孕早期妇女的营养需要特点是（　　　）能量相近,营养健康,
29,畜禽肉主要提供的维生素种类是（　　　）,B族维生素、维生素A,维生素C、维生素E,维生素K、维生素D,维生素A、维生素C,A,畜禽肉主要提供的维生素种类是（　　　）B族维生素、维生素A,营养健康,
30,人体最经济的能量来源是（　　　）,谷类,油脂类,蔬菜类,水果类,A,人体最经济的能量来源是（　　　）谷类,营养健康,
31,谷类食物的限制性氨基酸是（　　　）,组氨酸,赖氨酸,亮氨酸,苏氨酸,B,谷类食物的限制性氨基酸是（　　　）油脂类,营养健康,
33,食物蛋白质的含氮量一般是（　　　）,0.08,0.16,0.24,0.32,B,食物蛋白质的含氮量一般是（　　　）16%,营养健康,
34,与牛乳比较，母乳的营养成分特点是（　　　）,母乳中乳清蛋白含量高,母乳中酪蛋白含量高,母乳中钙含量高,母乳中脂肪含量高,A,与牛乳比较，母乳的营养成分特点是（　　　）母乳中乳清蛋白含量高,营养健康,
35,属于常量元素的矿物质是（　　　）,铁,钙,锌,硒,B,属于常量元素的矿物质是（　　　）钙,营养健康,
36,1克脂肪在体内的生热系数为（　　　）,12Kcal,4Kcal,6Kcal,9Kcal,D,1克脂肪在体内的生热系数为（　　　）9Kcal,营养健康,
37,锌缺乏可出现的情况是（　　　）,贫血,牙龈出血,味觉下降,毛囊角化,C,锌缺乏可出现的情况是（　　　）味觉下降,营养健康,
38,以下哪项属于膳食纤维（　　　）,纤维素、维生素,纤维素、果胶,糊精、木质素,淀粉、蔗糖,B,以下哪项属于膳食纤维（　　　）纤维素、果胶,营养健康,
39,婴儿的必需氨基酸有（　　　）,7种,8种,9种,10种,C,婴儿的必需氨基酸有（　　　）9种,营养健康,
40,构成蛋白质的基本单位是（　　　）,葡萄糖,脂肪酸,氨基酸,多肽,C,构成蛋白质的基本单位是（　　　）氨基酸,营养健康,
41,5g碳水化合物在人体内氧化产生的能量为（　　　）,10kcal,15kcal,20kcal,25kcal,C,5g碳水化合物在人体内氧化产生的能量为（　　　）20kcal,营养健康,
44,以下哪项是膳食纤维的主要特征?（）,提供能量,节约蛋白质作用,吸水作用,构成细胞和组织成分,C,以下哪项是膳食纤维的主要特征?（）吸水作用,营养健康,
45,成年女性铁营养状况良好时，血红蛋白的正常值应为（）,110g/L,大于等于120g/L,大于等于130g/L,大于等于140g/L,B,成年女性铁营养状况良好时，血红蛋白的正常值应为（）大于等于120g/L,营养健康,
46,膳食中铁的良好来源是（）,蔬菜,牛奶,动物肝脏,谷类,C,膳食中铁的良好来源是（）动物肝脏,营养健康,
47,下列哪种维生素具有抗氧化功能?（）,维生素A,维生素B2,维生素C,维生素D,C,下列哪种维生素具有抗氧化功能?（）维生素C,营养健康,
48,碘的食物来源主要是（）,蔬菜类,粮谷类,豆制品,海产品,D,碘的食物来源主要是（）海产品,营养健康,
49,1000ml乳汁中含热量为（）,200kcal,300kcal,500kcal,700kcal,D,1000ml乳汁中含热量为（）700kcal,营养健康,
50,婴儿辅食添加开始的时间是（）,1～2个月,4～6个月,8个月,1岁以后,B,婴儿辅食添加开始的时间是（）4～6个月,营养健康,
51,谷类食物中哪种氨基酸含量比较低?（）,色氨酸,赖氨酸,组氨酸,蛋氨酸,B,谷类食物中哪种氨基酸含量比较低?（）赖氨酸,营养健康,
52,天然牛奶中缺乏哪种营养素?（）,优质蛋白质,钾,铁,钙,C,天然牛奶中缺乏哪种营养素?（）铁,营养健康,
53,畜禽肉类主要提供的维生素是（）,维生素B2、维生素A,维生素C、维生素A,维生素B1、维生素C,维生素C、维生素D,A,畜禽肉类主要提供的维生素是（）维生素B2、维生素A,营养健康,
54,婴儿首先添加的辅食应该是（）,蛋黄,鱼类,淀粉类,蔬菜,C,婴儿首先添加的辅食应该是（）淀粉类,营养健康,
55,体质指数(BMI)作为评价人体营养状况的常用指标，其正常范围是（）,<18.5,18.5～24.9,25～29.9,大于等于30,B,体质指数(BMI)作为评价人体营养状况的常用指标，其正常范围是（）18.5～24.9,营养健康,
56,轻中度PEM(蛋白质—热能营养不良)患者饮食治疗原则是（）,高蛋白高能量,低蛋白高能量,低蛋白低能量,高蛋白低能量,A,轻中度PEM(蛋白质—热能营养不良)患者饮食治疗原则是（）高蛋白高能量,营养健康,
57,轻度高血压病人每天食盐摄入量应低于（）,3g,5g,10g,15g,B,轻度高血压病人每天食盐摄入量应低于（）5g,营养健康,
58,一般来说，成人膳食总能量中蛋白质所占的适宜比例为（）,1l～12％,15～20％,0.25,0.3,A,一般来说，成人膳食总能量中蛋白质所占的适宜比例为（）1l～12％,营养健康,
59,与脚气病有关的维生素是（）,维生素A,维生素D,维生素B2,维生素B1,D,与脚气病有关的维生素是（）维生素B1,营养健康,
60,低胆固醇膳食适合下列哪种疾病的营养治疗?（）,胆囊炎,骨质疏松,冠心病,痛风,C,低胆固醇膳食适合下列哪种疾病的营养治疗?（）冠心病,营养健康,
61,在人体内氧化产生20kcal的能量需要碳水化合物（）,20g,15g,10g,5g,D,在人体内氧化产生20kcal的能量需要碳水化合物（）5g,营养健康,
62,优质蛋白的主要食物来源是（）,谷类,蔬菜,动物性食物,水果,C,优质蛋白的主要食物来源是（）动物性食物,营养健康,
63,人体能量消耗的最主要途径是（）,基础代谢,体力活动,脑力活动,食物特殊动力作用,B,人体能量消耗的最主要途径是（）体力活动,营养健康,
64,以下哪些食物富含膳食纤维?（）,奶类,肉类,水果蔬菜类,蛋类,C,以下哪些食物富含膳食纤维?（）水果蔬菜类,营养健康,
65,诊断孕妇缺铁性贫血的血红蛋白值应为（）,≤120g,≤130g,≤110g,≤140g,C,诊断孕妇缺铁性贫血的血红蛋白值应为（）≤110g,营养健康,
66,膳食中钙的良好来源是（）,蔬菜,牛奶,动物肝脏,谷类,B,膳食中钙的良好来源是（）牛奶,营养健康,
67,具有抗氧化功能维生素是（）,维生素A,维生素B,维生素E,维生素D,C,具有抗氧化功能维生素是（）维生素E,营养健康,
68,碘缺乏与以下哪种疾病有关?（）,癞皮病,克汀病,脚气病,氟骨症,B,碘缺乏与以下哪种疾病有关?（）克汀病,营养健康,
69,人乳中蛋白质平均含量为（）,30g/L,20g/L,12g/L,5g/L,C,人乳中蛋白质平均含量为（）12g/L,营养健康,
70,婴儿开始添加辅食的时间是（）,1～2个月,4～6个月,8个月,１岁以后,B,婴儿开始添加辅食的时间是（）4～6个月,营养健康,
71,以下哪类食物中赖氨酸含量比较低?（）,奶类,豆类,粮谷类,肉类,C,以下哪类食物中赖氨酸含量比较低?（）粮谷类,营养健康,
73,畜禽肉类主要提供的维生素是（）,维生素A,维生素E,维生素C,维生素D,A,畜禽肉类主要提供的维生素是（）维生素A,营养健康,
74,缺乏哪种营养素可引起佝偻病？（）,维生素A,钙,维生素C,维生素E,B,缺乏哪种营养素可引起佝偻病？（）钙,营养健康,
75,用体质指数(BMI)来判断人体慢性能量缺乏的临界值是（）,<18.5,<20,<25,<30,A,用体质指数(BMI)来判断人体慢性能量缺乏的临界值是（）<18.5,营养健康,
76,PEM患者是由于缺乏哪种营养素导致的?（）,脂肪,蛋白质、热能,维生素,矿物质,B,PEM患者是由于缺乏哪种营养素导致的?（）蛋白质、热能,营养健康,
78,冠心病患者膳食总能量中脂肪所占的适宜比例为（）,11～15％,15～20％,20～25％,30～35％,C,冠心病患者膳食总能量中脂肪所占的适宜比例为（）20～25％,营养健康,
79,与癞皮病有关的维生素是（）,维生素A,尼克酸,维生素B2,维生素B1,B,与癞皮病有关的维生素是（）尼克酸,营养健康,
80,低嘌呤膳食适合下列哪种疾病的营养治疗?（）,胆囊炎,骨质疏松,冠心病,痛风,D,低嘌呤膳食适合下列哪种疾病的营养治疗?（）痛风,营养健康,
81,蛋白质的生热系数为（）,4kcal／g,9kcal／g,10kccl／g,15kCal／g,A,蛋白质的生热系数为（）4kcal／g,营养健康,
82,食物蛋白质含量与其含氮量的转换系数为（）,2.25,6.25,16,20,B,食物蛋白质含量与其含氮量的转换系数为（）6.25,营养健康,
83,人体能量的最主要的食物来源是（）,蛋白质,碳水化合物,脂肪,矿物质,B,人体能量的最主要的食物来源是（）碳水化合物,营养健康,
84,以下哪项是脂肪的主要特征?（）,抗氧化作用,构成细胞和组织成分,能量的贮存形式,节约蛋白质作用,C,以下哪项是脂肪的主要特征?（）能量的贮存形式,营养健康,
85,成年男性铁营养状况良好时，血红蛋白的正常值应为（）,≥110g,≥120g,≥130g,≥140g,C,成年男性铁营养状况良好时，血红蛋白的正常值应为（）≥130g,营养健康,
86,膳食中不利于铁吸收的因索是（）,维生素D,维生素C,植酸,乳糖,C,膳食中不利于铁吸收的因索是（）植酸,营养健康,
87,下列哪种矿物质具有抗氧化功能?（）,钙,硒,镁,镁,B,下列哪种矿物质具有抗氧化功能?（）硒,营养健康,
88,以下哪种食物富含优质蛋白?（）,大豆类制品,粮谷类,水果类,蔬菜类,A,以下哪种食物富含优质蛋白?（）大豆类制品,营养健康,
89,富含钙的食物是（）,蔬菜,奶类,谷类,水果,B,富含钙的食物是（）奶类,营养健康,
90,蔬菜水果类食物主要提供的营券索是（）,维生素B，、维生索A,维生素B2、维生索A,维生素E、维生素D,维生素C、膳食纤维,D,蔬菜水果类食物主要提供的营券索是（）维生素C、膳食纤维,营养健康,
91,以下哪项属于婴儿膳食指南的内容?（）,母乳喂养,不吃零食,保证吃好早餐,饮酒限量,A,以下哪项属于婴儿膳食指南的内容?（）维生素B，、维生索A,营养健康,
93,世界卫生组织建议婴儿纯母乳喂养的时间至少是（）,1-2个月,4-6个月,8个月,1岁以后,B,世界卫生组织建议婴儿纯母乳喂养的时间至少是（）4-6个月,营养健康,
94,BMI值与下列哪些人体测量指标有关?（）,皮褶厚度、体重,胸围、坐高,体重、身高,身高、腰围,C,BMI值与下列哪些人体测量指标有关?（）体重、身高,营养健康,
95,1000ml母乳中含热能（）,500kCal,600kCal,700kCal,800kCal,C,1000ml母乳中含热能（）700kCal,营养健康,
97,中、重度高血压病人每日膳食中食盐摄入量应低于（）,3g,6g,10g,15g,A,中、重度高血压病人每日膳食中食盐摄入量应低于（）3g,营养健康,
98,正常成人膳食总能量中蛋白质所占的适宜比例为（）,0.3,0.25,0.2,11-14%,D,正常成人膳食总能量中蛋白质所占的适宜比例为（）11-14%,营养健康,
99,牙龈出血可能与下列哪种维生素缺乏有关?（）,维生索A,维生索B,维生素B2,维生索C,D,牙龈出血可能与下列哪种维生素缺乏有关?（）维生索C,营养健康,
100,低(C1值)食物适合哪种疾病的营养治疗?（）,高血压,骨质疏松,糖尿病,痛风,C,低(C1值)食物适合哪种疾病的营养治疗?（）糖尿病,营养健康,
101,在人体内氧化产生360kcal能量所需要的脂肪是（　　　）,40g,90g,120g,150g,A,在人体内氧化产生360kcal能量所需要的脂肪是（　　　）40g,营养健康,
102,50g食物蛋白质中含氮量约（　　　）,6g,8g,16g,36g,B,50g食物蛋白质中含氮量约（　　　）8g,营养健康,
103,食物特殊动力作用最大的是（　　　）,矿物质,碳水化合物,脂肪,蛋白质,D,食物特殊动力作用最大的是（　　　）蛋白质,营养健康,
104,谷类食物主要缺少（　　　）,组氨酸,蛋氨酸,赖氨酸,苏氨酸,C,谷类食物主要缺少（　　　）赖氨酸,营养健康,
105,孕妇贫血的临床诊断标准是血红蛋白低于（　　　）,110g,120g,130g,140g,A,孕妇贫血的临床诊断标准是血红蛋白低于（　　　）110g,营养健康,
106,膳食中促进铁吸收的因素是（　　　）,植酸,维生素D,维生素C,乳糖,C,膳食中促进铁吸收的因素是（　　　）维生素C,营养健康,
107,具有抗氧化作用的矿物质是（　　　）,钙,硒,镁,磷,B,具有抗氧化作用的矿物质是（　　　）硒,营养健康,
108,富含胆固醇的食物是（　　　）,豆制品,粮谷类,瘦肉,动物内脏,D,富含胆固醇的食物是（　　　）动物内脏,营养健康,
109,评价食物蛋白质营养价值一般采用的参考蛋白是（　　　）,谷蛋白,鸡蛋蛋白,小麦蛋白,乳清蛋白,B,评价食物蛋白质营养价值一般采用的参考蛋白是（　　　）鸡蛋蛋白,营养健康,
110,维生素A的最佳食物来源是（　　　）,动物肝脏,蔬菜,水果,大豆制品,A,维生素A的最佳食物来源是（　　　）动物肝脏,营养健康,
111,中国居民平衡膳食宝塔分为几层？（　　　）,2,3,4,5,D,中国居民平衡膳食宝塔分为几层？（　　　）5,营养健康,
112,大豆类食物的限制氨基酸是（　　　）,色氨酸,赖氨酸,组氨酸,蛋氨酸,D,大豆类食物的限制氨基酸是（　　　）蛋氨酸,营养健康,
113,培养良好饮食习惯的关键时期是（　　　）,婴儿期,幼儿及学龄前儿童期,青少年期,成年期,B,培养良好饮食习惯的关键时期是（　　　）幼儿及学龄前儿童期,营养健康,
114,根据BMI值判断肥胖的标准是（　　　）,＞18,＞25,＞30,＞35,C,根据BMI值判断肥胖的标准是（　　　）＞30,营养健康,
115,妇在整个妊娠期平均增重一般控制在（　　　）,10kg,12kg,15kg,25kg,B,妇在整个妊娠期平均增重一般控制在（　　　）12kg,营养健康,
116,糖尿病治疗中最基本的措施是（　　　）,药物治疗,运动治疗,血糖监测,饮食治疗,D,糖尿病治疗中最基本的措施是（　　　）饮食治疗,营养健康,
117,WHO建议健康成年人每日膳食中食盐摄入量应低于（　　　）,3g,6g,10g,15g,B,WHO建议健康成年人每日膳食中食盐摄入量应低于（　　　）6g,营养健康,
118,成人膳食中碳水化合物的适宜供能比为（　　　）,＜30%,30—50%,55—65%,＞70%,C,成人膳食中碳水化合物的适宜供能比为（　　　）55—65%,营养健康,
119,与夜盲症有关的维生素是（　　　）,维生素A,维生素B1,维生素B2,维生素C,A,与夜盲症有关的维生素是（　　　）维生素A,营养健康,
120,痛风病人的膳食应控制（　　　）,食盐,蛋白质,碳水化合物,嘌呤,D,痛风病人的膳食应控制（　　　）嘌呤,营养健康,
121,在人体内氧化产生200kcal能量所需要的碳水化合物是(),10g,25g,50g,100g,C,在人体内氧化产生200kcal能量所需要的碳水化合物是()50g,营养健康,
122,如果膳食是以粮谷类为主而动物性食物少，则人体易缺乏(),组氨酸,赖氨酸,蛋氨酸,苏氨酸,B,如果膳食是以粮谷类为主而动物性食物少，则人体易缺乏()赖氨酸,营养健康,
123,人体中最经济、最重要的能量来源是(),碳水化合物,脂肪,蛋白质,矿物质,A,人体中最经济、最重要的能量来源是()碳水化合物,营养健康,
124,膳食纤维主要存在于(),鸡蛋,瘦猪肉,牛奶,蔬菜,D,膳食纤维主要存在于()蔬菜,营养健康,
125,判断7—14岁儿童贫血的标准是血红蛋白浓度低于(),110g/L,120g/L,130g/L,140g/L,B,判断7—14岁儿童贫血的标准是血红蛋白浓度低于()120g/L,营养健康,
126,膳食中铁的最佳来源是(),蔬菜,动物肝脏,牛奶,谷类,B,膳食中铁的最佳来源是()动物肝脏,营养健康,
127,与能量代谢关系密切的维生素是(),维生素E,维生素C,维生素D,维生素B2,D,与能量代谢关系密切的维生素是()维生素B2,营养健康,
128,海产品是哪种矿物质的主要食物来源?(),铁,氟,镁,碘,D,海产品是哪种矿物质的主要食物来源?()碘,营养健康,
129,膳食提供500kcal的能量可转换成乳汁的能量为(),200kcal,300kcal,400kcal,500kcal,C,膳食提供500kcal的能量可转换成乳汁的能量为()400kcal,营养健康,
130,婴儿开始添加辅食的最佳时间是(),4～6个月	,1～3个月,8个月	,1岁,A,婴儿开始添加辅食的最佳时间是()4～6个月,营养健康,
131,婴儿必需氨基酸的种类较成人多一种，它是(),色氨酸,赖氨酸,组氨酸,蛋氨酸,C,婴儿必需氨基酸的种类较成人多一种，它是()组氨酸,营养健康,
133,大豆中不含以下哪种营养素?(),脂肪,钙,铁,胆固醇,D,大豆中不含以下哪种营养素?()胆固醇,营养健康,
134,婴儿首先添加的辅食应该是(),蛋类,鱼类,蔬菜类,淀粉类,D,婴儿首先添加的辅食应该是()淀粉类,营养健康,
135,根据体质指数(BMI)判断成人理想体重的正常范围是(),＜18.5,18.5～24.9,25～29.9,≥30,B,根据体质指数(BMI)判断成人理想体重的正常范围是()18.5～24.9,营养健康,
136,冠心病患者的饮食应注意(),多食蛋类,多食牛肉,多食鱼类,少食禽肉,C,冠心病患者的饮食应注意()多食鱼类,营养健康,
137,为预防高血压，建议成人每天食盐摄入量不超过(),3g,6g,10g,15g,B,为预防高血压，建议成人每天食盐摄入量不超过()6g,营养健康,
138,成人膳食中脂肪供能比最好不超过(),0.1,0.2,0.3,0.4,C,成人膳食中脂肪供能比最好不超过()30%,营养健康,
139,与干眼病有关的维生素是(),维生素A,维生素D,维生素B2,维生素B1,A,与干眼病有关的维生素是()维生素A,营养健康,
140,低能量膳食适合下列哪种疾病的营养治疗?(),肺结核,骨质疏松,肿瘤,肥胖,D,低能量膳食适合下列哪种疾病的营养治疗?()肥胖,营养健康,
141,以下哪种营养素含氮?（）,脂肪,蛋白质,碳水化合物,维生素,B,以下哪种营养素含氮?（）蛋白质,营养健康,
142,以下哪种食物蛋白质生物价最高?（）,牛肉,小麦,鸡蛋白,红薯,C,以下哪种食物蛋白质生物价最高?（）鸡蛋白,营养健康,
144,下列食物中胆固醇含量最高的是（）,肥肉,蛋黄,牛奶,黄豆,B,下列食物中胆固醇含量最高的是（）蛋黄,营养健康,
145,暗适应能力下降与哪种营养素缺乏有关?（）,锌,铁,维生素A	,维生素C,C,暗适应能力下降与哪种营养素缺乏有关?（）维生素A,营养健康,
146,100g碳水化合物可提供人体能量为（）,400kcal	,900kcal,400kJ	,900kJ,A,100g碳水化合物可提供人体能量为（）400kcal,营养健康,
147,成人缺乏维生素D时易发生（）,骨软化症,脚气病,贫血,佝偻病,A,成人缺乏维生素D时易发生（）骨软化症,营养健康,
