id,question,A,B,C,D,answer,explanation,type,备选types
349,酿造醋中质量最佳的是(     )。,果醋,麸醋,酒醋,米醋,D,酿造醋中质量最佳的是(     )。米醋,饮食科普,
353,牛的上脑位于(     )的前部，靠近后脑，与短脑相连。,脊背,颈椎,脖头,肋排,B,牛的上脑位于(     )的前部，靠近后脑，与短脑相连。颈椎,饮食科普,
367,糊具有保护原料成分的能力，其中以(     )的保护能力最强。,蛋泡糊,蛋清糊,蛋黄糊,酵面糊,A,糊具有保护原料成分的能力，其中以(     )的保护能力最强。蛋泡糊,饮食科普,
369,碱嫩化肉类原料，损失最大的为各类(     )和B族维生素。,营养成分,矿物质,脂肪,蛋白质,B,碱嫩化肉类原料，损失最大的为各类(     )和B族维生素。矿物质,饮食科普,
372,蛋清起泡的原理，主要是利用蛋清中所含的类卵黏蛋白和(     )，经高速抽打后具有较强的发泡性能。,卵黏蛋白,卵清蛋白,卵白蛋白,抗胰蛋白酶,A,蛋清起泡的原理，主要是利用蛋清中所含的类卵黏蛋白和(     )，经高速抽打后具有较强的发泡性能。卵黏蛋白,饮食科普,
381,下列说法正确的是(     )。,用糖量最高的是荔枝味型菜，其次是糖醋味型菜，再次是蜜汁菜,用糖量最高的是糖醋味型菜，其次是蜜汁菜，再次是荔枝味型菜,用糖量最高的是蜜汁菜，其次是荔枝味型菜，再次是糖醋味型菜,用糖量最高的是蜜汁菜，其次是糖醋味型菜，再次是荔枝味型菜,D,下列说法正确的是(     )。用糖量最高的是蜜汁菜，其次是糖醋味型菜，再次是荔枝味型菜,饮食科普,
390,制汤时若过早地加入食盐，会使汤汁溶液(     )增大，加快原料中蛋白质变性凝固，从而导致原料中可溶性呈味物质难以浸出，影响汤汁的滋味。,清澈度,渗透压,粘稠度,溶解度,B,制汤时若过早地加入食盐，会使汤汁溶液(     )增大，加快原料中蛋白质变性凝固，从而导致原料中可溶性呈味物质难以浸出，影响汤汁的滋味。渗透压,饮食科普,
393,油的沸点可达200℃以上，如牛油为(     )，猪油为221℃，豆油为230℃。,208℃,215℃,220℃,225℃,A,油的沸点可达200℃以上，如牛油为(     )，猪油为221℃，豆油为230℃。208℃,饮食科普,
396,油加热预熟处理是将食物中水分脱去，或使原料(     )的方法。,脱色、增味、变脆,上色、增味、变软,脱色、增香、变软,上色、增香、变脆,D,油加热预熟处理是将食物中水分脱去，或使原料(     )的方法。上色、增香、变脆,饮食科普,
397,食物中能量密度最高的营养素是(     )。,蛋白质,脂肪,淀粉,葡萄糖,B,食物中能量密度最高的营养素是(     )。脂肪,饮食科普,
409,蔬菜可提供人体需要的(     )。,蛋白质,脂肪,维生素,葡萄糖,C,蔬菜可提供人体需要的(     )。维生素,饮食科普,
415,碳酸氢钠上浆致嫩时， 添加适量的糖，是利用糖的()，使原料成熟后具有一定的透明度。,增甜性,光照度,和味性,折光性,D,碳酸氢钠上浆致嫩时， 添加适量的糖，是利用糖的()，使原料成熟后具有一定的透明度。折光性,饮食科普,
419,当食物蛋白质所含的必需氨基酸种类齐全、数量充足、比例适当时称为()。,完全蛋白质,半完全蛋白质,不完全蛋白质,必需蛋白质,A,当食物蛋白质所含的必需氨基酸种类齐全、数量充足、比例适当时称为()。完全蛋白质,饮食科普,
421,糖类的主要食物来源是谷类和()食品。,根茎类,家禽类,家畜类,海产类,A,糖类的主要食物来源是谷类和()食品。根茎类,饮食科普,
424,在评价食物蛋白质营养价值时， 常以全蛋作为()。,参考蛋白,半完全蛋白,不完全蛋白,完全蛋白,A,在评价食物蛋白质营养价值时， 常以全蛋作为()。参考蛋白,饮食科普,
428,韭菜属于()。,茎菜类,根茎类,叶菜类,叶茎类,C,韭菜属于()。叶菜类,饮食科普,
431,可可粉是用()原料加工而成的。,可可果,可可豆,咖啡豆,咖啡粉,B,可可粉是用()原料加工而成的。可可豆,饮食科普,
434,水产品中富含微量元素，是人体多种微量元素的理想食物来源。 鱼类含丰富的钙、磷、钠、氯、镁等多种无机盐， 其中又以()含量为最高。,磷,钙,碘,钠,B,水产品中富含微量元素，是人体多种微量元素的理想食物来源。 鱼类含丰富的钙、磷、钠、氯、镁等多种无机盐， 其中又以()含量为最高。钙,饮食科普,
437,酵母发酵可以增加发酵食品中的()。,维生素 B 族,维生素 C,维生素 D,维生素 E,A,酵母发酵可以增加发酵食品中的()。维生素 B 族,饮食科普,
439,糖浆是以()原料为主调制而成的汁液。,双糖,结晶糖,再结晶糖,麦芽糖,D,糖浆是以()原料为主调制而成的汁液。麦芽糖,饮食科普,
445,以下各种条件中，不是蛋白质互补作用的必要条件是()。,必须有动物、植物原料,各种食物必须同时或在四小时内食用,多种食物混合食用,最好是粗细粮混合，荤素搭配,A,以下各种条件中，不是蛋白质互补作用的必要条件是()。必须有动物、植物原料,饮食科普,
451,脂肪的消化主要发生在()。,口腔,胃,小肠,大肠,C,脂肪的消化主要发生在()。小肠,饮食科普,
452,火腿中的南腿是指()。,如皋火腿,宣威火腿,腾越火腿,金华火腿,D,火腿中的南腿是指()。金华火腿,饮食科普,
453,虾蟹属于()，身体分为头胸部和腹部两部分。,甲壳类动物,软体类动物,棘皮类动物,腔肠类动物,A,虾蟹属于()，身体分为头胸部和腹部两部分。甲壳类动物,饮食科普,
457,辣椒是由()引进的。,非洲,大洋洲,欧洲,南美洲,D,辣椒是由()引进的。南美洲,饮食科普,
471,蛏子在用盐水活养去沙时，盐水的浓度应在()左右。,0.01,0.02,0.03,0.04,B,蛏子在用盐水活养去沙时，盐水的浓度应在()左右。0.02,饮食科普,
480,属于药食兼用鸡的是()。,九斤黄鸡,乌骨鸡,浦东鸡,北京油鸡,B,属于药食兼用鸡的是()。乌骨鸡,饮食科普,
483,黄牛肉中以饲养()年左右的牛肉质较好。,3,4,5,6,A,黄牛肉中以饲养()年左右的牛肉质较好。3,饮食科普,
484,谷类原料的限制氨基酸是()。,色氨酸,赖氨酸,苏氨酸,亮氨酸,B,谷类原料的限制氨基酸是()。赖氨酸,饮食科普,
492,各种酱品中所含的呈咸味成分是()。,氯化镁,氯化钙,氯化钠,氯化钾,C,各种酱品中所含的呈咸味成分是()。氯化钠,饮食科普,
493,碱嫩化肉类原料，损失最大的为各类矿物质和()。,维生素 D,维生素 C,B 族维生素,维生素 A,C,碱嫩化肉类原料，损失最大的为各类矿物质和()。B 族维生素,饮食科普,
513,食物蛋白质互补应遵循互补原则但()除外。,食物种类越多越好,食物种属越远越好,同时食用,植物性食物越多越好,D,食物蛋白质互补应遵循互补原则但()除外。植物性食物越多越好,饮食科普,
514,蹄筋主要利用的是有蹄动物的()。,肌肉组织,软骨组织,肌腱,脆骨组织,C,蹄筋主要利用的是有蹄动物的()。肌腱,饮食科普,
518,墨鱼体内的()可干制成乌鱼蛋， 批量加工时应保留。,墨囊,生殖腺,胰脏,产卵腺,D,墨鱼体内的()可干制成乌鱼蛋， 批量加工时应保留。产卵腺,饮食科普,
526,属于贝类原料中瓣鳃类的是()。,扇贝,田螺,蜗牛,乌贼,A,属于贝类原料中瓣鳃类的是()。扇贝,饮食科普,
529,根据()，脂肪酸分为饱和脂肪酸和不饱和脂肪酸两大类。,脂肪碳原子价键的不同,脂肪在人体合成的状况,脂肪的提取物,脂肪的消化率高低,A,根据()，脂肪酸分为饱和脂肪酸和不饱和脂肪酸两大类。脂肪碳原子价键的不同,饮食科普,
532,属于光参类的是()。,大乌参,梅花参,方刺参,灰刺参,A,属于光参类的是()。大乌参,饮食科普,
537,鱼的肌肉较发达的部位主要集中在躯干()。,两侧的脊背部,两侧的腹部,前半部,后半部,A,鱼的肌肉较发达的部位主要集中在躯干()。两侧的脊背部,饮食科普,
541,蛋黄的颜色主要取决于其中()的含量。,叶黄素,胡萝卜素,核黄素,姜黄素,B,蛋黄的颜色主要取决于其中()的含量。胡萝卜素,饮食科普,
542,鲍鱼属于()动物。,腹足类,瓣鳃类,头足类,棘皮类,A,鲍鱼属于()动物。腹足类,饮食科普,
543,食盐的主要成分是()。,碳酸钠,氯化钠,谷酸钠,碳酸氢钠,B,食盐的主要成分是()。氯化钠,饮食科普,
546,对于成年人来说，以下属于必需氨基酸的是()。,组氨酸,谷氨酸,色氨酸,精氨酸,C,对于成年人来说，以下属于必需氨基酸的是()。色氨酸,饮食科普,
548,每克脂肪在体内氧化供给的能量是()。,17kJ,38kJ,4kJ,9kJ,B,每克脂肪在体内氧化供给的能量是()。38kJ,饮食科普,
558,渤海湾产区是我国()的主要产区。,香蕉,大枣,苹果,柑桔,C,渤海湾产区是我国()的主要产区。苹果,饮食科普,
562,用酒腌制肥肉可以解腻， 是因为酒中含有浓香。,正确,错误,空,空,B,用酒腌制肥肉可以解腻， 是因为酒中含有浓香。错误,饮食科普,
567,蹄筋是以胶原纤维为主的致密结缔组织。,正确,错误,空,空,A,蹄筋是以胶原纤维为主的致密结缔组织。正确,饮食科普,
576,蚝油是提取牡蛎中的脂肪加工成的鲜味调味品。,正确,错误,空,空,B,蚝油是提取牡蛎中的脂肪加工成的鲜味调味品。错误,饮食科普,
579,碳水化合物在体内能够促进脂肪的氧化代谢。,正确,错误,空,空,A,碳水化合物在体内能够促进脂肪的氧化代谢。正确,饮食科普,
580,常量元素占人体矿物质总量的 60%～90%。,正确,错误,空,空,B,常量元素占人体矿物质总量的 60%～90%。错误,饮食科普,
583,嫩肉粉能使蛋白质结构中的部分纤维断裂，从而达到嫩化的目的。,正确,错误,空,空,B,嫩肉粉能使蛋白质结构中的部分纤维断裂，从而达到嫩化的目的。错误,饮食科普,
584,菠菜中含有较多的单宁物质，故食用时要先焯水处理。,正确,错误,空,空,B,菠菜中含有较多的单宁物质，故食用时要先焯水处理。错误,饮食科普,
585,脂肪在热、酸、碱、酶的作用下可以发生水解反应。,正确,错误,空,空,A,脂肪在热、酸、碱、酶的作用下可以发生水解反应。正确,饮食科普,
587,苹果 2500 克，加工后有 450 克的皮、核，此苹果的出材率是 18％。,正确,错误,空,空,B,苹果 2500 克，加工后有 450 克的皮、核，此苹果的出材率是 18％。错误,饮食科普,
588,无机盐的化学性质十分稳定，在烹调中不会受到损失。,正确,错误,空,空,B,无机盐的化学性质十分稳定，在烹调中不会受到损失。错误,饮食科普,
590,其他豆类蛋白质的含量低于大豆蛋白质含量。,正确,错误,空,空,A,其他豆类蛋白质的含量低于大豆蛋白质含量。正确,饮食科普,
593,人体的必需脂肪酸是不饱和脂肪酸。,正确,错误,空,空,A,人体的必需脂肪酸是不饱和脂肪酸。正确,饮食科普,
596,蛋白质的摄入与排出相等为氮平衡。,正确,错误,空,空,A,蛋白质的摄入与排出相等为氮平衡。正确,饮食科普,
607,糖精在所有天然甜味剂中甜味最强。,正确,错误,空,空,B,糖精在所有天然甜味剂中甜味最强。错误,饮食科普,
611,菜肴勾芡后， 淀粉中的谷胱甘肽可保护维生素 C。,正确,错误,空,空,A,菜肴勾芡后， 淀粉中的谷胱甘肽可保护维生素 C。正确,饮食科普,
614,单糖可以被人体直接吸收利用。,正确,错误,空,空,A,单糖可以被人体直接吸收利用。正确,饮食科普,
616,冬季所产的黄鳝品质最佳。,正确,错误,空,空,B,冬季所产的黄鳝品质最佳。错误,饮食科普,
617,鳕鱼是我国南方海区重要的经济鱼类。,正确,错误,空,空,B,鳕鱼是我国南方海区重要的经济鱼类。错误,饮食科普,
620,哈士蟆油是用哈士蟆的脂肪加工成的干制品。,正确,错误,空,空,B,哈士蟆油是用哈士蟆的脂肪加工成的干制品。错误,饮食科普,
627,氮元素是蛋白质的特征元素， 所以蛋白质又叫做高分子含氮有机物（含氮化合物） 。,正确,错误,空,空,A,氮元素是蛋白质的特征元素， 所以蛋白质又叫做高分子含氮有机物（含氮化合物） 。正确,饮食科普,
628,大豆蛋白质是原料中最优良的蛋白质。,正确,错误,空,空,B,大豆蛋白质是原料中最优良的蛋白质。错误,饮食科普,
629,水作为传热介质，它不利于烹饪原料非酶促褐变的呈色反应。,正确,错误,空,空,A,水作为传热介质，它不利于烹饪原料非酶促褐变的呈色反应。正确,饮食科普,
630,海参分灰参和乌参两大类。,正确,错误,空,空,B,海参分灰参和乌参两大类。错误,饮食科普,
637,畜肉中所含的脂肪主要为饱和脂肪酸。,正确,错误,空,空,A,畜肉中所含的脂肪主要为饱和脂肪酸。正确,饮食科普,
638,大豆的原产地是巴西。,正确,错误,空,空,B,大豆的原产地是巴西。错误,饮食科普,
642,中国营养学会在中国居民膳食指南制定的热量供应标准是： 成年男性每天需要的总热量为 10032～13312kj。,正确,错误,空,空,A,中国营养学会在中国居民膳食指南制定的热量供应标准是： 成年男性每天需要的总热量为 10032～13312kj。正确,饮食科普,
647,家鸡是由原鸡驯化而来的家禽。,正确,错误,空,空,A,家鸡是由原鸡驯化而来的家禽。正确,饮食科普,
648,蔬果中含有丰富的维生素，尤其以维生素 C 和胡萝卜素为较多。,正确,错误,空,空,A,蔬果中含有丰富的维生素，尤其以维生素 C 和胡萝卜素为较多。正确,饮食科普,
649,所有瓜类蔬菜的果实都属于浆果。,正确,错误,空,空,B,所有瓜类蔬菜的果实都属于浆果。错误,饮食科普,
650,食品添加剂碳酸氢钠的俗称是食粉(小苏打)。,正确,错误,空,空,A,食品添加剂碳酸氢钠的俗称是食粉(小苏打)。正确,饮食科普,
651,蛋白质与糖都能给人体提供热能，但是糖有解毒作用， 而蛋白质没有解毒作用。,正确,错误,空,空,B,蛋白质与糖都能给人体提供热能，但是糖有解毒作用， 而蛋白质没有解毒作用。错误,饮食科普,
4,果胶主要存在于以下哪类食物中?(),谷类,水果,禽畜肉,乳类,B,果胶主要存在于以下哪类食物中?()水果,饮食科普,
7,以下属于贫铁食品的是(),牛奶,黑木耳,猪肝,猪血,A,以下属于贫铁食品的是()牛奶,饮食科普,
20,下列食物中血糖指数最高的是(),梗米,玉米,燕麦,葡萄糖,D,下列食物中血糖指数最高的是()葡萄糖,饮食科普,
32,抑制铁吸收的因素是（　　　）,维生素C,葡萄糖,植酸,氨基酸,C,抑制铁吸收的因素是（　　　）植酸,饮食科普,
42,人体氮唯一的来源是（）,脂肪,蛋白质,维生素,碳水化合物,B,人体氮唯一的来源是（）蛋白质,饮食科普,
43,人体能量的主要来源是（）,蛋白质,脂肪,碳水化合物,矿物质,C,人体能量的主要来源是（）碳水化合物,饮食科普,
72,天然牛奶中的最主要蛋白质是（）,酪蛋白,乳球蛋白,乳白蛋白,免疫蛋白,A,天然牛奶中的最主要蛋白质是（）酪蛋白,饮食科普,
77,世界卫生组织建议每人每天食盐摄入量应低于（）,3g,5g,6g,10g,C,世界卫生组织建议每人每天食盐摄入量应低于（）6g,饮食科普,
92,粮谷类食物中哪种氨基酸含量比较低?（）,色氨酸,赖氨酸,组氨酸,蛋氨酸,B,粮谷类食物中哪种氨基酸含量比较低?（）赖氨酸,饮食科普,
96,糖尿病治疗的最基本的措施是（）,药物治疗,饮食治疗,运动治疗,血糖监测,D,糖尿病治疗的最基本的措施是（）血糖监测,饮食科普,
132,天然牛奶中缺乏的营养素是(),钙,铁,维生素A	,蛋白质,B,天然牛奶中缺乏的营养素是()铁,饮食科普,
143,人大脑的能量来源是（）,氨基酸,脂肪酸,葡萄糖,维生素,C,人大脑的能量来源是（）葡萄糖,饮食科普,
159,谷类食物中含量最多的营养素是（）,脂肪,蛋白质,碳水化合物,维生素,C,谷类食物中含量最多的营养素是（）碳水化合物,饮食科普,
170,碘的最佳食物来源是（）,肉类,粮谷类,海产品,豆制品,C,碘的最佳食物来源是（）海产品,饮食科普,
176,痛风病人最基本的饮食治疗措施是（）,低糖饮食,低盐饮食,低脂饮食,低嘌呤饮食,D,痛风病人最基本的饮食治疗措施是（）低嘌呤饮食,饮食科普,
189,大豆类蛋白质含量约为（）,0.1,0.2,0.3,0.5,C,大豆类蛋白质含量约为（）30%,饮食科普,
193,中国居民平衡膳食宝塔共有（）,三层,四层,五层,六层,C,中国居民平衡膳食宝塔共有（）五层,饮食科普,
213,以下不含胆固醇的食物是(),鱼卵,蛋黄,大豆,猪肝,C,以下不含胆固醇的食物是(大豆,饮食科普,
243,淀粉的主要来源是(),豆类,蔬菜类,粮谷类,水果类,C,淀粉的主要来源是()粮谷类,饮食科普,
250,赖氨酸是哪类食物的限制性氨基酸？(),粮谷类,肉类,水果类,奶类,A,赖氨酸是哪类食物的限制性氨基酸？()粮谷类,饮食科普,
251,属于纯能量食物的是(),谷类,肉类,酒类,奶类,C,属于纯能量食物的是()酒类,饮食科普,
252,胆固醇含量较高的食物是(),鱼肉,牛奶,动物内脏,豆制品,C,胆固醇含量较高的食物是()动物内脏,饮食科普,
258,以下哪种疾病需要控制膳食中嘌呤含量？(),冠心病,痛风,痛风,骨质疏松,B,以下哪种疾病需要控制膳食中嘌呤含量？()痛风,饮食科普,
283,淀粉在体内最终水解产物为(　　　),葡萄糖,果糖,半乳糖,蔗糖,A,淀粉在体内最终水解产物为(　　　)葡萄糖,饮食科普,
291,富含优质蛋白的植物性食物是,大豆,苹果,小麦,绿豆,A,富含优质蛋白的植物性食物是（）大豆,饮食科普,
292,富含碘的天然食物是,豆类,水果,奶类,海产品,D,富含碘的天然食物是（）海产品,饮食科普,
295,与BMI有关的人体测量指标是,体重、身高,胸围、坐高,体重、腰围,皮褶厚度、体重,A,与BMI有关的人体测量指标是（）体重、身高,饮食科普,
296,中国居民平衡膳食宝塔共有（）,3层,5层,7层,9层,B,中国居民平衡膳食宝塔共有（）5层,饮食科普,
317,世界卫生组织建议的食盐摄入量上限为（）,4g／d,6g／d,10g／d,15g／d,B,世界卫生组织建议的食盐摄入量上限为（）6g／d,饮食科普,
334,葡萄糖耐量因子的组成成分是（）,碘,铬,锌,硒,B,葡萄糖耐量因子的组成成分是（）铬,饮食科普,
339,判断中国成人超重标准是（）,BMI≥18.5,BMI≥24,BMI≥25,BMI≥28,B,判断中国成人超重标准是（）BMI≥24,饮食科普,
352,下列食物中GI值最高的是（）,粳米,玉米,蜂蜜,燕麦,C,下列食物中GI值最高的是（）蜂蜜,饮食科普,
359,膳食中钾的主要食物来源是（）,谷类,蛋类,蔬菜和水果,肉类,C,膳食中钾的主要食物来源是（）蔬菜和水果,饮食科普,
375,中国居民平衡膳食宝塔分为几层?（）,4,5,6,7,B,中国居民平衡膳食宝塔分为几层?（）5,饮食科普,
392,治疗糖尿病最行之有效的基本措施是（）,运动治疗,心理治疗,药物治疗,饮食治疗,D,治疗糖尿病最行之有效的基本措施是（）饮食治疗,饮食科普,
455,富含维生素C和膳食纤维的食物是（）,谷类,坚果类,奶类,蔬菜水果类,D,富含维生素C和膳食纤维的食物是（）蔬菜水果类,饮食科普,
522,下列食物中胆固醇含量最高的是（）,鸡肉,猪脑,牛奶,鲫鱼,B,下列食物中胆固醇含量最高的是（）猪脑,饮食科普,
