id,question,A,B,C,D,answer,explanation
17,下列哪种食品中亚硝基类化合物污染最重  （    ）,奶类,蔬菜、水果,酒类,腌制肉制品,D,下列哪种食品中亚硝基类化合物污染最重  （    ）腌制肉制品
18,吃过夜的饭菜最可能引起的食物中毒是（    ）,化学性食物中毒,细菌性食物中毒,真菌性食物中毒,有毒动植物中毒,B,吃过夜的饭菜最可能引起的食物中毒是（    ）细菌性食物中毒
19,严格限制脂肪的膳食，要求全天供应的脂肪量应（ ）。,＜20g,20～40g,＜40g,纯碳水化合物,A,严格限制脂肪的膳食，要求全天供应的脂肪量应（ ）。＜20g
20,1g 蛋白质在体内氧化实际产生的能量，即生理卡价是（ ）kcal。,4,4.5,5,7,A,1g 蛋白质在体内氧化实际产生的能量，即生理卡价是（ ）kcal。4
21,食物中 1g 碳水化合物产生的热量是（ ）。,36.7 kJ,16.7 kJ,29.3kJ,7.0kcal,B,食物中 1g 碳水化合物产生的热量是（ ）。16.7 kJ
22,下列碳水化物中属于单糖的是（ ）。,乳糖,蔗糖,葡萄糖,麦芽糖,C,下列碳水化物中属于单糖的是（ ）。葡萄糖
23,引起沙门菌食物中毒的食品主要有（ ）。,味精,水果,乳类及其制品,蔬菜,C,引起沙门菌食物中毒的食品主要有（ ）。乳类及其制品
24,糖醇的代谢不需要胰岛素，故常用于哪种治疗膳食（ ）。,肾病,肝炎,胃溃疡,糖尿病,D,糖醇的代谢不需要胰岛素，故常用于哪种治疗膳食（ ）。糖尿病
25,关于多糖的叙述正确的是（ ）。,只包括淀粉、糖元,均是直链形的,均可被人体消化吸收利用,均是由单糖组成的,D,关于多糖的叙述正确的是（ ）。均是由单糖组成的
26,我国对蔬菜、水果中农药乐果的残留限量指标为（ ）。,小于等于 1.5mg/kg,小于等于 1.0mg/kg,小于等于 0.05mg/kg,不得检出,B,我国对蔬菜、水果中农药乐果的残留限量指标为（ ）。小于等于 1.0mg/kg
27,海带、紫菜等富含碘，常食可预防（ ）。,侏儒症,克山病,佝偻病,夜盲症,A,海带、紫菜等富含碘，常食可预防（ ）。侏儒症
28,食物蛋白质含量应为测定（ ）乘以 6.25。,总碳,总氧,总氮,总硫,C,食物蛋白质含量应为测定（ ）乘以 6.25。总氮
29,营养生理需要量是指（ ）。,维持人体正常生长发育所需要的量,维持人体正常体温所需要的量,维持基础代谢所需要的量,维持人体正常生理功能所需的最低数量,D,营养生理需要量是指（ ）。维持人体正常生理功能所需的最低数量
30,以下物质中，吸收最快的是（ ）。,果糖,葡萄糖,甘露醇,戊糖,B,以下物质中，吸收最快的是（ ）。葡萄糖
31,按照目前我国膳食习惯，膳食中蛋白质的主要来源是（ ）。,肉、鱼、禽等,豆类及豆制品,蛋、奶类,粮谷类,D,按照目前我国膳食习惯，膳食中蛋白质的主要来源是（ ）。粮谷类
32,中国人的主要的蛋白质的食物来源是（ ）。,粮谷类,蔬菜和水果,动物性食物,豆类及豆制品,A,中国人的主要的蛋白质的食物来源是（ ）。粮谷类
33,青少年膳食总原则为充足的能量， 足量的动物性食品、 果蔬、谷类及（ ）。,平衡膳食，多运动,防止肥胖,适当节食,不宜控制高能量食品,A,青少年膳食总原则为充足的能量， 足量的动物性食品、 果蔬、谷类及（ ）。平衡膳食，多运动
34,下列哪种营养素是抗氧化营养素（ ）。,铬,硒,锌,维生素 pp,B,下列哪种营养素是抗氧化营养素（ ）。硒
35,按照目前我国膳食习惯，膳食中蛋白质的主要来源是（ ）。,肉、鱼、禽等,豆类及豆制品,蛋、奶类,粮谷类,D,按照目前我国膳食习惯，膳食中蛋白质的主要来源是（ ）。粮谷类
36,中国人的主要的蛋白质的食物来源是（ ）。,粮谷类,蔬菜和水果,动物性食物,豆类及豆制品,A,中国人的主要的蛋白质的食物来源是（ ）。粮谷类
37,青少年膳食总原则为充足的能量， 足量的动物性食品、 果蔬、谷类及（ ）。,平衡膳食，多运动,防止肥胖,适当节食,不宜控制高能量食品,A,青少年膳食总原则为充足的能量， 足量的动物性食品、 果蔬、谷类及（ ）。平衡膳食，多运动
38,维生素A含量丰富的食物是(   )。,鸡肝,猪肉,玉米,山药,A,维生素A含量丰富的食物是(   )。鸡肝
39,评价食物蛋白质营养价值时，作为参考蛋白的是(    )。,牛乳蛋白质,鸡蛋蛋白质,大豆蛋白质,大米蛋白质,B,评价食物蛋白质营养价值时，作为参考蛋白的是(    )。鸡蛋蛋白质
40,痛风病人饮食应第一限制的食物是(    )。,海带,冬瓜,蚕豆,白切猪肉,D,痛风病人饮食应第一限制的食物是(    )。白切猪肉
41,鱼类腐败可用K值来表示，K≤20%表明鱼体新鲜，K值大于（   ）表示鱼体开始腐败。,30%,40%,50%,60%,B,鱼类腐败可用K值来表示，K≤20%表明鱼体新鲜，K值大于（   ）表示鱼体开始腐败。40%
42,提倡老年人应多吃些鱼，主要是因为鱼（  ）。,热量含量高,饱和脂肪酸较多,不饱和脂肪酸较多,口感好，且易消化,C,提倡老年人应多吃些鱼，主要是因为鱼（  ）。不饱和脂肪酸较多
43,食物中胆固醇含量较低的是(    )  。,瘦肉,水果,猪脑,鸡蛋,B,食物中胆固醇含量较低的是(    )  。水果
44,猪肝含（   ）数量较多。,铁,硫,钠,镁,A,猪肝含（   ）数量较多。铁
45,以下属于成酸性食品的是（  ）。,洋葱,蛋黄,柠檬,茶叶,B,以下属于成酸性食品的是（  ）。蛋黄
46,儿童不宜经常食用的食品是（  ）。,五谷杂粮,坚果类的零食,保健品,自然食物,C,儿童不宜经常食用的食品是（  ）。保健品
47,烹调胡萝卜科学的方法是用油炒至油色变为金黄色出锅，目的是为了（  ）。,让胡萝卜充分炒熟,让油溶性的类胡萝卜素充分溶出,灭菌,为了菜肴颜色更漂亮,B,烹调胡萝卜科学的方法是用油炒至油色变为金黄色出锅，目的是为了（  ）。让油溶性的类胡萝卜素充分溶出
48,七八分熟的涮羊肉不宜吃的原因是（  ）。,易感染旋毛虫病,易引起食物中毒,不易被人体消化,以上说法都正确,D,七八分熟的涮羊肉不宜吃的原因是（  ）。以上说法都正确
49,下列烹调方法能更好地保存鱼肉中的营养成分的是（  ）。,红烧,煎,清蒸,烤,C,下列烹调方法能更好地保存鱼肉中的营养成分的是（  ）。清蒸
50,鱼食用的最佳时间是（ ）。,活鱼,刚死的鱼,僵直期刚过的鱼,存放很久的鱼,C,鱼食用的最佳时间是（ ）。僵直期刚过的鱼
51,煮稀饭时加碱，最容易导致（    ）的损失。,蛋白质,脂肪,碳水化合物,维生素,D,煮稀饭时加碱，最容易导致（    ）的损失。维生素
52,食物交换份法常将食物划分为(    )大类,动物性食物、植物性食物、蔬菜类、水果类、纯热能食物,谷类和薯类、动物性食物、豆类及制品、蔬菜水果类、纯热能食物,谷类和薯类、肉蛋奶豆类及制品、蔬菜类、水果类、纯热能食物,谷类和薯类、动物性食物、蔬菜类、水果类、纯热能食物,B,食物交换份法常将食物划分为(    )大类谷类和薯类、动物性食物、豆类及制品、蔬菜水果类、纯热能食物
53,(  )中富含最理想的天然优质蛋白质。,牛奶,牛肉,鸡蛋,鱼肉,C,(  )中富含最理想的天然优质蛋白质。鸡蛋
54,(  )中胆固醇含量最高,猪肉,猪肝,猪脑,猪胆肝,C,(  )中胆固醇含量最高猪脑
55,牛奶中的碳水化合物是(  ),麦芽糖,蔗糖,乳糖,葡萄糖,C,牛奶中的碳水化合物是(  )乳糖
56,贫铁食物是(  ),鱼类,动物内脏,牛奶,肉类,C,贫铁食物是(  )牛奶
57,某集体食堂发生食物中毒，患者出现头晕头痛、心悸胸闷、颜面及皮肤潮红、无畏寒发热等症状，有一例出现喉头水肿。饮食调查发现：主食为米饭，副食有鲐鱼、菜花、猪肉。最可能那种食物导致的中毒(  ),米饭,鲐鱼,菜花,猪肉,B,某集体食堂发生食物中毒，患者出现头晕头痛、心悸胸闷、颜面及皮肤潮红、无畏寒发热等症状，有一例出现喉头水肿。饮食调查发现：主食为米饭，副食有鲐鱼、菜花、猪肉。最可能那种食物导致的中毒(  )鲐鱼
58,膳食补钙的最佳来源为（  ）,豆类,绿色蔬菜,奶类,海产品,A,膳食补钙的最佳来源为（  ）豆类
59,植物类食品中蛋白质含量高的是（  ）,玉米,大豆,稻谷,小麦,B,植物类食品中蛋白质含量高的是（  ）大豆
60,海鱼中具有保健作用的成分是（  ）,含氮化合物,长链多不饱和脂肪酸,呈味物质,牛磺酸,B,海鱼中具有保健作用的成分是（  ）长链多不饱和脂肪酸
61,水加热处理的方法有（ ）,焯水,煸炒,软炸,贴,A,水加热处理的方法有（ ）焯水
62,青少年应注意摄取(  )以补充钙的不足。,肉类,谷类,奶类,纯能量食物,C,青少年应注意摄取(  )以补充钙的不足。奶类
63,蔬菜初加工时，应(  )。,尽量切小块,先切好，不管什么时候烹调,切后再洗,尽量在临烹调前切,D,蔬菜初加工时，应(  )。尽量在临烹调前切
64,大豆中有些物质在肠道微生物作用下可产气，被称为胀气因子，其属于(    ),蛋白质,脂类,碳水化合物,维生素,C,大豆中有些物质在肠道微生物作用下可产气，被称为胀气因子，其属于(    )碳水化合物
65,下列各组食物中，脂肪已分散成细小颗粒更易消化吸收的是(    ),猪肉、兔肉,鸡蛋、牛奶,豆浆、豆腐,面粉、奶油,C,下列各组食物中，脂肪已分散成细小颗粒更易消化吸收的是(    )豆浆、豆腐
66,下列碳水化合物中，只存在于动物体内的是(    ),淀粉,麦芽糖,糖原,果糖,C,下列碳水化合物中，只存在于动物体内的是(    )糖原
67,为预防食用鱼引起组胺中毒，在烹调时加入少许(   )可使鱼中组胺含量大大下降,食碱,食盐,食糖,食醋,D,为预防食用鱼引起组胺中毒，在烹调时加入少许(   )可使鱼中组胺含量大大下降食醋
68,下列食物中，属于碱性食物的是(  ),猪肉,鸡蛋,大米,苹果,D,下列食物中，属于碱性食物的是(  )苹果
69,0,10%—15%,25%—30%,40%,45%—50%,A,010%—15%
70,()是自然界中唯一的营养最全面的食物，是婴儿最佳食物。,母乳,母乳化奶粉,全营养乳儿糕,营养米糊,A,()是自然界中唯一的营养最全面的食物，是婴儿最佳食物。母乳
71,流行病学研究表明食用家庭自制的含BA、P能较高的()是胃癌发生的主要危险性因素之一。,大米,熏鱼,蔬菜,腌肉,D,流行病学研究表明食用家庭自制的含BA、P能较高的()是胃癌发生的主要危险性因素之一。腌肉
72,()是自然界中唯一的营养最全面的食物，是婴儿最佳食物。,母乳,母乳化奶粉,全营养乳儿糕,营养米糊,A,()是自然界中唯一的营养最全面的食物，是婴儿最佳食物。母乳
73,食物中绝大部分碳水化物以淀粉形式存在，其基本构成单位是（    ）,葡萄糖,麦芽糖,半乳糖,果糖,A,食物中绝大部分碳水化物以淀粉形式存在，其基本构成单位是（    ）葡萄糖
74,寡糖又叫做（    ）,单糖,双糖,低聚糖,多糖,C,寡糖又叫做（    ）低聚糖
75,为提高钙和铁的吸收，空心菜最好在沸水中焯1分钟以去除(  ),叶酸,草酸,维生素,脂肪酸,B,为提高钙和铁的吸收，空心菜最好在沸水中焯1分钟以去除(  )草酸
76,粮食加工精度越高(    ),纤维素含量越高，硫胺素含量越高,纤维素含量越高，硫胺素含量越低,纤维素含量越低，硫胺素含量越高,纤维素含量越低，硫胺素含量越低,D,粮食加工精度越高(    )纤维素含量越低，硫胺素含量越低
77,反复淘洗大米或将大米浸泡加热，损失最多的营养素为（    ）,碳水化合物,脂肪,蛋白质,硫胺素,D,反复淘洗大米或将大米浸泡加热，损失最多的营养素为（    ）硫胺素
78,烹饪中保护营养素的最好方法是（     ）,上浆挂糊,炒前焯水,高压蒸制,适当加碱,A,烹饪中保护营养素的最好方法是（     ）上浆挂糊
79,治疗营养性肥胖的首选疗法是 (    ),控制饮食,手术疗法,控制饮食＋运动疗法,药物治疗,C,治疗营养性肥胖的首选疗法是 (    )控制饮食＋运动疗法
80,烧焦的鱼中含有的极强致癌物质是（    ）,苯并A、芘,二噁英,黄曲霉毒素,亚硝胺,A,烧焦的鱼中含有的极强致癌物质是（    ）苯并A、芘
81,药膳配制原则中的“四气”指(),寒、热、温、凉,君、臣、佐、使,阴、阳、表、里,温、热、虚、实,A,药膳配制原则中的“四气”指()寒、热、温、凉
82,药膳配制原则中的“五味”指(    ),辛、酸、甘、苦、咸,酸、甜、苦、辣、咸,咸、酸、苦、辛、淡,苦、辣、酸、甜、涩,A,药膳配制原则中的“五味”指(    )辛、酸、甘、苦、咸
83,下列含维生素B1相对较丰富的食物是（）。,精白米,富强粉,糙米,玉米,C,下列含维生素B1相对较丰富的食物是（）。糙米
84,下列对蔬菜水果营养特点的描述错误的是 （）。,水果未成熟时碳水化合物以淀粉为主,水果蔬菜是膳食纤维的重要来源,绿叶蔬菜含矿物质丰富且吸收好,水果蔬菜广泛存在黄酮类化合物,C,下列对蔬菜水果营养特点的描述错误的是 （）。绿叶蔬菜含矿物质丰富且吸收好
85,描述保健食品与营养强化食品的区别错误的是（）。,保健食品与营养强化食品均可长期服用,保健食品不需要以食物为载体,营养强化食品需要以食物为载体,营养强化食品允许有一定的毒副作用,D,描述保健食品与营养强化食品的区别错误的是（）。营养强化食品允许有一定的毒副作用
86,下列蛋白质吸收率最高的豆制品是（）。,煮黄豆,豆腐,豆浆,腐竹,B,下列蛋白质吸收率最高的豆制品是（）。豆腐
87,下列含饱和脂肪酸最少的是（）。,椰子油,芝麻油,可可油,棕榈油,B,下列含饱和脂肪酸最少的是（）。芝麻油
88,下列胆固醇最丰富的食物是 （）。,肥猪肉,鸡蛋,墨鱼,鸡肝,B,下列胆固醇最丰富的食物是 （）。鸡蛋
89,下列不属于易产生植物性食物中毒的食物 （）。,发芽的马铃薯,未煮熟的菜豆,晒干的黄花菜,未煮熟的白果,C,下列不属于易产生植物性食物中毒的食物 （）。晒干的黄花菜
90,下列关于谷类食物描述错误的是（）。,谷皮含有纤维素、 半纤维素、 脂肪、 矿物质等,"胚芽富含蛋白质, 但不是优质蛋白",胚乳含大量淀粉和一定量的蛋白质,糊粉层含丰富的B族维生素及矿物质,B,"下列关于谷类食物描述错误的是（）。胚芽富含蛋白质, 但不是优质蛋白"
91,多糖是指每个多糖分子可以水解为 （） 单糖分子的糖类。,5个以上,10个以上,15个以上,20个以上,B,多糖是指每个多糖分子可以水解为 （） 单糖分子的糖类。10个以上
92,下列不属于预防白果中毒措施的是 （）。,生吃时不可食量过多,食用前去壳和果肉中的绿胚,吃前先 清水浸泡1小时以上,煮熟后弃水再食用,A,下列不属于预防白果中毒措施的是 （）。生吃时不可食量过多
93,完整的蛋白不可能在小肠吸收。（）,正确,错误,空,空,B,完整的蛋白不可能在小肠吸收。（）错误
94,"膳食指南要求人们经常吃适量鱼、禽、 蛋、 瘦肉, 少吃肥肉和荤油。（）",正确,错误,空,空,A,"膳食指南要求人们经常吃适量鱼、禽、 蛋、 瘦肉, 少吃肥肉和荤油。（）正确"
95,面粉里不含维生素C、 （）,正确,错误,空,空,A,面粉里不含维生素C、 （）正确
96,老年人的食物加工应以清蒸和煸炒、 而少用炖煮和油炸为好。（）,正确,错误,空,空,B,老年人的食物加工应以清蒸和煸炒、 而少用炖煮和油炸为好。（）错误
97,食品属性是指食品兼具营养性、 安全性和可接受性。 （）,正确,错误,空,空,A,食品属性是指食品兼具营养性、 安全性和可接受性。 （）正确
98,鸡肝的维生素A含量远高于猪肝。（）,正确,错误,空,空,B,鸡肝的维生素A含量远高于猪肝。（）错误
99,精细粮食加工过程不会导致锌的丢失。（）,正确,错误,空,空,B,精细粮食加工过程不会导致锌的丢失。（）错误
100,青少年膳食总原则为充足的能量，足量的动物性食品、果蔬、谷类及（  ）。,平衡膳食，多运动,防止肥胖,适当节食,不宜控制高能量食品,A,青少年膳食总原则为充足的能量，足量的动物性食品、果蔬、谷类及（  ）。平衡膳食，多运动
101,常见的食物中毒是（  ）。,毒蕈中毒,化学性食物中毒,植物性食物中毒,细菌性食物中毒,D,常见的食物中毒是（  ）。细菌性食物中毒
102,下列食物中，碘的最好食物来源为（   ）。,紫菜,葡萄,猪肝,糯米,A,下列食物中，碘的最好食物来源为（   ）。紫菜
103,食物中的蛋白质经过短时间的挤压膨化彻底变性，形成多孔结构，不会发生老化现象，从而提高了蛋白质的消化率和利用率（  ）,正确,错误,空,空,A,食物中的蛋白质经过短时间的挤压膨化彻底变性，形成多孔结构，不会发生老化现象，从而提高了蛋白质的消化率和利用率（  ）正确
104,老化的淀粉有利于消化吸收。（  ）,正确,错误,空,空,B,老化的淀粉有利于消化吸收。（  ）错误
105,下列碳水化物中属于单糖的是（  ）。,乳糖,蔗糖,葡萄糖,麦芽糖,C,下列碳水化物中属于单糖的是（  ）。葡萄糖
106,引起沙门菌食物中毒的食品主要有（   ）。,味精,水果,乳类及其制品,蔬菜,C,引起沙门菌食物中毒的食品主要有（   ）。乳类及其制品
107,所有动物性食品都含有嘌呤。（  ）,正确,错误,空,空,B,所有动物性食品都含有嘌呤。（  ）错误
108,按照目前我国膳食习惯，膳食中蛋白质的主要来源是（  ）。,肉、鱼、禽等,豆类及豆制品,蛋、奶类,粮谷类,D,按照目前我国膳食习惯，膳食中蛋白质的主要来源是（  ）。粮谷类
109,中国人的主要的蛋白质的食物来源是（  ）。,粮谷类,蔬菜和水果,动物性食物,豆类及豆制品,A,中国人的主要的蛋白质的食物来源是（  ）。粮谷类
