id,question,A,B,C,D,answer,explanation
26,"牛上脑肉肉质肥嫩,瘦肉中分布较多的肌间脂肪,为(      )牛肉。",三级,一级,二级,四级,B,"牛上脑肉肉质肥嫩,瘦肉中分布较多的肌间脂肪,为(      )牛肉。一级"
27,脆皮乳鸽的调味阶段是(      )。,加热中,加热后,加热前,加热前和加热后,D,脆皮乳鸽的调味阶段是(      )。加热前和加热后
28,干肉皮的涨发方法一般采用(      )或盐发。,水发,油发,蒸发,碱发,B,干肉皮的涨发方法一般采用(      )或盐发。油发
29,鲜肉中蛋白质的含量一般为(      )。,50~60%,40~50%,30~40%,10~20%,D,鲜肉中蛋白质的含量一般为(      )。10~20%
30,"花色热菜扣的手法特点是:使菜肴(      )、整齐、饱满,美观大方。",色彩艳丽,表面光滑,光洁油亮,酥脆香鲜,B,"花色热菜扣的手法特点是:使菜肴(      )、整齐、饱满,美观大方。表面光滑"
31,"为使白斩鸡皮爽肉嫩,将煮好的鸡立即用(      )浸泡,使之冷却。",温水,开水,凉水,凉开水,D,"为使白斩鸡皮爽肉嫩,将煮好的鸡立即用(      )浸泡,使之冷却。凉开水"
32,"葱爆羊肉的成品特点是羊肉质嫩,口味咸鲜爽口,(      )。",葱香浓郁,肥而不腻,色泽艳丽,汁浓味厚,A,"葱爆羊肉的成品特点是羊肉质嫩,口味咸鲜爽口,(      )。葱香浓郁"
33,"炒制菜肴的主要成品特点是:质感脆、嫩、滑、爽,口味多变(样),(      )。",汤(芡)汁少,汤(芡)汁多,汤(芡)汁浓,无汤无汁,A,"炒制菜肴的主要成品特点是:质感脆、嫩、滑、爽,口味多变(样),(      )。汤(芡)汁少"
34,下列为动植物性干货原料的是(      )。,火腿,腊肠,干海参,玉兰片,C,下列为动植物性干货原料的是(      )。干海参
35,糖醋味与荔枝味主要不同点是(      )。,调味顺序不同,加热方法不同,味感比重不同,调味手段不同,C,糖醋味与荔枝味主要不同点是(      )。味感比重不同
36,"熘制法以菜肴的质地划分,可分为(      )、脆熘(焦熘)和软熘三种方法。",滑熘,烧熘,醋熘,糖熘,A,"熘制法以菜肴的质地划分,可分为(      )、脆熘(焦熘)和软熘三种方法。滑熘"
37,鳝肚是由(      )干制而成的。,海鳗的鳔,黄鳝的鳔,海鳗的皮,黄鳝的皮,A,鳝肚是由(      )干制而成的。海鳗的鳔
38,烩鸭四宝制作特色是：勾芡后再放入(      )、胡椒粉，淋入葱姜油、香油，撒上香菜末和葱末。,盐,醋,料酒,酱油,B,烩鸭四宝制作特色是：勾芡后再放入(      )、胡椒粉，淋入葱姜油、香油，撒上香菜末和葱末。醋
39,"文蛤肉鲜嫩无比,可用于蒸、炒、(      )之用。",焖,烧,扒,汆汤,D,"文蛤肉鲜嫩无比,可用于蒸、炒、(      )之用。汆汤"
40,"浓白汤的特色是:汤浓味鲜醇,(      ),故又称奶汤。",色白如奶,色白如雪,色白如霜,色白如水,A,"浓白汤的特色是:汤浓味鲜醇,(      ),故又称奶汤。色白如奶"
41,"卤制法以卤水的色泽划分,可分为(      )和白卤水两种。",红卤,盐卤,酱卤,糖卤,A,"卤制法以卤水的色泽划分,可分为(      )和白卤水两种。红卤"
42,下列菜肴烹调前需要腌渍调味的是(      )。,清蒸鱼,抓炒鱼,糖醋鱼,松鼠鱼,A,下列菜肴烹调前需要腌渍调味的是(      )。清蒸鱼
43,"制作浓白汤的工艺是:原料洗涤焯水,冷水入锅,旺火烧沸,改中火加热1小时以上,使汤始终保持(      )状态。",沸腾,焖煮,不开,微开,A,"制作浓白汤的工艺是:原料洗涤焯水,冷水入锅,旺火烧沸,改中火加热1小时以上,使汤始终保持(      )状态。沸腾"
44,"芫爆里脊略有白色(      ),不勾芡。",清汁,混汁,油汁,汤汁,A,"芫爆里脊略有白色(      ),不勾芡。清汁"
45,"牛米龙肉瘦肉多,肉质细嫩,适于(      )等烹调技法。",炖、焖,扒、蒸,炒、烹,焅、汆,C,"牛米龙肉瘦肉多,肉质细嫩,适于(      )等烹调技法。炒、烹"
46,炸猪排的成品特点是:色泽金黄、干香爽口、(      )、无汤无汁。,外酥里嫩,软嫩鲜香,外焦里嫩,外脆里嫩,A,炸猪排的成品特点是:色泽金黄、干香爽口、(      )、无汤无汁。外酥里嫩
47,制作宫保鸡丁使用的最佳辣味调料是(      )。,豆豉,泡椒,豆瓣酱,干红椒,D,制作宫保鸡丁使用的最佳辣味调料是(      )。干红椒
48,"牛胸肉又叫胸口肉,位于牛的(      )中间,属二级牛肉。",后腿,两腿,前腿,前后腿,C,"牛胸肉又叫胸口肉,位于牛的(      )中间,属二级牛肉。前腿"
49,猪肉的正肋部位包括:外脊、(      )、硬五花、软五花。,里脊,臀尖,坐臀,元宝肉,A,猪肉的正肋部位包括:外脊、(      )、硬五花、软五花。里脊
50,江苏名菜软兜鳝鱼烫制时加醋的作用是(      )。,去腥增香,增加光泽,利于去粘液,其他三项都是,D,江苏名菜软兜鳝鱼烫制时加醋的作用是(      )。其他三项都是
51,"蔬菜和水果中蛋白质的含量较低,多数蛋白质的含量不超过(      )。",10%,8%,7%,2%,D,"蔬菜和水果中蛋白质的含量较低,多数蛋白质的含量不超过(      )。2%"
52,"大良炒鲜奶主要成品特点是:色泽洁白,(      ),奶香浓郁等。",软滑香嫩,清香爽口,咸香微甜,汁浓味厚,A,"大良炒鲜奶主要成品特点是:色泽洁白,(      ),奶香浓郁等。软滑香嫩"
53,调制酥糊的原料主要是水、(      )、米粉、面粉和油。,蛋清,全蛋,蛋黄,食盐,C,调制酥糊的原料主要是水、(      )、米粉、面粉和油。蛋黄
54,味精在菜肴烹调中最佳投放时机是(      )。,菜品出锅前,菜品成熟后,菜品加热中,菜品加热前,A,味精在菜肴烹调中最佳投放时机是(      )。菜品出锅前
55,新鲜蛋类冷藏时的最佳温度应控制在(      )为宜。,20℃,25℃,0℃,-5℃,C,新鲜蛋类冷藏时的最佳温度应控制在(      )为宜。0℃
56,鲜汤中的白汤按质量可分为(      )和浓白汤两种。,鸡肉白汤,高级白汤,牛肉白汤,一般(普通)白汤,D,鲜汤中的白汤按质量可分为(      )和浓白汤两种。一般(普通)白汤
57,清洗羊肚的步骤是:盐醋搓洗、(      )、热水烫泡、清水洗涤。,灌洗,刮洗,冲洗,里外翻洗,D,清洗羊肚的步骤是:盐醋搓洗、(      )、热水烫泡、清水洗涤。里外翻洗
58,粤菜白斩鸡使用的烹调方法是(      )。,烫,泡,汆,白煮,D,粤菜白斩鸡使用的烹调方法是(      )。白煮
59,"菜肴火候的关键要素,一是加热温度,二是加热(      )。",时间,火力,油温,大小,A,"菜肴火候的关键要素,一是加热温度,二是加热(      )。时间"
60,制作宫保鸡丁放入炸制酥脆花生米的最佳时机是(      )。,加热中,出锅时,出锅后,加热前,B,制作宫保鸡丁放入炸制酥脆花生米的最佳时机是(      )。出锅时
61,"河鲤鱼色黄,鳞片有光泽,腹小身略长,尾(      )。",红,黄,黑,白,A,"河鲤鱼色黄,鳞片有光泽,腹小身略长,尾(      )。红"
62,"姜汁味型的特点是姜香浓郁、香辣味突出,选用的姜料是(      )。",干姜,姜粉,老姜,嫩芽姜,C,"姜汁味型的特点是姜香浓郁、香辣味突出,选用的姜料是(      )。老姜"
63,羊后腿肉肥瘦相间，肌肉块形较大，筋膜少，适于(      )等烹调技法。,炒、爆,炖、焖,酱、卤,蒸、煮,A,羊后腿肉肥瘦相间，肌肉块形较大，筋膜少，适于(      )等烹调技法。炒、爆
64,下列适宜加热前和加热后调味的菜肴是(      )。,回锅肉,鱼香肉丝,宫保鸡丁,软炸银鱼,D,下列适宜加热前和加热后调味的菜肴是(      )。软炸银鱼
65,"中华绒螯蟹又名(      ),是蟹中上品。",青蟹,大花蟹,大闸蟹,梭子蟹,C,"中华绒螯蟹又名(      ),是蟹中上品。大闸蟹"
66,制作浓白汤的要点之一是原料洗涤焯水(      )。,冷水入锅,温水入锅,热水入锅,开水入锅,A,制作浓白汤的要点之一是原料洗涤焯水(      )。冷水入锅
67,刮剥洗涤法适用于(      )、脚爪、火腿等原料外表的洗涤加工。,猪肠,猪肚,猪脑,猪肉的外皮,D,刮剥洗涤法适用于(      )、脚爪、火腿等原料外表的洗涤加工。猪肉的外皮
68,冷藏鲜蛋时的温度最低不可低于(      )，否则鲜蛋会被冻坏。,0℃,-2℃,-4℃,-6℃,B,冷藏鲜蛋时的温度最低不可低于(      )，否则鲜蛋会被冻坏。-2℃
69,"骨下方,脂肪与(      )相夹呈""五花三层”。",肌肉,肉皮,腱子肉,里脊肉,A,"骨下方,脂肪与(      )相夹呈""五花三层”。肌肉"
70,制汤的过程是原料中呈味物质由固相(原料)向水相(汤)的(      )过程。,浸出,浸透,渗入,传入,A,制汤的过程是原料中呈味物质由固相(原料)向水相(汤)的(      )过程。浸出
71,"清洗猪肚首先用刀刮去表面(      ),翻转后再用盐醋搓洗。",表皮,筋膜,污物,油脂,D,"清洗猪肚首先用刀刮去表面(      ),翻转后再用盐醋搓洗。油脂"
72,"羊后腿外侧的肉称为元宝肉,两者之间的两条肉称为(      )。",三岔,磨档,腱子肉,黄瓜条,D,"羊后腿外侧的肉称为元宝肉,两者之间的两条肉称为(      )。黄瓜条"
73,炝制法常用的香辛料主要是(      )。,蒜,葱,花椒,辣椒,C,炝制法常用的香辛料主要是(      )。花椒
74,海米炝芹菜的口味特点是(      )四溢。,椒香,浓香,咸香,干香,A,海米炝芹菜的口味特点是(      )四溢。椒香
75,"羊脊背肉包括里脊肉和(      ),属一级羊肉。",颈肉,胸脯,肋条肉,外脊肉,D,"羊脊背肉包括里脊肉和(      ),属一级羊肉。外脊肉"
76,"猪通脊肉质细嫩,色(      ),脂肪含量少,是全猪肉部位最好的肌肉。",鲜红,浅红,浅白,棕红,B,"猪通脊肉质细嫩,色(      ),脂肪含量少,是全猪肉部位最好的肌肉。浅红"
77,"牛蜂窝肚上的黑膜可以用(      )刷掉,然后洗涤干净即可。",热水,食用碱水,食用盐水,高锰酸钾溶液,B,"牛蜂窝肚上的黑膜可以用(      )刷掉,然后洗涤干净即可。食用碱水"
78,"腌渍调味法是利用(      )原理,使调味料与原料相结合的调味法。",渗透,传播,传导,辐射,A,"腌渍调味法是利用(      )原理,使调味料与原料相结合的调味法。渗透"
79,五彩鸡丝与滑炒鸡丝的主要区别是(      )的不同。,切配成形,上浆掛糊,火候火力,辅料配制,D,五彩鸡丝与滑炒鸡丝的主要区别是(      )的不同。辅料配制
80,"干木耳200克,经加工得600克水发木耳,此木耳的涨发率是(      )。",33%,300%,375%,400%,B,"干木耳200克,经加工得600克水发木耳,此木耳的涨发率是(      )。300%"
81,"菜肴经调味后,食用时可以引起人们以味觉为中心的各种(      )。",美味,胃感,舌感,快感,A,"菜肴经调味后,食用时可以引起人们以味觉为中心的各种(      )。美味"
82,牛上脑肉的瘦肉中分布着较多的(      )，红白相间。,脂肪,肥肉,胶质,肌间脂肪,D,牛上脑肉的瘦肉中分布着较多的(      )，红白相间。肌间脂肪
83,猪肺的清洗加工步骤是(      )、拍打挤压、破膜清洗。,清水洗净,热水烫泡,沸水汆烫,灌水冲洗,D,猪肺的清洗加工步骤是(      )、拍打挤压、破膜清洗。灌水冲洗
84,剞有篮花花刀的菜肴原料主要用于制作(      )菜肴。,汆、炒、爆类,焖、煮、蒸类,炖、烧、熘类,烩、煎、炸类,A,剞有篮花花刀的菜肴原料主要用于制作(      )菜肴。汆、炒、爆类
85,绿色蔬菜在热和酸的共同作用下，(      )的绿色极易消退，由绿变黄，呈现枯败之色。,维生素,核黄素,叶绿素,胡萝卜素,C,绿色蔬菜在热和酸的共同作用下，(      )的绿色极易消退，由绿变黄，呈现枯败之色。叶绿素
86,葱爆羊肉使用的葱白应切成(      )。,片,条,丝,马蹄段,D,葱爆羊肉使用的葱白应切成(      )。马蹄段
87,下列适宜制作加工性干制品原料的是(      )。,海参,鱿鱼,干贝,其他三项都是,D,下列适宜制作加工性干制品原料的是(      )。其他三项都是
88,"猪软五花肉无肋骨,组织疏松,(      ),肌层薄。",筋膜多,脂肪多,杂质多,脂肪少,B,"猪软五花肉无肋骨,组织疏松,(      ),肌层薄。脂肪多"
89,"调制凉菜麻辣味时,辣椒油和花椒面的用量要比热菜麻辣味用量(      )。",多,少,一样,相同,A,"调制凉菜麻辣味时,辣椒油和花椒面的用量要比热菜麻辣味用量(      )。多"
90,一般清汤的特色是(      )、味鲜醇。,汤清不浑,汤白如奶,汤稠不浑,汤清见底,A,一般清汤的特色是(      )、味鲜醇。汤清不浑
91,"制汤是指将富含蛋白质、矿物质、脂肪等较高的(      )、植物性原料放入水锅中,采取一定的加热手段,使营养素溶入水中,以提取鲜汤,这项工艺叫制汤。",动物,牛肉,鸡肉,骨架,A,"制汤是指将富含蛋白质、矿物质、脂肪等较高的(      )、植物性原料放入水锅中,采取一定的加热手段,使营养素溶入水中,以提取鲜汤,这项工艺叫制汤。动物"
92,牛的前腿部位有短脑、前腿肉、前腱子肉、(      )。,胸肉,上脑,里脊,外脊,A,牛的前腿部位有短脑、前腿肉、前腱子肉、(      )。胸肉
93,"羊肋条肉肥瘦夹层,肥肉筋膜较多,肉质(      ),属二级有羊肉。",较差,较好,粗老,最好,B,"羊肋条肉肥瘦夹层,肥肉筋膜较多,肉质(      ),属二级有羊肉。较好"
94,"鲫鱼体形宽扁,长圆形、背高,体色多为(      )色,肉嫩,味美。",灰白或深红,灰黑或金黄,红黑或褐色,青灰或红黑,B,"鲫鱼体形宽扁,长圆形、背高,体色多为(      )色,肉嫩,味美。灰黑或金黄"
95,"卤制质地较老的菜肴原料,卤好后可浸在原卤汁中,目的是提高嫩度和(      )。",入味,增色,保鲜,保质,A,"卤制质地较老的菜肴原料,卤好后可浸在原卤汁中,目的是提高嫩度和(      )。入味"
96,家常味型中的豆豉主要起(      )的作用。,增香,提色,提质,增色,A,家常味型中的豆豉主要起(      )的作用。增香
97,家畜肉后熟期的特征是:具有一定的(      )、肉松软多汁、滋味鲜美、表面有光泽。,弹性,韧性,软性,硬性,A,家畜肉后熟期的特征是:具有一定的(      )、肉松软多汁、滋味鲜美、表面有光泽。弹性
98,制作茄汁鱼片禁用的调味料是(      )。,盐,白糖,酱油,白醋,C,制作茄汁鱼片禁用的调味料是(      )。酱油
99,红焖菜的主要成品特色是:(      )、味鲜咸香醇、熟烂软糯、少许勾芡。,色泽红亮,色泽明亮,色泽淡黄,色泽油亮,A,红焖菜的主要成品特色是:(      )、味鲜咸香醇、熟烂软糯、少许勾芡。色泽红亮
100,菜肴调味可分为冷菜和(      )制作的调味。,炒菜,烧菜,热菜,扒菜,C,菜肴调味可分为冷菜和(      )制作的调味。热菜
101,(      )的初加工方法一般分为生搓和熟烫两种方法。,鲤鱼,鲫鱼,无鳞鱼,有鳞鱼,C,(      )的初加工方法一般分为生搓和熟烫两种方法。无鳞鱼
102,干烧法是(      )的传统技法之一。,鲁菜,川菜,冀菜,浙菜,B,干烧法是(      )的传统技法之一。川菜
103,炸制法的调味阶段有加热前和(      )的调味。,加热中,刀工前,加热后,出锅前,C,炸制法的调味阶段有加热前和(      )的调味。加热后
104,"羊腰窝肉夹有三层筋膜,(      ),质量差,属于三级羊肉。",肉质老,肉质较好,肉质细嫩,筋膜较少,A,"羊腰窝肉夹有三层筋膜,(      ),质量差,属于三级羊肉。肉质老"
105,热制冷吃的菜肴在用料上的特色是以家禽、(      )和内脏性原料为主。,肉,鱼,蛋,家畜,D,热制冷吃的菜肴在用料上的特色是以家禽、(      )和内脏性原料为主。家畜
106,烫制鳝鱼时盐的浓度一般以(      )为宜。,3%,8%,9%,10%,A,烫制鳝鱼时盐的浓度一般以(      )为宜。3%
107,调制蛋清糊蛋清与淀粉的比例以(      )为佳。,2:1,3:1,4:1,1:1,D,调制蛋清糊蛋清与淀粉的比例以(      )为佳。1:1
108,炸猪排的成品特点是:色泽金黄、干香爽口、(      )、外酥里嫩。,无汤无汁,少有汤汁,少有芡汁,少有油汁,A,炸猪排的成品特点是:色泽金黄、干香爽口、(      )、外酥里嫩。无汤无汁
109,"菜肴原料不利于(      )的均衡穿透时,应对原料进行剞刀处理。",油,热,滋味,汤汁,B,"菜肴原料不利于(      )的均衡穿透时,应对原料进行剞刀处理。热"
110,"蜂巢糊需将面粉用沸水烫熟,其目的之一是使(      )糊化。",淀粉,蛋白质,维生素,矿物质,A,"蜂巢糊需将面粉用沸水烫熟,其目的之一是使(      )糊化。淀粉"
111,"油发好的(      )应放入温碱水中,浸泡至回软吐油,然后再用清水漂清才能使用。",粉丝,锅巴,虾片,干肉皮,D,"油发好的(      )应放入温碱水中,浸泡至回软吐油,然后再用清水漂清才能使用。干肉皮"
112,"牛仔盖肉属于一级牛肉,适于(      )煎等烹调技法。",炒、熘,焖、焅,炖、蒸,卤、酱,A,"牛仔盖肉属于一级牛肉,适于(      )煎等烹调技法。炒、熘"
113,红烧鱼与干烧鱼的主要区别是芡汁和(      )的不同。,刀工,味型,色泽,热锅,B,红烧鱼与干烧鱼的主要区别是芡汁和(      )的不同。味型
114,"制作蜂巢糊需将面粉用沸水烫熟,其目的之一是使蛋白质(      )。",变性,变化,变质,变量,A,"制作蜂巢糊需将面粉用沸水烫熟,其目的之一是使蛋白质(      )。变性"
115,雄性对虾去壳后有一层薄薄的最显著的特征是(      )。,白衣,绿衣,黑衣,黄衣,D,雄性对虾去壳后有一层薄薄的最显著的特征是(      )。黄衣
116,"牡蛎(      ),生食、熟食均可,也可以制蚝油。",体大肉嫩,皮薄脂多,肉味鲜美,肉厚味美,C,"牡蛎(      ),生食、熟食均可,也可以制蚝油。肉味鲜美"
117,"家畜类原料的(      )方法,主要有里外翻洗法、盐醋搓洗法、灌洗法、清水漂洗法、刮剥洗涤法等。",清洗,浸泡,检验,整理,A,"家畜类原料的(      )方法,主要有里外翻洗法、盐醋搓洗法、灌洗法、清水漂洗法、刮剥洗涤法等。清洗"
118,猪头的清洗加工步骤是:剔刮、(      )、刮洗、清水洗涤。,去毛,去皮,烧燎,浸泡,C,猪头的清洗加工步骤是:剔刮、(      )、刮洗、清水洗涤。烧燎
119,"回锅肉的成品特点是:(      ),咸鲜微辣回甜,肥而不腻,肉片柔香,呈灯盏形。",色泽红亮,色泽明亮,明油亮芡,芡汁红亮,A,"回锅肉的成品特点是:(      ),咸鲜微辣回甜,肥而不腻,肉片柔香,呈灯盏形。色泽红亮"
120,下列属于腹足类、贝类的是(      )。,海螺,鲍鱼,田螺,其他三项均是,D,下列属于腹足类、贝类的是(      )。其他三项均是
121,菜肴的调色方法有浸润着色法、(      )、包裹着色法三种。,吸附着色法,配菜着色法,加热着色法,配料着色法,A,菜肴的调色方法有浸润着色法、(      )、包裹着色法三种。吸附着色法
122,有鳞鱼的开膛去内脏的方法要根据(      )的需要而定。,宰杀,品种,烹调,调味,C,有鳞鱼的开膛去内脏的方法要根据(      )的需要而定。烹调
123,热制冷吃的菜肴在调味上的特色以(      )为主。,清淡,浓厚,味甜,味香,A,热制冷吃的菜肴在调味上的特色以(      )为主。清淡
124,滑炝使用的热料油一般是(      )和花椒炸制而成。,鸡油,豆油,香油,花生油,C,滑炝使用的热料油一般是(      )和花椒炸制而成。香油
125,"牛外脊肉质松而嫩,属于(      )牛肉,适宜炒、熘、煎等烹调技法。",三级,一级,二级,四级,B,"牛外脊肉质松而嫩,属于(      )牛肉,适宜炒、熘、煎等烹调技法。一级"
126,干煸牛肉丝使用的辛辣味调料是(      )。,泡椒,豆瓣酱,干辣椒,胡椒粉,C,干煸牛肉丝使用的辛辣味调料是(      )。干辣椒
127,"紫菜以表面光滑滋润,紫色有光泽,片薄,大小均匀,(      ),无杂质者为佳。",韧性好,味甘甜,质干味香,肉质坚实,C,"紫菜以表面光滑滋润,紫色有光泽,片薄,大小均匀,(      ),无杂质者为佳。质干味香"
128,鱼香味的味型中(      )排在第一位。,咸味,甜味,辣味,酸味,A,鱼香味的味型中(      )排在第一位。咸味
129,"制作一般清汤是专用料,主要有(      )、猪精肉、牛肉等。",猪骨,鸭架,老母鸡,鸡骨架,C,"制作一般清汤是专用料,主要有(      )、猪精肉、牛肉等。老母鸡"
130,用熟烫法初加工的无鳞鱼一般用于(      )类的菜品。,生炒,滑炒,爆炒,熟炒,D,用熟烫法初加工的无鳞鱼一般用于(      )类的菜品。熟炒
131,"牛黄瓜肉又叫白板、瓜条肉,与底板和(      )相连。",窝肉,里脊,腱子肉,仔盖肉,D,"牛黄瓜肉又叫白板、瓜条肉,与底板和(      )相连。仔盖肉"
132,蛋黄的颜色主要取决于其中(      )的含量。,叶黄素,姜黄素,核黄素,胡萝卜素,D,蛋黄的颜色主要取决于其中(      )的含量。胡萝卜素
133,"牛外脊肉松而嫩,属一级牛肉,适于(      )涮等烹调技法。",烧、扒,炖、焖,炒、熘,蒸、卤,C,"牛外脊肉松而嫩,属一级牛肉,适于(      )涮等烹调技法。炒、熘"
134,"卤制多量原料时,为防止紧贴锅底的原料焦糊,可在卤锅(桶)底垫(      )。",姜,葱,锅衬,白菜,C,"卤制多量原料时,为防止紧贴锅底的原料焦糊,可在卤锅(桶)底垫(      )。锅衬"
135,葱爆羊肉调味中要使用少许(      )和香油。,醋,面酱,淀粉,花椒,A,葱爆羊肉调味中要使用少许(      )和香油。醋
136,"油发虾片时,当虾片炸至膨松、酥脆,颜色转为(      )时应马上取出。",洁白,金黄,金红,褐色,A,"油发虾片时,当虾片炸至膨松、酥脆,颜色转为(      )时应马上取出。洁白"
137,"每次卤毕菜肴后,要将卤汁(      ),撇去浮油,置阴凉处保存。",烧沸,取出,加盐,加调料,A,"每次卤毕菜肴后,要将卤汁(      ),撇去浮油,置阴凉处保存。烧沸"
138,"下列原料中,属于植物性干料制品的是(      )。",海参,对虾,鱿鱼,玉兰片,D,"下列原料中,属于植物性干料制品的是(      )。玉兰片"
139,杭州名菜叫花童鸡是用(      )的方法制成的。,泥烤,电烤,暗炉烤,明炉烤,A,杭州名菜叫花童鸡是用(      )的方法制成的。泥烤
140,下列剞有葡萄花刀的菜肴是(      )。,葡萄鱼,松鼠鱼,抓炒鱼,菊花鱼,A,下列剞有葡萄花刀的菜肴是(      )。葡萄鱼
141,烩菜使用的原料多为熟料或(      )。,汤料,原料,半生料,半熟料,D,烩菜使用的原料多为熟料或(      )。半熟料
142,"保护蔬菜鲜艳绿色的方法,主要有加油、加碱、(      )、水浸四种方法。",加酒,加醋,加盐,加糖,C,"保护蔬菜鲜艳绿色的方法,主要有加油、加碱、(      )、水浸四种方法。加盐"
143,"爆菜的调味一般应采用(      )的方法,以保证菜品质地的特色。",兑汁,浇汁,烧汁,油汁,A,"爆菜的调味一般应采用(      )的方法,以保证菜品质地的特色。兑汁"
144,"猪通脊肉质细嫩无筋,适宜(      )、滑炒、软炒等烹调技法。",烧,扒,焖,爆,D,"猪通脊肉质细嫩无筋,适宜(      )、滑炒、软炒等烹调技法。爆"
145,"红烧菜的技术要点是(      )口味以鲜咸味酥为主,或回味微甜。",烧透入味,快带入味,慢慢入味,咸甜入味,A,"红烧菜的技术要点是(      )口味以鲜咸味酥为主,或回味微甜。烧透入味"
