id,question,A,B,C,D,answer,explanation
17,下列哪种食品中亚硝基类化合物污染最重  （    ）,奶类,蔬菜、水果,酒类,腌制肉制品,D,下列哪种食品中亚硝基类化合物污染最重  （    ）腌制肉制品
18,吃过夜的饭菜最可能引起的食物中毒是（    ）,化学性食物中毒,细菌性食物中毒,真菌性食物中毒,有毒动植物中毒,B,吃过夜的饭菜最可能引起的食物中毒是（    ）细菌性食物中毒
19,严格限制脂肪的膳食，要求全天供应的脂肪量应（ ）。,＜20g,20～40g,＜40g,纯碳水化合物,A,严格限制脂肪的膳食，要求全天供应的脂肪量应（ ）。＜20g
20,1g 蛋白质在体内氧化实际产生的能量，即生理卡价是（ ）kcal。,4,4.5,5,7,A,1g 蛋白质在体内氧化实际产生的能量，即生理卡价是（ ）kcal。4
21,食物中 1g 碳水化合物产生的热量是（ ）。,36.7 kJ,16.7 kJ,29.3kJ,7.0kcal,B,食物中 1g 碳水化合物产生的热量是（ ）。16.7 kJ
22,下列碳水化物中属于单糖的是（ ）。,乳糖,蔗糖,葡萄糖,麦芽糖,C,下列碳水化物中属于单糖的是（ ）。葡萄糖
23,引起沙门菌食物中毒的食品主要有（ ）。,味精,水果,乳类及其制品,蔬菜,C,引起沙门菌食物中毒的食品主要有（ ）。乳类及其制品
24,糖醇的代谢不需要胰岛素，故常用于哪种治疗膳食（ ）。,肾病,肝炎,胃溃疡,糖尿病,D,糖醇的代谢不需要胰岛素，故常用于哪种治疗膳食（ ）。糖尿病
25,关于多糖的叙述正确的是（ ）。,只包括淀粉、糖元,均是直链形的,均可被人体消化吸收利用,均是由单糖组成的,D,关于多糖的叙述正确的是（ ）。均是由单糖组成的
26,我国对蔬菜、水果中农药乐果的残留限量指标为（ ）。,小于等于 1.5mg/kg,小于等于 1.0mg/kg,小于等于 0.05mg/kg,不得检出,B,我国对蔬菜、水果中农药乐果的残留限量指标为（ ）。小于等于 1.0mg/kg
27,海带、紫菜等富含碘，常食可预防（ ）。,侏儒症,克山病,佝偻病,夜盲症,A,海带、紫菜等富含碘，常食可预防（ ）。侏儒症
28,食物蛋白质含量应为测定（ ）乘以 6.25。,总碳,总氧,总氮,总硫,C,食物蛋白质含量应为测定（ ）乘以 6.25。总氮
29,营养生理需要量是指（ ）。,维持人体正常生长发育所需要的量,维持人体正常体温所需要的量,维持基础代谢所需要的量,维持人体正常生理功能所需的最低数量,D,营养生理需要量是指（ ）。维持人体正常生理功能所需的最低数量
30,以下物质中，吸收最快的是（ ）。,果糖,葡萄糖,甘露醇,戊糖,B,以下物质中，吸收最快的是（ ）。葡萄糖
31,按照目前我国膳食习惯，膳食中蛋白质的主要来源是（ ）。,肉、鱼、禽等,豆类及豆制品,蛋、奶类,粮谷类,D,按照目前我国膳食习惯，膳食中蛋白质的主要来源是（ ）。粮谷类
32,中国人的主要的蛋白质的食物来源是（ ）。,粮谷类,蔬菜和水果,动物性食物,豆类及豆制品,A,中国人的主要的蛋白质的食物来源是（ ）。粮谷类
33,青少年膳食总原则为充足的能量， 足量的动物性食品、 果蔬、谷类及（ ）。,平衡膳食，多运动,防止肥胖,适当节食,不宜控制高能量食品,A,青少年膳食总原则为充足的能量， 足量的动物性食品、 果蔬、谷类及（ ）。平衡膳食，多运动
34,下列哪种营养素是抗氧化营养素（ ）。,铬,硒,锌,维生素 pp,B,下列哪种营养素是抗氧化营养素（ ）。硒
35,维生素A含量丰富的食物是(   )。,鸡肝,猪肉,玉米,山药,A,维生素A含量丰富的食物是(   )。鸡肝
36,评价食物蛋白质营养价值时，作为参考蛋白的是(    )。,牛乳蛋白质,鸡蛋蛋白质,大豆蛋白质,大米蛋白质,B,评价食物蛋白质营养价值时，作为参考蛋白的是(    )。鸡蛋蛋白质
37,痛风病人饮食应第一限制的食物是(    )。,海带,冬瓜,蚕豆,白切猪肉,D,痛风病人饮食应第一限制的食物是(    )。白切猪肉
38,鱼类腐败可用K值来表示，K≤20%表明鱼体新鲜，K值大于（   ）表示鱼体开始腐败。,30%,40%,50%,60%,B,鱼类腐败可用K值来表示，K≤20%表明鱼体新鲜，K值大于（   ）表示鱼体开始腐败。40%
39,提倡老年人应多吃些鱼，主要是因为鱼（  ）。,热量含量高,饱和脂肪酸较多,不饱和脂肪酸较多,口感好，且易消化,C,提倡老年人应多吃些鱼，主要是因为鱼（  ）。不饱和脂肪酸较多
40,食物中胆固醇含量较低的是(    )  。,瘦肉,水果,猪脑,鸡蛋,B,食物中胆固醇含量较低的是(    )  。水果
41,猪肝含（   ）数量较多。,铁,硫,钠,镁,A,猪肝含（   ）数量较多。铁
42,以下属于成酸性食品的是（  ）。,洋葱,蛋黄,柠檬,茶叶,B,以下属于成酸性食品的是（  ）。蛋黄
43,儿童不宜经常食用的食品是（  ）。,五谷杂粮,坚果类的零食,保健品,自然食物,C,儿童不宜经常食用的食品是（  ）。保健品
44,烹调胡萝卜科学的方法是用油炒至油色变为金黄色出锅，目的是为了（  ）。,让胡萝卜充分炒熟,让油溶性的类胡萝卜素充分溶出,灭菌,为了菜肴颜色更漂亮,B,烹调胡萝卜科学的方法是用油炒至油色变为金黄色出锅，目的是为了（  ）。让油溶性的类胡萝卜素充分溶出
45,七八分熟的涮羊肉不宜吃的原因是（  ）。,易感染旋毛虫病,易引起食物中毒,不易被人体消化,以上说法都正确,D,七八分熟的涮羊肉不宜吃的原因是（  ）。以上说法都正确
46,下列烹调方法能更好地保存鱼肉中的营养成分的是（  ）。,红烧,煎,清蒸,烤,C,下列烹调方法能更好地保存鱼肉中的营养成分的是（  ）。清蒸
47,鱼食用的最佳时间是（ ）。,活鱼,刚死的鱼,僵直期刚过的鱼,存放很久的鱼,C,鱼食用的最佳时间是（ ）。僵直期刚过的鱼
48,煮稀饭时加碱，最容易导致（    ）的损失。,蛋白质,脂肪,碳水化合物,维生素,D,煮稀饭时加碱，最容易导致（    ）的损失。维生素
49,食物交换份法常将食物划分为(    )大类,动物性食物、植物性食物、蔬菜类、水果类、纯热能食物,谷类和薯类、动物性食物、豆类及制品、蔬菜水果类、纯热能食物,谷类和薯类、肉蛋奶豆类及制品、蔬菜类、水果类、纯热能食物,谷类和薯类、动物性食物、蔬菜类、水果类、纯热能食物,B,食物交换份法常将食物划分为(    )大类谷类和薯类、动物性食物、豆类及制品、蔬菜水果类、纯热能食物
50,(  )中富含最理想的天然优质蛋白质。,牛奶,牛肉,鸡蛋,鱼肉,C,(  )中富含最理想的天然优质蛋白质。鸡蛋
51,(  )中胆固醇含量最高,猪肉,猪肝,猪脑,猪胆肝,C,(  )中胆固醇含量最高猪脑
52,牛奶中的碳水化合物是(  ),麦芽糖,蔗糖,乳糖,葡萄糖,C,牛奶中的碳水化合物是(  )乳糖
53,贫铁食物是(  ),鱼类,动物内脏,牛奶,肉类,C,贫铁食物是(  )牛奶
54,某集体食堂发生食物中毒，患者出现头晕头痛、心悸胸闷、颜面及皮肤潮红、无畏寒发热等症状，有一例出现喉头水肿。饮食调查发现：主食为米饭，副食有鲐鱼、菜花、猪肉。最可能那种食物导致的中毒(  ),米饭,鲐鱼,菜花,猪肉,B,某集体食堂发生食物中毒，患者出现头晕头痛、心悸胸闷、颜面及皮肤潮红、无畏寒发热等症状，有一例出现喉头水肿。饮食调查发现：主食为米饭，副食有鲐鱼、菜花、猪肉。最可能那种食物导致的中毒(  )鲐鱼
55,膳食补钙的最佳来源为（  ）,豆类,绿色蔬菜,奶类,海产品,A,膳食补钙的最佳来源为（  ）豆类
56,植物类食品中蛋白质含量高的是（  ）,玉米,大豆,稻谷,小麦,B,植物类食品中蛋白质含量高的是（  ）大豆
57,海鱼中具有保健作用的成分是（  ）,含氮化合物,长链多不饱和脂肪酸,呈味物质,牛磺酸,B,海鱼中具有保健作用的成分是（  ）长链多不饱和脂肪酸
58,水加热处理的方法有（ ）,焯水,煸炒,软炸,贴,A,水加热处理的方法有（ ）焯水
59,青少年应注意摄取(  )以补充钙的不足。,肉类,谷类,奶类,纯能量食物,C,青少年应注意摄取(  )以补充钙的不足。奶类
60,蔬菜初加工时，应(  )。,尽量切小块,先切好，不管什么时候烹调,切后再洗,尽量在临烹调前切,D,蔬菜初加工时，应(  )。尽量在临烹调前切
61,大豆中有些物质在肠道微生物作用下可产气，被称为胀气因子，其属于(    ),蛋白质,脂类,碳水化合物,维生素,C,大豆中有些物质在肠道微生物作用下可产气，被称为胀气因子，其属于(    )碳水化合物
62,下列各组食物中，脂肪已分散成细小颗粒更易消化吸收的是(    ),猪肉、兔肉,鸡蛋、牛奶,豆浆、豆腐,面粉、奶油,C,下列各组食物中，脂肪已分散成细小颗粒更易消化吸收的是(    )豆浆、豆腐
63,下列碳水化合物中，只存在于动物体内的是(    ),淀粉,麦芽糖,糖原,果糖,C,下列碳水化合物中，只存在于动物体内的是(    )糖原
64,为预防食用鱼引起组胺中毒，在烹调时加入少许(   )可使鱼中组胺含量大大下降,食碱,食盐,食糖,食醋,D,为预防食用鱼引起组胺中毒，在烹调时加入少许(   )可使鱼中组胺含量大大下降食醋
65,下列食物中，属于碱性食物的是(  ),猪肉,鸡蛋,大米,苹果,D,下列食物中，属于碱性食物的是(  )苹果
66,0,10%—15%,25%—30%,40%,45%—50%,A,010%—15%
67,流行病学研究表明食用家庭自制的含BA、P能较高的()是胃癌发生的主要危险性因素之一。,大米,熏鱼,蔬菜,腌肉,D,流行病学研究表明食用家庭自制的含BA、P能较高的()是胃癌发生的主要危险性因素之一。腌肉
68,寡糖又叫做（    ）,单糖,双糖,低聚糖,多糖,C,寡糖又叫做（    ）低聚糖
69,为提高钙和铁的吸收，空心菜最好在沸水中焯1分钟以去除(  ),叶酸,草酸,维生素,脂肪酸,B,为提高钙和铁的吸收，空心菜最好在沸水中焯1分钟以去除(  )草酸
70,治疗营养性肥胖的首选疗法是 (    ),控制饮食,手术疗法,控制饮食＋运动疗法,药物治疗,C,治疗营养性肥胖的首选疗法是 (    )控制饮食＋运动疗法
71,烧焦的鱼中含有的极强致癌物质是（    ）,苯并A、芘,二噁英,黄曲霉毒素,亚硝胺,A,烧焦的鱼中含有的极强致癌物质是（    ）苯并A、芘
72,药膳配制原则中的“四气”指(),寒、热、温、凉,君、臣、佐、使,阴、阳、表、里,温、热、虚、实,A,药膳配制原则中的“四气”指()寒、热、温、凉
73,药膳配制原则中的“五味”指(    ),辛、酸、甘、苦、咸,酸、甜、苦、辣、咸,咸、酸、苦、辛、淡,苦、辣、酸、甜、涩,A,药膳配制原则中的“五味”指(    )辛、酸、甘、苦、咸
74,下列含维生素B1相对较丰富的食物是（）。,精白米,富强粉,糙米,玉米,C,下列含维生素B1相对较丰富的食物是（）。糙米
75,下列对蔬菜水果营养特点的描述错误的是 （）。,水果未成熟时碳水化合物以淀粉为主,水果蔬菜是膳食纤维的重要来源,绿叶蔬菜含矿物质丰富且吸收好,水果蔬菜广泛存在黄酮类化合物,C,下列对蔬菜水果营养特点的描述错误的是 （）。绿叶蔬菜含矿物质丰富且吸收好
76,描述保健食品与营养强化食品的区别错误的是（）。,保健食品与营养强化食品均可长期服用,保健食品不需要以食物为载体,营养强化食品需要以食物为载体,营养强化食品允许有一定的毒副作用,D,描述保健食品与营养强化食品的区别错误的是（）。营养强化食品允许有一定的毒副作用
77,下列蛋白质吸收率最高的豆制品是（）。,煮黄豆,豆腐,豆浆,腐竹,B,下列蛋白质吸收率最高的豆制品是（）。豆腐
78,下列含饱和脂肪酸最少的是（）。,椰子油,芝麻油,可可油,棕榈油,B,下列含饱和脂肪酸最少的是（）。芝麻油
79,下列胆固醇最丰富的食物是 （）。,肥猪肉,鸡蛋,墨鱼,鸡肝,B,下列胆固醇最丰富的食物是 （）。鸡蛋
80,下列不属于易产生植物性食物中毒的食物 （）。,发芽的马铃薯,未煮熟的菜豆,晒干的黄花菜,未煮熟的白果,C,下列不属于易产生植物性食物中毒的食物 （）。晒干的黄花菜
81,下列关于谷类食物描述错误的是（）。,谷皮含有纤维素、 半纤维素、 脂肪、 矿物质等,"胚芽富含蛋白质, 但不是优质蛋白",胚乳含大量淀粉和一定量的蛋白质,糊粉层含丰富的B族维生素及矿物质,B,"下列关于谷类食物描述错误的是（）。胚芽富含蛋白质, 但不是优质蛋白"
82,多糖是指每个多糖分子可以水解为 （） 单糖分子的糖类。,5个以上,10个以上,15个以上,20个以上,B,多糖是指每个多糖分子可以水解为 （） 单糖分子的糖类。10个以上
83,下列不属于预防白果中毒措施的是 （）。,生吃时不可食量过多,食用前去壳和果肉中的绿胚,吃前先 清水浸泡1小时以上,煮熟后弃水再食用,A,下列不属于预防白果中毒措施的是 （）。生吃时不可食量过多
84,完整的蛋白不可能在小肠吸收。（）,正确,错误,空,空,B,完整的蛋白不可能在小肠吸收。（）错误
85,"膳食指南要求人们经常吃适量鱼、禽、 蛋、 瘦肉, 少吃肥肉和荤油。（）",正确,错误,空,空,A,"膳食指南要求人们经常吃适量鱼、禽、 蛋、 瘦肉, 少吃肥肉和荤油。（）正确"
86,面粉里不含维生素C、 （）,正确,错误,空,空,A,面粉里不含维生素C、 （）正确
87,老年人的食物加工应以清蒸和煸炒、 而少用炖煮和油炸为好。（）,正确,错误,空,空,B,老年人的食物加工应以清蒸和煸炒、 而少用炖煮和油炸为好。（）错误
88,食品属性是指食品兼具营养性、 安全性和可接受性。 （）,正确,错误,空,空,A,食品属性是指食品兼具营养性、 安全性和可接受性。 （）正确
89,鸡肝的维生素A含量远高于猪肝。（）,正确,错误,空,空,B,鸡肝的维生素A含量远高于猪肝。（）错误
90,精细粮食加工过程不会导致锌的丢失。（）,正确,错误,空,空,B,精细粮食加工过程不会导致锌的丢失。（）错误
91,青少年膳食总原则为充足的能量，足量的动物性食品、果蔬、谷类及（  ）。,平衡膳食，多运动,防止肥胖,适当节食,不宜控制高能量食品,A,青少年膳食总原则为充足的能量，足量的动物性食品、果蔬、谷类及（  ）。平衡膳食，多运动
92,常见的食物中毒是（  ）。,毒蕈中毒,化学性食物中毒,植物性食物中毒,细菌性食物中毒,D,常见的食物中毒是（  ）。细菌性食物中毒
93,下列食物中，碘的最好食物来源为（   ）。,紫菜,葡萄,猪肝,糯米,A,下列食物中，碘的最好食物来源为（   ）。紫菜
94,食物中的蛋白质经过短时间的挤压膨化彻底变性，形成多孔结构，不会发生老化现象，从而提高了蛋白质的消化率和利用率（  ）,正确,错误,空,空,A,食物中的蛋白质经过短时间的挤压膨化彻底变性，形成多孔结构，不会发生老化现象，从而提高了蛋白质的消化率和利用率（  ）正确
95,老化的淀粉有利于消化吸收。（  ）,正确,错误,空,空,B,老化的淀粉有利于消化吸收。（  ）错误
96,下列碳水化物中属于单糖的是（  ）。,乳糖,蔗糖,葡萄糖,麦芽糖,C,下列碳水化物中属于单糖的是（  ）。葡萄糖
97,引起沙门菌食物中毒的食品主要有（   ）。,味精,水果,乳类及其制品,蔬菜,C,引起沙门菌食物中毒的食品主要有（   ）。乳类及其制品
98,所有动物性食品都含有嘌呤。（  ）,正确,错误,空,空,B,所有动物性食品都含有嘌呤。（  ）错误
99,按照目前我国膳食习惯，膳食中蛋白质的主要来源是（  ）。,肉、鱼、禽等,豆类及豆制品,蛋、奶类,粮谷类,D,按照目前我国膳食习惯，膳食中蛋白质的主要来源是（  ）。粮谷类
100,中国人的主要的蛋白质的食物来源是（  ）。,粮谷类,蔬菜和水果,动物性食物,豆类及豆制品,A,中国人的主要的蛋白质的食物来源是（  ）。粮谷类
101,1克脂肪在体内氧化能产生多少千卡能量(),3,4,9,7,C,1克脂肪在体内氧化能产生多少千卡能量()9
102,蛋白质主要以哪种形式被吸收(),多肽,多糖,氨基酸,葡萄糖,C,蛋白质主要以哪种形式被吸收()氨基酸
103,以下说法错误的是(),乳糖存在于乳类及制品中,乳糖可抑制肠道乳酸杆菌的生长,母乳中乳糖含量高于牛乳,乳糖可促进钙等矿物质的吸收,B,以下说法错误的是()乳糖可抑制肠道乳酸杆菌的生长
104,果胶主要存在于以下哪类食物中?(),谷类,水果,禽畜肉,乳类,B,果胶主要存在于以下哪类食物中?()水果
105,以下属于维生素C缺乏典型表现的是(),牙龈肿胀出血,夜盲,毛囊角化,“三D”症状,A,以下属于维生素C缺乏典型表现的是()牙龈出血
106,干眼病是由于缺乏(),维生素C,维生素D,维生素A,维生素E,C,干眼病是由于缺乏()维生素A
107,以下属于贫铁食品的是(),牛奶,黑木耳,猪肝,猪血,A,以下属于贫铁食品的是()牛奶
108,以下富含钙的食品是(),鸡蛋,土豆,肥肉,牛奶,D,以下富含钙的食品是()牛奶
109,目前认为与克山病有关系的微量元素是(),铁,钙,锰,硒,D,目前认为与克山病有关系的微量元素是()硒
110,有利于铁吸收的因素是(),维生素C,磷酸盐,草酸,植酸,A,有利于铁吸收的因素是()维生素C
111,佝偻病与哪种元素缺乏有关?(),铬,钙,铁								,硒,D,佝偻病与哪种元素缺乏有关?()钙
112,以下属于水溶性维生素的是(),维生素D,维生素B1,维生素A,维生素E,B,以下属于水溶性维生素的是()维生素B1
113,膳食蛋白转化为乳汁蛋白质的转化率为(),1,0.7,0.5,0.2,B,膳食蛋白转化为乳汁蛋白质的转化率为()70%
114,婴儿开始添加辅食的适宜时间为(),2-3月,4-6月,6-8月,8-10月,B,婴儿开始添加辅食的适宜时间为()4-6月
115,一般认为，在孕早期为预防婴儿神经管畸形的叶酸适宜补充量每日为(),200μg,400μg,800μg,1000μg,B,一般认为，在孕早期为预防婴儿神经管畸形的叶酸适宜补充量每日为()400μg
116,衡量个体儿童能量摄入是否适宜的重要指标为(),身高,胸围,上臂围,体重,D,衡量个体儿童能量摄入是否适宜的重要指标为()体重
117,以下植物性食物中富含优质蛋白质的是(),大豆类,蔬菜,水果,谷类,A,以下植物性食物中富含优质蛋白质的是()大豆类
118,合理膳食中饱和脂肪酸、单不饱和脂肪酸和多不饱和脂肪酸的最适比例为(),1∶1∶2,1∶1∶1,2∶1∶1,1∶2∶2,B,合理膳食中饱和脂肪酸、单不饱和脂肪酸和多不饱和脂肪酸的最适比例为()1∶1∶1
119,冠心病病人的胆固醇摄入量每日应低于(),100mg,200mg,300mg,400mg,C,冠心病病人的胆固醇摄入量每日应低于()300mg
120,下列食物中血糖指数最高的是(),梗米,玉米,燕麦,葡萄糖,D,下列食物中血糖指数最高的是()葡萄糖
121,合理膳食中蛋白质供给量占膳食总能量的适宜比例是（　　　）,0.08,0.12,0.2,0.3,B,合理膳食中蛋白质供给量占膳食总能量的适宜比例是（　　　）12%
122,下列食物中胆固醇含量最高的是（　　　）,牛奶,苹果,大豆,猪肝,D,下列食物中胆固醇含量最高的是（　　　）猪肝
123,人体暗适应能力下降与哪种维生素缺乏相关（　　　）,维生素B1,维生素C,维生素A,维生素D,C,人体暗适应能力下降与哪种维生素缺乏相关（　　　）维生素A
124,对钙需求量最高的人群是（　　　）,成人,孕妇,乳母,儿童,C,对钙需求量最高的人群是（　　　）乳母
125,碳水化物在人体内吸收利用的形式是（　　　）,蔗糖,葡萄糖,麦芽糖,淀粉,B,碳水化物在人体内吸收利用的形式是（　　　）葡萄糖
126,下列食物中铁含量最高的食物是（　　　）,鸡蛋,米饭,鲜奶,动物血,D,下列食物中铁含量最高的食物是（　　　）动物血
127,以下属于脂溶性维生素的选项是（　　　）,维生素B1、维生素B2,维生素A、维生素D,维生素B1、维生素C,维生素E、维生素C,B,以下属于脂溶性维生素的选项是（　　　）维生素A、维生素D
128,与非孕妇女比较，孕早期妇女的营养需要特点是（　　　）,能量增加,能量相近,蛋白质增加,蛋白质减少,B,与非孕妇女比较，孕早期妇女的营养需要特点是（　　　）能量相近
129,畜禽肉主要提供的维生素种类是（　　　）,B族维生素、维生素A,维生素C、维生素E,维生素K、维生素D,维生素A、维生素C,A,畜禽肉主要提供的维生素种类是（　　　）B族维生素、维生素A
130,人体最经济的能量来源是（　　　）,谷类,油脂类,蔬菜类,水果类,A,人体最经济的能量来源是（　　　）谷类
131,谷类食物的限制性氨基酸是（　　　）,组氨酸,赖氨酸,亮氨酸,苏氨酸,B,谷类食物的限制性氨基酸是（　　　）油脂类
132,抑制铁吸收的因素是（　　　）,维生素C,葡萄糖,植酸,氨基酸,C,抑制铁吸收的因素是（　　　）植酸
133,食物蛋白质的含氮量一般是（　　　）,0.08,0.16,0.24,0.32,B,食物蛋白质的含氮量一般是（　　　）16%
134,与牛乳比较，母乳的营养成分特点是（　　　）,母乳中乳清蛋白含量高,母乳中酪蛋白含量高,母乳中钙含量高,母乳中脂肪含量高,A,与牛乳比较，母乳的营养成分特点是（　　　）母乳中乳清蛋白含量高
135,属于常量元素的矿物质是（　　　）,铁,钙,锌,硒,B,属于常量元素的矿物质是（　　　）钙
136,1克脂肪在体内的生热系数为（　　　）,12Kcal,4Kcal,6Kcal,9Kcal,D,1克脂肪在体内的生热系数为（　　　）9Kcal
137,锌缺乏可出现的情况是（　　　）,贫血,牙龈出血,味觉下降,毛囊角化,C,锌缺乏可出现的情况是（　　　）味觉下降
138,以下哪项属于膳食纤维（　　　）,纤维素、维生素,纤维素、果胶,糊精、木质素,淀粉、蔗糖,B,以下哪项属于膳食纤维（　　　）纤维素、果胶
139,婴儿的必需氨基酸有（　　　）,7种,8种,9种,10种,C,婴儿的必需氨基酸有（　　　）9种
140,构成蛋白质的基本单位是（　　　）,葡萄糖,脂肪酸,氨基酸,多肽,C,构成蛋白质的基本单位是（　　　）氨基酸
141,5g碳水化合物在人体内氧化产生的能量为（　　　）,10kcal,15kcal,20kcal,25kcal,C,5g碳水化合物在人体内氧化产生的能量为（　　　）20kcal
142,人体氮唯一的来源是（）,脂肪,蛋白质,维生素,碳水化合物,B,人体氮唯一的来源是（）蛋白质
143,人体能量的主要来源是（）,蛋白质,脂肪,碳水化合物,矿物质,C,人体能量的主要来源是（）碳水化合物
144,以下哪项是膳食纤维的主要特征?（）,提供能量,节约蛋白质作用,吸水作用,构成细胞和组织成分,C,以下哪项是膳食纤维的主要特征?（）吸水作用
145,成年女性铁营养状况良好时，血红蛋白的正常值应为（）,110g/L,大于等于120g/L,大于等于130g/L,大于等于140g/L,B,成年女性铁营养状况良好时，血红蛋白的正常值应为（）大于等于120g/L
146,膳食中铁的良好来源是（）,蔬菜,牛奶,动物肝脏,谷类,C,膳食中铁的良好来源是（）动物肝脏
147,下列哪种维生素具有抗氧化功能?（）,维生素A,维生素B2,维生素C,维生素D,C,下列哪种维生素具有抗氧化功能?（）维生素C
148,碘的食物来源主要是（）,蔬菜类,粮谷类,豆制品,海产品,D,碘的食物来源主要是（）海产品
149,1000ml乳汁中含热量为（）,200kcal,300kcal,500kcal,700kcal,D,1000ml乳汁中含热量为（）700kcal
150,婴儿辅食添加开始的时间是（）,1～2个月,4～6个月,8个月,1岁以后,B,婴儿辅食添加开始的时间是（）4～6个月
151,谷类食物中哪种氨基酸含量比较低?（）,色氨酸,赖氨酸,组氨酸,蛋氨酸,B,谷类食物中哪种氨基酸含量比较低?（）赖氨酸
152,天然牛奶中缺乏哪种营养素?（）,优质蛋白质,钾,铁,钙,C,天然牛奶中缺乏哪种营养素?（）铁
153,畜禽肉类主要提供的维生素是（）,维生素B2、维生素A,维生素C、维生素A,维生素B1、维生素C,维生素C、维生素D,A,畜禽肉类主要提供的维生素是（）维生素B2、维生素A
154,婴儿首先添加的辅食应该是（）,蛋黄,鱼类,淀粉类,蔬菜,C,婴儿首先添加的辅食应该是（）淀粉类
155,体质指数(BMI)作为评价人体营养状况的常用指标，其正常范围是（）,<18.5,18.5～24.9,25～29.9,大于等于30,B,体质指数(BMI)作为评价人体营养状况的常用指标，其正常范围是（）18.5～24.9
156,轻中度PEM(蛋白质—热能营养不良)患者饮食治疗原则是（）,高蛋白高能量,低蛋白高能量,低蛋白低能量,高蛋白低能量,A,轻中度PEM(蛋白质—热能营养不良)患者饮食治疗原则是（）高蛋白高能量
157,轻度高血压病人每天食盐摄入量应低于（）,3g,5g,10g,15g,B,轻度高血压病人每天食盐摄入量应低于（）5g
158,一般来说，成人膳食总能量中蛋白质所占的适宜比例为（）,1l～12％,15～20％,0.25,0.3,A,一般来说，成人膳食总能量中蛋白质所占的适宜比例为（）1l～12％
