id,question,A,B,C,D,answer,explanation,type
353,牛的上脑位于(     )的前部，靠近后脑，与短脑相连。,脊背,颈椎,脖头,肋排,B,牛的上脑位于(     )的前部，靠近后脑，与短脑相连。颈椎,饮食科普
367,糊具有保护原料成分的能力，其中以(     )的保护能力最强。,蛋泡糊,蛋清糊,蛋黄糊,酵面糊,A,糊具有保护原料成分的能力，其中以(     )的保护能力最强。蛋泡糊,饮食科普
369,碱嫩化肉类原料，损失最大的为各类(     )和B族维生素。,营养成分,矿物质,脂肪,蛋白质,B,碱嫩化肉类原料，损失最大的为各类(     )和B族维生素。矿物质,饮食科普
372,蛋清起泡的原理，主要是利用蛋清中所含的类卵黏蛋白和(     )，经高速抽打后具有较强的发泡性能。,卵黏蛋白,卵清蛋白,卵白蛋白,抗胰蛋白酶,A,蛋清起泡的原理，主要是利用蛋清中所含的类卵黏蛋白和(     )，经高速抽打后具有较强的发泡性能。卵黏蛋白,饮食科普
381,下列说法正确的是(     )。,用糖量最高的是荔枝味型菜，其次是糖醋味型菜，再次是蜜汁菜,用糖量最高的是糖醋味型菜，其次是蜜汁菜，再次是荔枝味型菜,用糖量最高的是蜜汁菜，其次是荔枝味型菜，再次是糖醋味型菜,用糖量最高的是蜜汁菜，其次是糖醋味型菜，再次是荔枝味型菜,D,下列说法正确的是(     )。用糖量最高的是蜜汁菜，其次是糖醋味型菜，再次是荔枝味型菜,饮食科普
390,制汤时若过早地加入食盐，会使汤汁溶液(     )增大，加快原料中蛋白质变性凝固，从而导致原料中可溶性呈味物质难以浸出，影响汤汁的滋味。,清澈度,渗透压,粘稠度,溶解度,B,制汤时若过早地加入食盐，会使汤汁溶液(     )增大，加快原料中蛋白质变性凝固，从而导致原料中可溶性呈味物质难以浸出，影响汤汁的滋味。渗透压,饮食科普
393,油的沸点可达200℃以上，如牛油为(     )，猪油为221℃，豆油为230℃。,208℃,215℃,220℃,225℃,A,油的沸点可达200℃以上，如牛油为(     )，猪油为221℃，豆油为230℃。208℃,饮食科普
396,油加热预熟处理是将食物中水分脱去，或使原料(     )的方法。,脱色、增味、变脆,上色、增味、变软,脱色、增香、变软,上色、增香、变脆,D,油加热预熟处理是将食物中水分脱去，或使原料(     )的方法。上色、增香、变脆,饮食科普
397,食物中能量密度最高的营养素是(     )。,蛋白质,脂肪,淀粉,葡萄糖,B,食物中能量密度最高的营养素是(     )。脂肪,饮食科普
409,蔬菜可提供人体需要的(     )。,蛋白质,脂肪,维生素,葡萄糖,C,蔬菜可提供人体需要的(     )。维生素,饮食科普
415,碳酸氢钠上浆致嫩时， 添加适量的糖，是利用糖的()，使原料成熟后具有一定的透明度。,增甜性,光照度,和味性,折光性,D,碳酸氢钠上浆致嫩时， 添加适量的糖，是利用糖的()，使原料成熟后具有一定的透明度。折光性,饮食科普
419,当食物蛋白质所含的必需氨基酸种类齐全、数量充足、比例适当时称为()。,完全蛋白质,半完全蛋白质,不完全蛋白质,必需蛋白质,A,当食物蛋白质所含的必需氨基酸种类齐全、数量充足、比例适当时称为()。完全蛋白质,饮食科普
421,糖类的主要食物来源是谷类和()食品。,根茎类,家禽类,家畜类,海产类,A,糖类的主要食物来源是谷类和()食品。根茎类,饮食科普
424,在评价食物蛋白质营养价值时， 常以全蛋作为()。,参考蛋白,半完全蛋白,不完全蛋白,完全蛋白,A,在评价食物蛋白质营养价值时， 常以全蛋作为()。参考蛋白,饮食科普
428,韭菜属于()。,茎菜类,根茎类,叶菜类,叶茎类,C,韭菜属于()。叶菜类,饮食科普
431,可可粉是用()原料加工而成的。,可可果,可可豆,咖啡豆,咖啡粉,B,可可粉是用()原料加工而成的。可可豆,饮食科普
434,水产品中富含微量元素，是人体多种微量元素的理想食物来源。 鱼类含丰富的钙、磷、钠、氯、镁等多种无机盐， 其中又以()含量为最高。,磷,钙,碘,钠,B,水产品中富含微量元素，是人体多种微量元素的理想食物来源。 鱼类含丰富的钙、磷、钠、氯、镁等多种无机盐， 其中又以()含量为最高。钙,饮食科普
437,酵母发酵可以增加发酵食品中的()。,维生素 B 族,维生素 C,维生素 D,维生素 E,A,酵母发酵可以增加发酵食品中的()。维生素 B 族,饮食科普
439,糖浆是以()原料为主调制而成的汁液。,双糖,结晶糖,再结晶糖,麦芽糖,D,糖浆是以()原料为主调制而成的汁液。麦芽糖,饮食科普
445,以下各种条件中，不是蛋白质互补作用的必要条件是()。,必须有动物、植物原料,各种食物必须同时或在四小时内食用,多种食物混合食用,最好是粗细粮混合，荤素搭配,A,以下各种条件中，不是蛋白质互补作用的必要条件是()。必须有动物、植物原料,饮食科普
451,脂肪的消化主要发生在()。,口腔,胃,小肠,大肠,C,脂肪的消化主要发生在()。小肠,饮食科普
452,火腿中的南腿是指()。,如皋火腿,宣威火腿,腾越火腿,金华火腿,D,火腿中的南腿是指()。金华火腿,饮食科普
453,虾蟹属于()，身体分为头胸部和腹部两部分。,甲壳类动物,软体类动物,棘皮类动物,腔肠类动物,A,虾蟹属于()，身体分为头胸部和腹部两部分。甲壳类动物,饮食科普
457,辣椒是由()引进的。,非洲,大洋洲,欧洲,南美洲,D,辣椒是由()引进的。南美洲,饮食科普
471,蛏子在用盐水活养去沙时，盐水的浓度应在()左右。,0.01,0.02,0.03,0.04,B,蛏子在用盐水活养去沙时，盐水的浓度应在()左右。0.02,饮食科普
480,属于药食兼用鸡的是()。,九斤黄鸡,乌骨鸡,浦东鸡,北京油鸡,B,属于药食兼用鸡的是()。乌骨鸡,饮食科普
483,黄牛肉中以饲养()年左右的牛肉质较好。,3,4,5,6,A,黄牛肉中以饲养()年左右的牛肉质较好。3,饮食科普
484,谷类原料的限制氨基酸是()。,色氨酸,赖氨酸,苏氨酸,亮氨酸,B,谷类原料的限制氨基酸是()。赖氨酸,饮食科普
492,各种酱品中所含的呈咸味成分是()。,氯化镁,氯化钙,氯化钠,氯化钾,C,各种酱品中所含的呈咸味成分是()。氯化钠,饮食科普
493,碱嫩化肉类原料，损失最大的为各类矿物质和()。,维生素 D,维生素 C,B 族维生素,维生素 A,C,碱嫩化肉类原料，损失最大的为各类矿物质和()。B 族维生素,饮食科普
513,食物蛋白质互补应遵循互补原则但()除外。,食物种类越多越好,食物种属越远越好,同时食用,植物性食物越多越好,D,食物蛋白质互补应遵循互补原则但()除外。植物性食物越多越好,饮食科普
514,蹄筋主要利用的是有蹄动物的()。,肌肉组织,软骨组织,肌腱,脆骨组织,C,蹄筋主要利用的是有蹄动物的()。肌腱,饮食科普
518,墨鱼体内的()可干制成乌鱼蛋， 批量加工时应保留。,墨囊,生殖腺,胰脏,产卵腺,D,墨鱼体内的()可干制成乌鱼蛋， 批量加工时应保留。产卵腺,饮食科普
526,属于贝类原料中瓣鳃类的是()。,扇贝,田螺,蜗牛,乌贼,A,属于贝类原料中瓣鳃类的是()。扇贝,饮食科普
529,根据()，脂肪酸分为饱和脂肪酸和不饱和脂肪酸两大类。,脂肪碳原子价键的不同,脂肪在人体合成的状况,脂肪的提取物,脂肪的消化率高低,A,根据()，脂肪酸分为饱和脂肪酸和不饱和脂肪酸两大类。脂肪碳原子价键的不同,饮食科普
532,属于光参类的是()。,大乌参,梅花参,方刺参,灰刺参,A,属于光参类的是()。大乌参,饮食科普
537,鱼的肌肉较发达的部位主要集中在躯干()。,两侧的脊背部,两侧的腹部,前半部,后半部,A,鱼的肌肉较发达的部位主要集中在躯干()。两侧的脊背部,饮食科普
541,蛋黄的颜色主要取决于其中()的含量。,叶黄素,胡萝卜素,核黄素,姜黄素,B,蛋黄的颜色主要取决于其中()的含量。胡萝卜素,饮食科普
542,鲍鱼属于()动物。,腹足类,瓣鳃类,头足类,棘皮类,A,鲍鱼属于()动物。腹足类,饮食科普
543,食盐的主要成分是()。,碳酸钠,氯化钠,谷酸钠,碳酸氢钠,B,食盐的主要成分是()。氯化钠,饮食科普
546,对于成年人来说，以下属于必需氨基酸的是()。,组氨酸,谷氨酸,色氨酸,精氨酸,C,对于成年人来说，以下属于必需氨基酸的是()。色氨酸,饮食科普
548,每克脂肪在体内氧化供给的能量是()。,17kJ,38kJ,4kJ,9kJ,B,每克脂肪在体内氧化供给的能量是()。38kJ,饮食科普
558,渤海湾产区是我国()的主要产区。,香蕉,大枣,苹果,柑桔,C,渤海湾产区是我国()的主要产区。苹果,饮食科普
562,用酒腌制肥肉可以解腻， 是因为酒中含有浓香。,正确,错误,空,空,B,用酒腌制肥肉可以解腻， 是因为酒中含有浓香。错误,饮食科普
567,蹄筋是以胶原纤维为主的致密结缔组织。,正确,错误,空,空,A,蹄筋是以胶原纤维为主的致密结缔组织。正确,饮食科普
576,蚝油是提取牡蛎中的脂肪加工成的鲜味调味品。,正确,错误,空,空,B,蚝油是提取牡蛎中的脂肪加工成的鲜味调味品。错误,饮食科普
579,碳水化合物在体内能够促进脂肪的氧化代谢。,正确,错误,空,空,A,碳水化合物在体内能够促进脂肪的氧化代谢。正确,饮食科普
580,常量元素占人体矿物质总量的 60%～90%。,正确,错误,空,空,B,常量元素占人体矿物质总量的 60%～90%。错误,饮食科普
583,嫩肉粉能使蛋白质结构中的部分纤维断裂，从而达到嫩化的目的。,正确,错误,空,空,B,嫩肉粉能使蛋白质结构中的部分纤维断裂，从而达到嫩化的目的。错误,饮食科普
584,菠菜中含有较多的单宁物质，故食用时要先焯水处理。,正确,错误,空,空,B,菠菜中含有较多的单宁物质，故食用时要先焯水处理。错误,饮食科普
585,脂肪在热、酸、碱、酶的作用下可以发生水解反应。,正确,错误,空,空,A,脂肪在热、酸、碱、酶的作用下可以发生水解反应。正确,饮食科普
587,苹果 2500 克，加工后有 450 克的皮、核，此苹果的出材率是 18％。,正确,错误,空,空,B,苹果 2500 克，加工后有 450 克的皮、核，此苹果的出材率是 18％。错误,饮食科普
588,无机盐的化学性质十分稳定，在烹调中不会受到损失。,正确,错误,空,空,B,无机盐的化学性质十分稳定，在烹调中不会受到损失。错误,饮食科普
590,其他豆类蛋白质的含量低于大豆蛋白质含量。,正确,错误,空,空,A,其他豆类蛋白质的含量低于大豆蛋白质含量。正确,饮食科普
593,人体的必需脂肪酸是不饱和脂肪酸。,正确,错误,空,空,A,人体的必需脂肪酸是不饱和脂肪酸。正确,饮食科普
596,蛋白质的摄入与排出相等为氮平衡。,正确,错误,空,空,A,蛋白质的摄入与排出相等为氮平衡。正确,饮食科普
607,糖精在所有天然甜味剂中甜味最强。,正确,错误,空,空,B,糖精在所有天然甜味剂中甜味最强。错误,饮食科普
611,菜肴勾芡后， 淀粉中的谷胱甘肽可保护维生素 C。,正确,错误,空,空,A,菜肴勾芡后， 淀粉中的谷胱甘肽可保护维生素 C。正确,饮食科普
614,单糖可以被人体直接吸收利用。,正确,错误,空,空,A,单糖可以被人体直接吸收利用。正确,饮食科普
616,冬季所产的黄鳝品质最佳。,正确,错误,空,空,B,冬季所产的黄鳝品质最佳。错误,饮食科普
617,鳕鱼是我国南方海区重要的经济鱼类。,正确,错误,空,空,B,鳕鱼是我国南方海区重要的经济鱼类。错误,饮食科普
620,哈士蟆油是用哈士蟆的脂肪加工成的干制品。,正确,错误,空,空,B,哈士蟆油是用哈士蟆的脂肪加工成的干制品。错误,饮食科普
627,氮元素是蛋白质的特征元素， 所以蛋白质又叫做高分子含氮有机物（含氮化合物） 。,正确,错误,空,空,A,氮元素是蛋白质的特征元素， 所以蛋白质又叫做高分子含氮有机物（含氮化合物） 。正确,饮食科普
628,大豆蛋白质是原料中最优良的蛋白质。,正确,错误,空,空,B,大豆蛋白质是原料中最优良的蛋白质。错误,饮食科普
629,水作为传热介质，它不利于烹饪原料非酶促褐变的呈色反应。,正确,错误,空,空,A,水作为传热介质，它不利于烹饪原料非酶促褐变的呈色反应。正确,饮食科普
630,海参分灰参和乌参两大类。,正确,错误,空,空,B,海参分灰参和乌参两大类。错误,饮食科普
637,畜肉中所含的脂肪主要为饱和脂肪酸。,正确,错误,空,空,A,畜肉中所含的脂肪主要为饱和脂肪酸。正确,饮食科普
638,大豆的原产地是巴西。,正确,错误,空,空,B,大豆的原产地是巴西。错误,饮食科普
642,中国营养学会在中国居民膳食指南制定的热量供应标准是： 成年男性每天需要的总热量为 10032～13312kj。,正确,错误,空,空,A,中国营养学会在中国居民膳食指南制定的热量供应标准是： 成年男性每天需要的总热量为 10032～13312kj。正确,饮食科普
647,家鸡是由原鸡驯化而来的家禽。,正确,错误,空,空,A,家鸡是由原鸡驯化而来的家禽。正确,饮食科普
648,蔬果中含有丰富的维生素，尤其以维生素 C 和胡萝卜素为较多。,正确,错误,空,空,A,蔬果中含有丰富的维生素，尤其以维生素 C 和胡萝卜素为较多。正确,饮食科普
649,所有瓜类蔬菜的果实都属于浆果。,正确,错误,空,空,B,所有瓜类蔬菜的果实都属于浆果。错误,饮食科普
650,食品添加剂碳酸氢钠的俗称是食粉(小苏打)。,正确,错误,空,空,A,食品添加剂碳酸氢钠的俗称是食粉(小苏打)。正确,饮食科普
651,蛋白质与糖都能给人体提供热能，但是糖有解毒作用， 而蛋白质没有解毒作用。,正确,错误,空,空,B,蛋白质与糖都能给人体提供热能，但是糖有解毒作用， 而蛋白质没有解毒作用。错误,饮食科普
0,()是自然界中唯一的营养最全面的食物，是婴儿最佳食物。,母乳,母乳化奶粉,全营养乳儿糕,营养米糊,A,()是自然界中唯一的营养最全面的食物，是婴儿最佳食物。母乳,饮食科普
2,营养学上，从食物蛋白质的含量、( )和被人体利用程度三个方面来全面地评价食品蛋白质的营养价值。,被消化吸收程度,蛋白质种类,氨基酸分类,蛋白质的生物价,A,营养学上，从食物蛋白质的含量、( )和被人体利用程度三个方面来全面地评价食品蛋白质的营养价值。被消化吸收程度,饮食科普
3,食物中蛋白质含量测量通常采用( )，测量食物中的氮含量。,称量法,微量凯氏定氮法,灰化法,系数计算法,D,食物中蛋白质含量测量通常采用( )，测量食物中的氮含量。系数计算法,饮食科普
4,各类食物的血糖指数通常就是粗粮的( )细粮，无机碳水化合物( )精制糖。,低于，高于,低于，高于,高于，高于,高于，高于,D,各类食物的血糖指数通常就是粗粮的( )细粮，无机碳水化合物( )精制糖。高于，高于,饮食科普
15,关于反式脂肪酸的叙述正确的是（    ）,反式脂肪酸在天然食物中不存在,摄入过多反式脂肪酸可引起血液胆固醇含量升高,牛奶中不含有反式脂肪酸,摄入过多反式脂肪酸可引起血液胆固醇含量降低,B,关于反式脂肪酸的叙述正确的是（    ）摄入过多反式脂肪酸可引起血液胆固醇含量升高,饮食科普
16,食物中绝大部分碳水化物以淀粉形式存在，其基本构成单位是（    ）,葡萄糖,麦芽糖,半乳糖,果糖,A,食物中绝大部分碳水化物以淀粉形式存在，其基本构成单位是（    ）葡萄糖,饮食科普
52,烹调胡萝卜科学的方法是用油炒至油色变为金黄色出锅，目的是为了（  ）。,让胡萝卜充分炒熟,让油溶性的类胡萝卜素充分溶出,灭菌,为了菜肴颜色更漂亮,B,烹调胡萝卜科学的方法是用油炒至油色变为金黄色出锅，目的是为了（  ）。让油溶性的类胡萝卜素充分溶出,饮食科普
55,鱼食用的最佳时间是（ ）。,活鱼,刚死的鱼,僵直期刚过的鱼,存放很久的鱼,C,鱼食用的最佳时间是（ ）。僵直期刚过的鱼,饮食科普
60,牛奶中的碳水化合物是(  ),麦芽糖,蔗糖,乳糖,葡萄糖,C,牛奶中的碳水化合物是(  )乳糖,饮食科普
70,大豆中有些物质在肠道微生物作用下可产气，被称为胀气因子，其属于(    ),蛋白质,脂类,碳水化合物,维生素,C,大豆中有些物质在肠道微生物作用下可产气，被称为胀气因子，其属于(    )碳水化合物,饮食科普
72,下列碳水化合物中，只存在于动物体内的是(    ),淀粉,麦芽糖,糖原,果糖,C,下列碳水化合物中，只存在于动物体内的是(    )糖原,饮食科普
74,下列食物中，属于碱性食物的是(  ),猪肉,鸡蛋,大米,苹果,D,下列食物中，属于碱性食物的是(  )苹果,饮食科普
76,()是自然界中唯一的营养最全面的食物，是婴儿最佳食物。,母乳,母乳化奶粉,全营养乳儿糕,营养米糊,A,()是自然界中唯一的营养最全面的食物，是婴儿最佳食物。母乳,饮食科普
78,()是自然界中唯一的营养最全面的食物，是婴儿最佳食物。,母乳,母乳化奶粉,全营养乳儿糕,营养米糊,A,()是自然界中唯一的营养最全面的食物，是婴儿最佳食物。母乳,饮食科普
79,食物中绝大部分碳水化物以淀粉形式存在，其基本构成单位是（    ）,葡萄糖,麦芽糖,半乳糖,果糖,A,食物中绝大部分碳水化物以淀粉形式存在，其基本构成单位是（    ）葡萄糖,饮食科普
80,寡糖又叫做（    ）,单糖,双糖,低聚糖,多糖,C,寡糖又叫做（    ）低聚糖,饮食科普
81,以下物质中，吸收最快的是（    ）,果糖,葡萄糖,甘露醇,戊糖,B,以下物质中，吸收最快的是（    ）葡萄糖,饮食科普
83,粮食加工精度越高(    ),纤维素含量越高，硫胺素含量越高,纤维素含量越高，硫胺素含量越低,纤维素含量越低，硫胺素含量越高,纤维素含量越低，硫胺素含量越低,D,粮食加工精度越高(    )纤维素含量越低，硫胺素含量越低,饮食科普
88,药膳配制原则中的“四气”指(),寒、热、温、凉,君、臣、佐、使,阴、阳、表、里,温、热、虚、实,A,药膳配制原则中的“四气”指()寒、热、温、凉,饮食科普
89,药膳配制原则中的“五味”指(    ),辛、酸、甘、苦、咸,酸、甜、苦、辣、咸,咸、酸、苦、辛、淡,苦、辣、酸、甜、涩,A,药膳配制原则中的“五味”指(    )辛、酸、甘、苦、咸,饮食科普
91,下列对蔬菜水果营养特点的描述错误的是 （）。,水果未成熟时碳水化合物以淀粉为主,水果蔬菜是膳食纤维的重要来源,绿叶蔬菜含矿物质丰富且吸收好,水果蔬菜广泛存在黄酮类化合物,C,下列对蔬菜水果营养特点的描述错误的是 （）。绿叶蔬菜含矿物质丰富且吸收好,饮食科普
97,下列关于谷类食物描述错误的是（）。,谷皮含有纤维素、 半纤维素、 脂肪、 矿物质等,"胚芽富含蛋白质, 但不是优质蛋白",胚乳含大量淀粉和一定量的蛋白质,糊粉层含丰富的B族维生素及矿物质,B,"下列关于谷类食物描述错误的是（）。胚芽富含蛋白质, 但不是优质蛋白",饮食科普
98,多糖是指每个多糖分子可以水解为 （） 单糖分子的糖类。,5个以上,10个以上,15个以上,20个以上,B,多糖是指每个多糖分子可以水解为 （） 单糖分子的糖类。10个以上,饮食科普
100,完整的蛋白不可能在小肠吸收。（）,正确,错误,空,空,B,完整的蛋白不可能在小肠吸收。（）错误,饮食科普
102,面粉里不含维生素C、 （）,正确,错误,空,空,A,面粉里不含维生素C、 （）正确,饮食科普
105,鸡肝的维生素A含量远高于猪肝。（）,正确,错误,空,空,B,鸡肝的维生素A含量远高于猪肝。（）错误,饮食科普
110,食物中的蛋白质经过短时间的挤压膨化彻底变性，形成多孔结构，不会发生老化现象，从而提高了蛋白质的消化率和利用率（  ）,正确,错误,空,空,A,食物中的蛋白质经过短时间的挤压膨化彻底变性，形成多孔结构，不会发生老化现象，从而提高了蛋白质的消化率和利用率（  ）正确,饮食科普
111,老化的淀粉有利于消化吸收。（  ）,正确,错误,空,空,B,老化的淀粉有利于消化吸收。（  ）错误,饮食科普
112,下列碳水化物中属于单糖的是（  ）。,乳糖,蔗糖,葡萄糖,麦芽糖,C,下列碳水化物中属于单糖的是（  ）。葡萄糖,饮食科普
