id,question,A,B,C,D,answer,explanation,type
273,火腿属于干制加工性原料。,正确,错误,空,空,B,火腿属于干制加工性原料。错误,食品安全
300,饮用生豆浆引起的中毒主要表现为(     )。,胃肠炎症状,神经精神症状,肝脏损害症状,肾脏损害症状,A,饮用生豆浆引起的中毒主要表现为(     )。胃肠炎症状,食品安全
301,鲜蛋的主要卫生问题是(     )引起的微生物污染。,沙门菌,肉毒杆菌,副溶血性弧菌,变形杆菌,A,鲜蛋的主要卫生问题是(     )引起的微生物污染。沙门菌,食品安全
302,不得使用(     )作为冷饮食品的原料。,葡萄糖浆,绵白糖,糖蜜,淀粉糖浆,C,不得使用(     )作为冷饮食品的原料。糖蜜,食品安全
303,蟹、贝类水产品可用清水活养以便(     )。,初加工,吐出体内污物,腌制,切配,B,蟹、贝类水产品可用清水活养以便(     )。吐出体内污物,食品安全
307,涨发海参时切忌接触(      )。,盐,糖,酒,水,A,涨发海参时切忌接触(      )。盐,食品安全
325,加入适量的盐和醋，(     )原料，是盐醋搓洗法的关键。,反复揉搓,涂抹,短时间浸渍,长时间浸渍,A,加入适量的盐和醋，(     )原料，是盐醋搓洗法的关键。反复揉搓,食品安全
326,刮剥洗涤法是一种除去家畜类原料外皮污垢和(     )的清洗加工方法。,黏液血污,血衣血筋,硬毛皮膜,结缔组织,C,刮剥洗涤法是一种除去家畜类原料外皮污垢和(     )的清洗加工方法。硬毛皮膜,食品安全
333,冷藏鲜蛋时的温度应控制在(     )。,10℃,5℃,0℃,-5℃,C,冷藏鲜蛋时的温度应控制在(     )。0℃,食品安全
336,鲜竹笋含有较多的(     )，故食用时要先焯水或焐油处理。,碳酸,单宁物质,植物碱,草酸,D,鲜竹笋含有较多的(     )，故食用时要先焯水或焐油处理。草酸,食品安全
338,菠菜中含有较多的(     )，故食用时要先焯水处理。,碳酸,单宁物质,植物碱,草酸,D,菠菜中含有较多的(     )，故食用时要先焯水处理。草酸,食品安全
358,菜肴的(     )、卫生质量、(     )等都会或多或少地通过菜肴的色彩被客观地反映出来。,营养价值；味感特征,营养价值；风味特点,文化价值；品质特点,文化价值；风味特点,B,菜肴的(     )、卫生质量、(     )等都会或多或少地通过菜肴的色彩被客观地反映出来。营养价值；风味特点,食品安全
361,刚腌不久的蔬菜含有大量的(     )。,亚硝酸盐,三氧化二砷,砷酸钙,砷酸铅,A,刚腌不久的蔬菜含有大量的(     )。亚硝酸盐,食品安全
378,在超过130℃时，味精可变为(     )，产生毒性。,氯化钠,碳酸氢钠,焦谷氨酸钠,谷氨酸钠,C,在超过130℃时，味精可变为(     )，产生毒性。焦谷氨酸钠,食品安全
384,天然色素主要是从植物组织中提取的，如(     )等。,绿菜汁、果汁,绿菜汁、苋菜红,柠檬黄、苋菜红,柠檬黄、绿菜汁,A,天然色素主要是从植物组织中提取的，如(     )等。绿菜汁、果汁,食品安全
417,用竹签刺入火腿厚肉部位，拔出后闻到炒芝麻香味，表明火腿()。,质量极佳,保存期即将结束,肉层开始有轻度酸败,已经严重腐败,C,用竹签刺入火腿厚肉部位，拔出后闻到炒芝麻香味，表明火腿()。肉层开始有轻度酸败,食品安全
423,下面四项中()不是原料初步熟处理泡油的工艺标准。,有芡而匀滑,肉料不起焦边，不超熟，不霉身,虾丸、鱼青丸等不出现硬壳,形状饱满不干瘪，有光泽,A,下面四项中()不是原料初步熟处理泡油的工艺标准。有芡而匀滑,食品安全
432,含油脂的食品在储存过程中受()的作用而发生油脂的酸败。,醛,醇,酸,微生物,D,含油脂的食品在储存过程中受()的作用而发生油脂的酸败。微生物,食品安全
438,赤霉病麦中毒是霉菌中的镰刀菌造成()霉变而引起的中毒。,玉米,大豆,肉类,蛋类,A,赤霉病麦中毒是霉菌中的镰刀菌造成()霉变而引起的中毒。玉米,食品安全
450,关于火腿的评述正确的是()。,金华火腿又称为北腿,式样是检验火腿品质的一个方面,有炒芝麻香味的是好火腿,气腿优于实腿,B,关于火腿的评述正确的是()。式样是检验火腿品质的一个方面,食品安全
454,味精是鲜味剂的代表， 其主要成分是谷氨酸钠，在()及()条件下或长时间高温加热，会使谷氨酸钠分解，影响味精的呈鲜效果。,中性；碱性,强酸；中性,强酸；碱性,弱酸；碱性,C,味精是鲜味剂的代表， 其主要成分是谷氨酸钠，在()及()条件下或长时间高温加热，会使谷氨酸钠分解，影响味精的呈鲜效果。强酸；碱性,食品安全
467,以下做法中， ()不能起到预防细菌性食物中毒的作用。,生原料与熟食品要分开放置,不吃死了的蟹和鳝鱼,生熟用途的器具要分开,新鲜原料要及时加工， 及时清洗,B,以下做法中， ()不能起到预防细菌性食物中毒的作用。不吃死了的蟹和鳝鱼,食品安全
479,糖着色主要有两种形式，一种是糖浆着色，另一种是()。,糖水着色,糖色着色,冰糖着色,红糖着色,B,糖着色主要有两种形式，一种是糖浆着色，另一种是()。糖色着色,食品安全
482,我国食盐中消费量最高的是()。,海盐,湖盐,井盐,岩盐,A,我国食盐中消费量最高的是()。海盐,食品安全
485,宰杀牛蛙时可以先用刀背击昏， 再用竹签沿()部位捅一下， 可使其迅速死亡。,头部,心脏,颈喉,脊髓,D,宰杀牛蛙时可以先用刀背击昏， 再用竹签沿()部位捅一下， 可使其迅速死亡。脊髓,食品安全
488,易引起副溶血性弧菌食物中毒的食品是()。,鲜肉,蔬菜,豆类,海贝,D,易引起副溶血性弧菌食物中毒的食品是()。海贝,食品安全
489,我国规定只能在肉类罐头及肉制品中使用硝酸盐类物质， 其中亚硝酸盐的最大使用量为()g/Kg。,0.03,0.05,0.15,0.5,C,我国规定只能在肉类罐头及肉制品中使用硝酸盐类物质， 其中亚硝酸盐的最大使用量为()g/Kg。0.15,食品安全
496,发好的燕窝质地柔软、色泽洁白、不泻身和()。,无杂质,无燕毛,无杂质燕毛,无灰臭味,C,发好的燕窝质地柔软、色泽洁白、不泻身和()。无杂质燕毛,食品安全
498,畜肉类原料中含有的()能够增加肉香味刺激胃液分泌。,胆固醇,含氮浸出物,糖原,维生素,B,畜肉类原料中含有的()能够增加肉香味刺激胃液分泌。含氮浸出物,食品安全
506,毒蕈中毒可由()引起。,毒伞肽类,龙葵碱,皂素,植物红细胞凝血素,A,毒蕈中毒可由()引起。毒伞肽类,食品安全
516,不属于我国四大淡水养殖鱼的是()。,青鱼,黑鱼,草鱼,鲢鱼,B,不属于我国四大淡水养殖鱼的是()。黑鱼,食品安全
538,以下海参中， 涨发净料率为 300%的是()。,婆参,港石参,榄参,梅花参,D,以下海参中， 涨发净料率为 300%的是()。梅花参,食品安全
549,引起食品腐败变质除外。,微生物,N-硝基化合物,湿度,食物因素,B,引起食品腐败变质除外。N-硝基化合物,食品安全
552,加工蚝油的原料是()。,贻贝,牡蛎,扇贝,竹蛏,B,加工蚝油的原料是()。牡蛎,食品安全
553,碳酸氢钠上浆致嫩时，添加适量的糖具有缓解原料中()的作用。,咸味,碱味,鲜味,腥味,B,碳酸氢钠上浆致嫩时，添加适量的糖具有缓解原料中()的作用。碱味,食品安全
560,制茸胶时， 一般畜肉原料的吸水率是()。,60%---80%,100%--120%,30%----50%,40%----100%,A,制茸胶时， 一般畜肉原料的吸水率是()。60%---80%,食品安全
569,高温油使油脂本身的化学结构发生变化， 还可产生苯并芘等有毒物质。,正确,错误,空,空,A,高温油使油脂本身的化学结构发生变化， 还可产生苯并芘等有毒物质。正确,食品安全
570,盐局的时间不宜太长， 以刚成熟为好，区别否则水分散发， 影响质量。,正确,错误,空,空,A,盐局的时间不宜太长， 以刚成熟为好，区别否则水分散发， 影响质量。正确,食品安全
597,制茸胶时，盐投放量的多少是以弹性作为唯一依据。,正确,错误,空,空,B,制茸胶时，盐投放量的多少是以弹性作为唯一依据。错误,食品安全
601,在碱水涨发鱿鱼、墨鱼时，己涨发好的必须先取出放入清水中，没有发好的继续涨发。,正确,错误,空,空,A,在碱水涨发鱿鱼、墨鱼时，己涨发好的必须先取出放入清水中，没有发好的继续涨发。正确,食品安全
602,新鲜蛋蛋壳表面油光发亮，无粉白色状物质。,正确,错误,空,空,B,新鲜蛋蛋壳表面油光发亮，无粉白色状物质。错误,食品安全
605,当蟹类腐败变质时蟹体腹面出现黑印。,正确,错误,空,空,A,当蟹类腐败变质时蟹体腹面出现黑印。正确,食品安全
609,镰刀菌及其毒素主要污染小麦。,正确,错误,空,空,A,镰刀菌及其毒素主要污染小麦。正确,食品安全
612,干货的检验基本要求是干爽， 无霉烂， 整齐， 均匀、完整、无虫蛀，无杂质，无不良异味。,正确,错误,空,空,A,干货的检验基本要求是干爽， 无霉烂， 整齐， 均匀、完整、无虫蛀，无杂质，无不良异味。正确,食品安全
633,鸡腿肉必须漂净血水后才能作为茸泥的加工原料。,正确,错误,空,空,B,鸡腿肉必须漂净血水后才能作为茸泥的加工原料。错误,食品安全
634,碱水涨发后的原料不需要清水洗净，这样涨发率更高。,正确,错误,空,空,B,碱水涨发后的原料不需要清水洗净，这样涨发率更高。错误,食品安全
1,几种对食品造成污染的主要有害金属是()。,Hg、Ge、Cu、Mo,Hg、Gd、Pb、As,Hg、Gd、Mn、Zn,Hg、Pb、As、Cu,D,几种对食品造成污染的主要有害金属是()。Hg、Pb、As、Cu,食品安全
5,食品加强通常存有填补营养瑕疵、补足加工损失等( )种目的。,3种,4种,5种,6种,C,食品加强通常存有填补营养瑕疵、补足加工损失等( )种目的。5种,食品安全
6,食品加强的建议就是( )，合乎营养学原理、食用安全性和感官、工艺、口感、价格方面的可行性。,明确对象和目的,拒绝接受强化食品的人数多,保证食品卫生,强化食品营养价值低,A,食品加强的建议就是( )，合乎营养学原理、食用安全性和感官、工艺、口感、价格方面的可行性。明确对象和目的,食品安全
8,强化食品的种类存有( )和副食加强。,膳食补充剂的添补,载体的挑选,主食强化,水加强,C,强化食品的种类存有( )和副食加强。主食强化,食品安全
9,食品的污染按其性质可以分成生物性污染、( )和物理性污染。,细菌污染,食品添加剂污染,化学性污染,有害重金属污染,C,食品的污染按其性质可以分成生物性污染、( )和物理性污染。化学性污染,食品安全
10,食品的微生物污染，一方面减少了( )，另一方面对食用者造成危害。,食品价格,食品的卫生质量,食品的可食用性,食品的外观质量,C,食品的微生物污染，一方面减少了( )，另一方面对食用者造成危害。食品的可食用性,食品安全
11,粮食水分含量为( )时霉菌产卵产毒能力最强大。,13-14%,14-16%,17-18%,18-19%,C,粮食水分含量为( )时霉菌产卵产毒能力最强大。17-18%,食品安全
12,食品****变质的鉴别通常使用感官、物理、化学和( )四个方面的指标。,货架时间,加工方式,微生物,食品性质,C,食品****变质的鉴别通常使用感官、物理、化学和( )四个方面的指标。微生物,食品安全
13,鱼类****需用K值则表示，K≤20%说明鱼体新鲜，K值大于( )则表示鱼体已经开始****。,30%,40%,50%,60%,B,鱼类****需用K值则表示，K≤20%说明鱼体新鲜，K值大于( )则表示鱼体已经开始****。40%,食品安全
17,粮食加工精度越高(    ),纤维素含量越高，硫胺素含量越高,纤维素含量越高，硫胺素含量越低,纤维素含量越低，硫胺素含量越高,纤维素含量越低，硫胺素含量越低,D,粮食加工精度越高(    )纤维素含量越低，硫胺素含量越低,食品安全
20,黄曲霉毒素污染最重的食品是（    ）,奶类,畜禽肉类,粮油及制品,水产品,C,黄曲霉毒素污染最重的食品是（    ）粮油及制品,食品安全
21,下列哪种食品中亚硝基类化合物污染最重  （    ）,奶类,蔬菜、水果,酒类,腌制肉制品,D,下列哪种食品中亚硝基类化合物污染最重  （    ）腌制肉制品,食品安全
22,吃过夜的饭菜最可能引起的食物中毒是（    ）,化学性食物中毒,细菌性食物中毒,真菌性食物中毒,有毒动植物中毒,B,吃过夜的饭菜最可能引起的食物中毒是（    ）细菌性食物中毒,食品安全
25,物,36.7 kJ,16.7 kJ,29.3kJ,7.0kcal,B,物16.7 kJ,食品安全
28,醇,肾病,肝炎,胃溃疡,糖尿病,D,醇糖尿病,食品安全
29,于,只包括淀粉、糖元,均是直链形的,均可被人体消化吸收利用,均是由单糖组成的,D,于均是由单糖组成的,食品安全
46,鱼类腐败可用K值来表示，K≤20%表明鱼体新鲜，K值大于（   ）表示鱼体开始腐败。,30%,40%,50%,60%,B,鱼类腐败可用K值来表示，K≤20%表明鱼体新鲜，K值大于（   ）表示鱼体开始腐败。40%,食品安全
51,儿童不宜经常食用的食品是（  ）。,五谷杂粮,坚果类的零食,保健品,自然食物,C,儿童不宜经常食用的食品是（  ）。保健品,食品安全
53,七八分熟的涮羊肉不宜吃的原因是（  ）。,易感染旋毛虫病,易引起食物中毒,不易被人体消化,以上说法都正确,D,七八分熟的涮羊肉不宜吃的原因是（  ）。以上说法都正确,食品安全
56,煮稀饭时加碱，最容易导致（    ）的损失。,蛋白质,脂肪,碳水化合物,维生素,D,煮稀饭时加碱，最容易导致（    ）的损失。维生素,食品安全
62,某集体食堂发生食物中毒，患者出现头晕头痛、心悸胸闷、颜面及皮肤潮红、无畏寒发热等症状，有一例出现喉头水肿。饮食调查发现：主食为米饭，副食有鲐鱼、菜花、猪肉。最可能那种食物导致的中毒(  ),米饭,鲐鱼,菜花,猪肉,B,某集体食堂发生食物中毒，患者出现头晕头痛、心悸胸闷、颜面及皮肤潮红、无畏寒发热等症状，有一例出现喉头水肿。饮食调查发现：主食为米饭，副食有鲐鱼、菜花、猪肉。最可能那种食物导致的中毒(  )鲐鱼,食品安全
66,水加热处理的方法有（ ）,焯水,煸炒,软炸,贴,A,水加热处理的方法有（ ）焯水,食品安全
69,蔬菜初加工时，应(  )。,尽量切小块,先切好，不管什么时候烹调,切后再洗,尽量在临烹调前切,D,蔬菜初加工时，应(  )。尽量在临烹调前切,食品安全
73,为预防食用鱼引起组胺中毒，在烹调时加入少许(   )可使鱼中组胺含量大大下降,食碱,食盐,食糖,食醋,D,为预防食用鱼引起组胺中毒，在烹调时加入少许(   )可使鱼中组胺含量大大下降食醋,食品安全
77,流行病学研究表明食用家庭自制的含BA、P能较高的()是胃癌发生的主要危险性因素之一。,大米,熏鱼,蔬菜,腌肉,D,流行病学研究表明食用家庭自制的含BA、P能较高的()是胃癌发生的主要危险性因素之一。腌肉,食品安全
87,烧焦的鱼中含有的极强致癌物质是（    ）,苯并A、芘,二噁英,黄曲霉毒素,亚硝胺,A,烧焦的鱼中含有的极强致癌物质是（    ）苯并A、芘,食品安全
92,描述保健食品与营养强化食品的区别错误的是（）。,保健食品与营养强化食品均可长期服用,保健食品不需要以食物为载体,营养强化食品需要以食物为载体,营养强化食品允许有一定的毒副作用,D,描述保健食品与营养强化食品的区别错误的是（）。营养强化食品允许有一定的毒副作用,食品安全
96,下列不属于易产生植物性食物中毒的食物 （）。,发芽的马铃薯,未煮熟的菜豆,晒干的黄花菜,未煮熟的白果,C,下列不属于易产生植物性食物中毒的食物 （）。晒干的黄花菜,食品安全
99,下列不属于预防白果中毒措施的是 （）。,生吃时不可食量过多,食用前去壳和果肉中的绿胚,吃前先 清水浸泡1小时以上,煮熟后弃水再食用,A,下列不属于预防白果中毒措施的是 （）。生吃时不可食量过多,食品安全
104,食品属性是指食品兼具营养性、 安全性和可接受性。 （）,正确,错误,空,空,A,食品属性是指食品兼具营养性、 安全性和可接受性。 （）正确,食品安全
106,精细粮食加工过程不会导致锌的丢失。（）,正确,错误,空,空,B,精细粮食加工过程不会导致锌的丢失。（）错误,食品安全
108,常见的食物中毒是（  ）。,毒蕈中毒,化学性食物中毒,植物性食物中毒,细菌性食物中毒,D,常见的食物中毒是（  ）。细菌性食物中毒,食品安全
113,引起沙门菌食物中毒的食品主要有（   ）。,味精,水果,乳类及其制品,蔬菜,C,引起沙门菌食物中毒的食品主要有（   ）。乳类及其制品,食品安全
