id,question,A,B,C,D,answer,explanation,type
206,干烧鱼的口味特点是咸辣香醇、回味微甜。,正确,错误,空,空,A,干烧鱼的口味特点是咸辣香醇、回味微甜。正确,菜品口味
211,红焖菜的主要成品特点是:色泽红亮、味鲜咸香醇不腻、质酥软、少许勾芡。,正确,错误,空,空,A,红焖菜的主要成品特点是:色泽红亮、味鲜咸香醇不腻、质酥软、少许勾芡。正确,菜品口味
226,"酱香味型是以酱料为主要调料,配以葱、姜、蒜等香辣调料及酱油、白糖、味精、麻油等辅助调料,混合形成的味型。",正确,错误,空,空,A,"酱香味型是以酱料为主要调料,配以葱、姜、蒜等香辣调料及酱油、白糖、味精、麻油等辅助调料,混合形成的味型。正确",菜品口味
227,"香辣味是一种包容较多、用途较广的味型,调配是以香辛料为主、辣味料为辅而制成的。",正确,错误,空,空,A,"香辣味是一种包容较多、用途较广的味型,调配是以香辛料为主、辣味料为辅而制成的。正确",菜品口味
229,菜肴的香味是指菜肴的口味。,正确,错误,空,空,B,菜肴的香味是指菜肴的口味。错误,菜品口味
230,羊肚又称散丹。,正确,错误,空,空,A,羊肚又称散丹。正确,菜品口味
234,"海螺肉质鲜爽,没有腥味,是优良的烹调原料。",正确,错误,空,空,B,"海螺肉质鲜爽,没有腥味,是优良的烹调原料。错误",菜品口味
236,"麻辣味是以麻、辣调料为主体口味,再配以咸味和鲜味,形成一种口感鲜明、浓厚、余味无穷的菜肴味型,是川菜典型的代表味型。",正确,错误,空,空,A,"麻辣味是以麻、辣调料为主体口味,再配以咸味和鲜味,形成一种口感鲜明、浓厚、余味无穷的菜肴味型,是川菜典型的代表味型。正确",菜品口味
241,黄焖鸡块与红烧鸡块的区别只是菜肴质感的不同。,正确,错误,空,空,B,黄焖鸡块与红烧鸡块的区别只是菜肴质感的不同。错误,菜品口味
242,"大黄鱼肉为蒜瓣肉,肥而不腻,味道鲜美,骨刺少、为咸水鱼中的上品。",正确,错误,空,空,A,"大黄鱼肉为蒜瓣肉,肥而不腻,味道鲜美,骨刺少、为咸水鱼中的上品。正确",菜品口味
243,"牛米龙肉又称股肉,肌肉块大,属二级牛肉。",正确,错误,空,空,A,"牛米龙肉又称股肉,肌肉块大,属二级牛肉。正确",菜品口味
262,"对虾肉色透明,肉爽滑,味道鲜美。",正确,错误,空,空,A,"对虾肉色透明,肉爽滑,味道鲜美。正确",菜品口味
263,菜肴调色的基本方法有浸润、吸附两种着色法。,正确,错误,空,空,B,菜肴调色的基本方法有浸润、吸附两种着色法。错误,菜品口味
272,"牛肉的肌肉级别和部位大致相同,其烹调用途也没有什么不同。",正确,错误,空,空,B,"牛肉的肌肉级别和部位大致相同,其烹调用途也没有什么不同。错误",菜品口味
274,醋熘土豆丝的特点是:色泽淡黄、鲜咸微酸、爽脆清口、不勾芡。,正确,错误,空,空,A,醋熘土豆丝的特点是:色泽淡黄、鲜咸微酸、爽脆清口、不勾芡。正确,菜品口味
280,"怪味包括的味道很多,主要是以麻辣味为主。",正确,错误,空,空,B,"怪味包括的味道很多,主要是以麻辣味为主。错误",菜品口味
281,菜肴的口味是通过人的舌头上的味蕾鉴别的。,正确,错误,空,空,A,菜肴的口味是通过人的舌头上的味蕾鉴别的。正确,菜品口味
289,"干炸响铃的风味特点是:色泽金黄,外酥脆里鲜嫩,形似响铃。",正确,错误,空,空,A,"干炸响铃的风味特点是:色泽金黄,外酥脆里鲜嫩,形似响铃。正确",菜品口味
290,油发粉丝的成品特点是膨松、酥脆、色洁白。,正确,错误,空,空,A,油发粉丝的成品特点是膨松、酥脆、色洁白。正确,菜品口味
292,"奶香味菜肴是指以乳类产品为主制成的菜肴,该味型具有浓郁的奶香味。",正确,错误,空,空,A,"奶香味菜肴是指以乳类产品为主制成的菜肴,该味型具有浓郁的奶香味。正确",菜品口味
294,干煸牛肉丝的味型为香辣味型。,正确,错误,空,空,B,干煸牛肉丝的味型为香辣味型。错误,菜品口味
313,冷菜正常的食用温度(     )味觉最敏感温度。,高于,等于,低于,不同于,D,冷菜正常的食用温度(     )味觉最敏感温度。不同于,菜品口味
330,鳊鱼是我国淡水鱼中比较著名的品种之一，以(     )季节所产最肥。,秋季,夏季,春季,冬末春初,D,鳊鱼是我国淡水鱼中比较著名的品种之一，以(     )季节所产最肥。冬末春初,菜品口味
337,竹笋中品质最好的是(     )。,春笋,夏笋,鞭笋,冬笋,D,竹笋中品质最好的是(     )。冬笋,菜品口味
347,下列调味品中不属于咸味调味品的是(     )。,酱油,酱,豆豉,番茄酱,D,下列调味品中不属于咸味调味品的是(     )。番茄酱,菜品口味
350,下列调味料中主要呈麻味的是(     )。,八角,花椒,胡椒,桂皮,B,下列调味料中主要呈麻味的是(     )。花椒,菜品口味
351,芥末是用(     )的种子干燥后研磨成的粉末状调味料。,芥菜,萝卜,芫荽,胡椒,A,芥末是用(     )的种子干燥后研磨成的粉末状调味料。芥菜,菜品口味
352,猪夹心肉具有肌阔、(     )、肉质紧、吸水量大的特点。,结缔组织多,脂肪组织多,肥瘦相间,肌间脂肪丰富,A,猪夹心肉具有肌阔、(     )、肉质紧、吸水量大的特点。结缔组织多,菜品口味
354,牛肋条肉的特点是(     )，结缔组织丰富，属三级牛肉。,肉质坚实,肥肉为主,肥瘦相间,瘦肉为主,C,牛肋条肉的特点是(     )，结缔组织丰富，属三级牛肉。肥瘦相间,菜品口味
355,羊脊背肉的特点是(     )，肉色红润，属一级羊肉。,肉瘦筋多,肌纤维短,肉质较嫩,肉质粗老,C,羊脊背肉的特点是(     )，肉色红润，属一级羊肉。肉质较嫩,菜品口味
357,色彩是反映菜肴质量的(     )，从而对人们的心理产生极大的作用。,重要方面,人为因素,决定性因素,科学性指标,A,色彩是反映菜肴质量的(     )，从而对人们的心理产生极大的作用。重要方面,菜品口味
363,菜肴的(     )主要是指当食物加热和调味以后表现出来的嗅觉风味。,香味,气味,口味,滋味,A,菜肴的(     )主要是指当食物加热和调味以后表现出来的嗅觉风味。香味,菜品口味
376,(     )是指在原料出锅前，将醋从锅边淋入，使菜品醋香浓郁，略带微酸。,明醋,暗醋,底醋,红醋,A,(     )是指在原料出锅前，将醋从锅边淋入，使菜品醋香浓郁，略带微酸。明醋,菜品口味
383,在麻辣味中，麻是指(     )之味，辣是指辣椒、辣油之味。,花椒,八角,桂皮,麻油,A,在麻辣味中，麻是指(     )之味，辣是指辣椒、辣油之味。花椒,菜品口味
385,制汤要选用新鲜的含(     )、脂肪等可溶性营养物质和呈味风味物质较多的原料。,蛋白质,维生素,矿物质,鲜味,A,制汤要选用新鲜的含(     )、脂肪等可溶性营养物质和呈味风味物质较多的原料。蛋白质,菜品口味
387,下列汤中按品泽划分的是(     )。,荤汤、白汤、素汤,鸭汤、海鲜汤、鸡汤,鲜笋汤、香菇汤、豆芽汤,单吊汤、双吊汤、三吊汤,D,下列汤中按品泽划分的是(     )。单吊汤、双吊汤、三吊汤,菜品口味
398,面烤法的菜肴具有(     )，香醇质嫩，形态完整的特点。,原味浓郁,调料味浓,清淡味鲜,味道浓厚,A,面烤法的菜肴具有(     )，香醇质嫩，形态完整的特点。原味浓郁,菜品口味
399,烩菜汤汁醇美而滑利，多为(     )的风格。,汤多菜少,汤少菜多,半汤半菜,无汤有菜,C,烩菜汤汁醇美而滑利，多为(     )的风格。半汤半菜,菜品口味
404,冷菜香味的感知必须是在(     )时才能产生。,咀嚼,入口,吞咽,高温,A,冷菜香味的感知必须是在(     )时才能产生。咀嚼,菜品口味
408,汤卤是决定卤菜(     )的关键性因素。,形、香、味,色、味、质,色、香、味,色、香、形,C,汤卤是决定卤菜(     )的关键性因素。色、香、味,菜品口味
414,在调制咖喱味时，应在咸、甜、鲜的基础上，突出咖喱的()。,苦辣味,香甜味,焦辣味,香辣味,D,在调制咖喱味时，应在咸、甜、鲜的基础上，突出咖喱的()。香辣味,菜品口味
440,羊脊背肉的特点是肉质较嫩，肉色红润， 属()羊肉。,四级,三级,二级,一级,D,羊脊背肉的特点是肉质较嫩，肉色红润， 属()羊肉。一级,菜品口味
449,热炝菜味型一般由()和()两类组成。,咸味料；鲜味料,咸味料；香辛料,基本味料；咸味料,基本味料；香辛料,D,热炝菜味型一般由()和()两类组成。基本味料；香辛料,菜品口味
460,原料中的脂肪酸与醇类物质在加热中将化合成有芳香气味的()。,酯,乙醇,酚,氨基酸,A,原料中的脂肪酸与醇类物质在加热中将化合成有芳香气味的()。酯,菜品口味
462,麦芽糖是()的主要呈味成分。,白砂糖,饴糖,绵白糖,老红糖,B,麦芽糖是()的主要呈味成分。饴糖,菜品口味
469,西兰花又称()，原产意大利。,菜花,花菜,绿花菜,法国百合,C,西兰花又称()，原产意大利。绿花菜,菜品口味
523,茴香、丁香、草果等干制香料，加热()溶出的香味越多， 香气味越浓郁。,火力越大,火力越小,时间越长,时间越短,C,茴香、丁香、草果等干制香料，加热()溶出的香味越多， 香气味越浓郁。时间越长,菜品口味
524,猪通脊肉具有肌纤维长、色淡、结缔组织少、 ()的特点。,脂肪多、质地腻,脂肪多、质地嫩,脂肪少、质地老,脂肪少、质地嫩,D,猪通脊肉具有肌纤维长、色淡、结缔组织少、 ()的特点。脂肪少、质地嫩,菜品口味
544,油头是()。,猪肥肉头的雅称,鸡的脂肪块,火腿的一个部位,间夹脂肪的牛肉,C,油头是()。火腿的一个部位,菜品口味
556,以下酱汁中， ()带辣味。,煲仔酱(红烧酱),百搭酱,京都汁,煎封汁,B,以下酱汁中， ()带辣味。百搭酱,菜品口味
572,咖喱粉中含有 30 多种香辛调料。,正确,错误,空,空,B,咖喱粉中含有 30 多种香辛调料。错误,菜品口味
592,涨发榆耳的平均净料率为 700%。,正确,错误,空,空,A,涨发榆耳的平均净料率为 700%。正确,菜品口味
599,鱼肚以片大， 厚实，色淡黄，有光泽，半透明，洁净的为好。,正确,错误,空,空,A,鱼肚以片大， 厚实，色淡黄，有光泽，半透明，洁净的为好。正确,菜品口味
603,毛肚火锅中的毛肚一定要用漂白粉泡洗， 否则影响食欲。,正确,错误,空,空,B,毛肚火锅中的毛肚一定要用漂白粉泡洗， 否则影响食欲。错误,菜品口味
621,西式火腿主要有无骨火腿和带骨火腿两种类型。,正确,错误,空,空,A,西式火腿主要有无骨火腿和带骨火腿两种类型。正确,菜品口味
623,蹄筋中以猪蹄筋质量最佳。,正确,错误,空,空,B,蹄筋中以猪蹄筋质量最佳。错误,菜品口味
640,茴香、丁香、草果等干制香料，应在原料成熟时投入， 香气味便越浓郁。,正确,错误,空,空,B,茴香、丁香、草果等干制香料，应在原料成熟时投入， 香气味便越浓郁。错误,菜品口味
23,格,＜20g,20～40g,＜40g,纯碳水化合物,A,格＜20g,菜品口味
26,列,乳糖,蔗糖,葡萄糖,麦芽糖,C,列葡萄糖,菜品口味
31,带,侏儒症,克山病,佝偻病,夜盲症,A,带侏儒症,菜品口味
32,25。,总碳,总氧,总氮,总硫,C,25。总氮,菜品口味
34,下,果糖,葡萄糖,甘露醇,戊糖,B,下葡萄糖,菜品口味
35,照,肉、鱼、禽等,豆类及豆制品,蛋、奶类,粮谷类,D,照粮谷类,菜品口味
37,少,平衡膳食，多运动,防止肥胖,适当节食,不宜控制高能量食品,A,少平衡膳食，多运动,菜品口味
40,照,肉、鱼、禽等,豆类及豆制品,蛋、奶类,粮谷类,D,照粮谷类,菜品口味
41,国,粮谷类,蔬菜和水果,动物性食物,豆类及豆制品,A,国粮谷类,菜品口味
42,少,平衡膳食，多运动,防止肥胖,适当节食,不宜控制高能量食品,A,少平衡膳食，多运动,菜品口味
75,0,10%—15%,25%—30%,40%,45%—50%,A,010%—15%,菜品口味
