id,question,A,B,C,D,answer,explanation,type
47,"牛米龙肉瘦肉多,肉质细嫩,适于(      )等烹调技法。",炖、焖,扒、蒸,炒、烹,焅、汆,C,"牛米龙肉瘦肉多,肉质细嫩,适于(      )等烹调技法。炒、烹",菜品菜谱
49,制作宫保鸡丁使用的最佳辣味调料是(      )。,豆豉,泡椒,豆瓣酱,干红椒,D,制作宫保鸡丁使用的最佳辣味调料是(      )。干红椒,菜品菜谱
50,"牛胸肉又叫胸口肉,位于牛的(      )中间,属二级牛肉。",后腿,两腿,前腿,前后腿,C,"牛胸肉又叫胸口肉,位于牛的(      )中间,属二级牛肉。前腿",菜品菜谱
51,猪肉的正肋部位包括:外脊、(      )、硬五花、软五花。,里脊,臀尖,坐臀,元宝肉,A,猪肉的正肋部位包括:外脊、(      )、硬五花、软五花。里脊,菜品菜谱
52,江苏名菜软兜鳝鱼烫制时加醋的作用是(      )。,去腥增香,增加光泽,利于去粘液,其他三项都是,D,江苏名菜软兜鳝鱼烫制时加醋的作用是(      )。其他三项都是,菜品菜谱
55,调制酥糊的原料主要是水、(      )、米粉、面粉和油。,蛋清,全蛋,蛋黄,食盐,C,调制酥糊的原料主要是水、(      )、米粉、面粉和油。蛋黄,菜品菜谱
56,味精在菜肴烹调中最佳投放时机是(      )。,菜品出锅前,菜品成熟后,菜品加热中,菜品加热前,A,味精在菜肴烹调中最佳投放时机是(      )。菜品出锅前,菜品菜谱
58,鲜汤中的白汤按质量可分为(      )和浓白汤两种。,鸡肉白汤,高级白汤,牛肉白汤,一般(普通)白汤,D,鲜汤中的白汤按质量可分为(      )和浓白汤两种。一般(普通)白汤,菜品菜谱
59,清洗羊肚的步骤是:盐醋搓洗、(      )、热水烫泡、清水洗涤。,灌洗,刮洗,冲洗,里外翻洗,D,清洗羊肚的步骤是:盐醋搓洗、(      )、热水烫泡、清水洗涤。里外翻洗,菜品菜谱
60,粤菜白斩鸡使用的烹调方法是(      )。,烫,泡,汆,白煮,D,粤菜白斩鸡使用的烹调方法是(      )。白煮,菜品菜谱
61,"菜肴火候的关键要素,一是加热温度,二是加热(      )。",时间,火力,油温,大小,A,"菜肴火候的关键要素,一是加热温度,二是加热(      )。时间",菜品菜谱
62,制作宫保鸡丁放入炸制酥脆花生米的最佳时机是(      )。,加热中,出锅时,出锅后,加热前,B,制作宫保鸡丁放入炸制酥脆花生米的最佳时机是(      )。出锅时,菜品菜谱
65,羊后腿肉肥瘦相间，肌肉块形较大，筋膜少，适于(      )等烹调技法。,炒、爆,炖、焖,酱、卤,蒸、煮,A,羊后腿肉肥瘦相间，肌肉块形较大，筋膜少，适于(      )等烹调技法。炒、爆,菜品菜谱
66,下列适宜加热前和加热后调味的菜肴是(      )。,回锅肉,鱼香肉丝,宫保鸡丁,软炸银鱼,D,下列适宜加热前和加热后调味的菜肴是(      )。软炸银鱼,菜品菜谱
67,"中华绒螯蟹又名(      ),是蟹中上品。",青蟹,大花蟹,大闸蟹,梭子蟹,C,"中华绒螯蟹又名(      ),是蟹中上品。大闸蟹",菜品菜谱
68,制作浓白汤的要点之一是原料洗涤焯水(      )。,冷水入锅,温水入锅,热水入锅,开水入锅,A,制作浓白汤的要点之一是原料洗涤焯水(      )。冷水入锅,菜品菜谱
71,"骨下方,脂肪与(      )相夹呈""五花三层”。",肌肉,肉皮,腱子肉,里脊肉,A,"骨下方,脂肪与(      )相夹呈""五花三层”。肌肉",菜品菜谱
72,制汤的过程是原料中呈味物质由固相(原料)向水相(汤)的(      )过程。,浸出,浸透,渗入,传入,A,制汤的过程是原料中呈味物质由固相(原料)向水相(汤)的(      )过程。浸出,菜品菜谱
73,"清洗猪肚首先用刀刮去表面(      ),翻转后再用盐醋搓洗。",表皮,筋膜,污物,油脂,D,"清洗猪肚首先用刀刮去表面(      ),翻转后再用盐醋搓洗。油脂",菜品菜谱
74,"羊后腿外侧的肉称为元宝肉,两者之间的两条肉称为(      )。",三岔,磨档,腱子肉,黄瓜条,D,"羊后腿外侧的肉称为元宝肉,两者之间的两条肉称为(      )。黄瓜条",菜品菜谱
75,炝制法常用的香辛料主要是(      )。,蒜,葱,花椒,辣椒,C,炝制法常用的香辛料主要是(      )。花椒,菜品菜谱
77,下列适宜制作植物干制原料的是(      )。,口蘑,春笋,木耳,其他三项都是,D,下列适宜制作植物干制原料的是(      )。其他三项都是,菜品菜谱
80,"牛蜂窝肚上的黑膜可以用(      )刷掉,然后洗涤干净即可。",热水,食用碱水,食用盐水,高锰酸钾溶液,B,"牛蜂窝肚上的黑膜可以用(      )刷掉,然后洗涤干净即可。食用碱水",菜品菜谱
81,"腌渍调味法是利用(      )原理,使调味料与原料相结合的调味法。",渗透,传播,传导,辐射,A,"腌渍调味法是利用(      )原理,使调味料与原料相结合的调味法。渗透",菜品菜谱
86,猪肺的清洗加工步骤是(      )、拍打挤压、破膜清洗。,清水洗净,热水烫泡,沸水汆烫,灌水冲洗,D,猪肺的清洗加工步骤是(      )、拍打挤压、破膜清洗。灌水冲洗,菜品菜谱
87,剞有篮花花刀的菜肴原料主要用于制作(      )菜肴。,汆、炒、爆类,焖、煮、蒸类,炖、烧、熘类,烩、煎、炸类,A,剞有篮花花刀的菜肴原料主要用于制作(      )菜肴。汆、炒、爆类,菜品菜谱
89,葱爆羊肉使用的葱白应切成(      )。,片,条,丝,马蹄段,D,葱爆羊肉使用的葱白应切成(      )。马蹄段,菜品菜谱
90,下列适宜制作加工性干制品原料的是(      )。,海参,鱿鱼,干贝,其他三项都是,D,下列适宜制作加工性干制品原料的是(      )。其他三项都是,菜品菜谱
91,"猪软五花肉无肋骨,组织疏松,(      ),肌层薄。",筋膜多,脂肪多,杂质多,脂肪少,B,"猪软五花肉无肋骨,组织疏松,(      ),肌层薄。脂肪多",菜品菜谱
92,"调制凉菜麻辣味时,辣椒油和花椒面的用量要比热菜麻辣味用量(      )。",多,少,一样,相同,A,"调制凉菜麻辣味时,辣椒油和花椒面的用量要比热菜麻辣味用量(      )。多",菜品菜谱
94,"制汤是指将富含蛋白质、矿物质、脂肪等较高的(      )、植物性原料放入水锅中,采取一定的加热手段,使营养素溶入水中,以提取鲜汤,这项工艺叫制汤。",动物,牛肉,鸡肉,骨架,A,"制汤是指将富含蛋白质、矿物质、脂肪等较高的(      )、植物性原料放入水锅中,采取一定的加热手段,使营养素溶入水中,以提取鲜汤,这项工艺叫制汤。动物",菜品菜谱
95,牛的前腿部位有短脑、前腿肉、前腱子肉、(      )。,胸肉,上脑,里脊,外脊,A,牛的前腿部位有短脑、前腿肉、前腱子肉、(      )。胸肉,菜品菜谱
98,"卤制质地较老的菜肴原料,卤好后可浸在原卤汁中,目的是提高嫩度和(      )。",入味,增色,保鲜,保质,A,"卤制质地较老的菜肴原料,卤好后可浸在原卤汁中,目的是提高嫩度和(      )。入味",菜品菜谱
101,制作茄汁鱼片禁用的调味料是(      )。,盐,白糖,酱油,白醋,C,制作茄汁鱼片禁用的调味料是(      )。酱油,菜品菜谱
103,菜肴调味可分为冷菜和(      )制作的调味。,炒菜,烧菜,热菜,扒菜,C,菜肴调味可分为冷菜和(      )制作的调味。热菜,菜品菜谱
104,(      )的初加工方法一般分为生搓和熟烫两种方法。,鲤鱼,鲫鱼,无鳞鱼,有鳞鱼,C,(      )的初加工方法一般分为生搓和熟烫两种方法。无鳞鱼,菜品菜谱
105,干烧法是(      )的传统技法之一。,鲁菜,川菜,冀菜,浙菜,B,干烧法是(      )的传统技法之一。川菜,菜品菜谱
106,炸制法的调味阶段有加热前和(      )的调味。,加热中,刀工前,加热后,出锅前,C,炸制法的调味阶段有加热前和(      )的调味。加热后,菜品菜谱
108,热制冷吃的菜肴在用料上的特色是以家禽、(      )和内脏性原料为主。,肉,鱼,蛋,家畜,D,热制冷吃的菜肴在用料上的特色是以家禽、(      )和内脏性原料为主。家畜,菜品菜谱
109,烫制鳝鱼时盐的浓度一般以(      )为宜。,3%,8%,9%,10%,A,烫制鳝鱼时盐的浓度一般以(      )为宜。3%,菜品菜谱
110,调制蛋清糊蛋清与淀粉的比例以(      )为佳。,2:1,3:1,4:1,1:1,D,调制蛋清糊蛋清与淀粉的比例以(      )为佳。1:1,菜品菜谱
112,"菜肴原料不利于(      )的均衡穿透时,应对原料进行剞刀处理。",油,热,滋味,汤汁,B,"菜肴原料不利于(      )的均衡穿透时,应对原料进行剞刀处理。热",菜品菜谱
113,"蜂巢糊需将面粉用沸水烫熟,其目的之一是使(      )糊化。",淀粉,蛋白质,维生素,矿物质,A,"蜂巢糊需将面粉用沸水烫熟,其目的之一是使(      )糊化。淀粉",菜品菜谱
114,"油发好的(      )应放入温碱水中,浸泡至回软吐油,然后再用清水漂清才能使用。",粉丝,锅巴,虾片,干肉皮,D,"油发好的(      )应放入温碱水中,浸泡至回软吐油,然后再用清水漂清才能使用。干肉皮",菜品菜谱
115,"牛仔盖肉属于一级牛肉,适于(      )煎等烹调技法。",炒、熘,焖、焅,炖、蒸,卤、酱,A,"牛仔盖肉属于一级牛肉,适于(      )煎等烹调技法。炒、熘",菜品菜谱
116,红烧鱼与干烧鱼的主要区别是芡汁和(      )的不同。,刀工,味型,色泽,热锅,B,红烧鱼与干烧鱼的主要区别是芡汁和(      )的不同。味型,菜品菜谱
117,"制作蜂巢糊需将面粉用沸水烫熟,其目的之一是使蛋白质(      )。",变性,变化,变质,变量,A,"制作蜂巢糊需将面粉用沸水烫熟,其目的之一是使蛋白质(      )。变性",菜品菜谱
119,"牡蛎(      ),生食、熟食均可,也可以制蚝油。",体大肉嫩,皮薄脂多,肉味鲜美,肉厚味美,C,"牡蛎(      ),生食、熟食均可,也可以制蚝油。肉味鲜美",菜品菜谱
120,"家畜类原料的(      )方法,主要有里外翻洗法、盐醋搓洗法、灌洗法、清水漂洗法、刮剥洗涤法等。",清洗,浸泡,检验,整理,A,"家畜类原料的(      )方法,主要有里外翻洗法、盐醋搓洗法、灌洗法、清水漂洗法、刮剥洗涤法等。清洗",菜品菜谱
124,菜肴的调色方法有浸润着色法、(      )、包裹着色法三种。,吸附着色法,配菜着色法,加热着色法,配料着色法,A,菜肴的调色方法有浸润着色法、(      )、包裹着色法三种。吸附着色法,菜品菜谱
125,有鳞鱼的开膛去内脏的方法要根据(      )的需要而定。,宰杀,品种,烹调,调味,C,有鳞鱼的开膛去内脏的方法要根据(      )的需要而定。烹调,菜品菜谱
127,滑炝使用的热料油一般是(      )和花椒炸制而成。,鸡油,豆油,香油,花生油,C,滑炝使用的热料油一般是(      )和花椒炸制而成。香油,菜品菜谱
128,"牛外脊肉质松而嫩,属于(      )牛肉,适宜炒、熘、煎等烹调技法。",三级,一级,二级,四级,B,"牛外脊肉质松而嫩,属于(      )牛肉,适宜炒、熘、煎等烹调技法。一级",菜品菜谱
129,干煸牛肉丝使用的辛辣味调料是(      )。,泡椒,豆瓣酱,干辣椒,胡椒粉,C,干煸牛肉丝使用的辛辣味调料是(      )。干辣椒,菜品菜谱
132,"制作一般清汤是专用料,主要有(      )、猪精肉、牛肉等。",猪骨,鸭架,老母鸡,鸡骨架,C,"制作一般清汤是专用料,主要有(      )、猪精肉、牛肉等。老母鸡",菜品菜谱
133,用熟烫法初加工的无鳞鱼一般用于(      )类的菜品。,生炒,滑炒,爆炒,熟炒,D,用熟烫法初加工的无鳞鱼一般用于(      )类的菜品。熟炒,菜品菜谱
134,"牛黄瓜肉又叫白板、瓜条肉,与底板和(      )相连。",窝肉,里脊,腱子肉,仔盖肉,D,"牛黄瓜肉又叫白板、瓜条肉,与底板和(      )相连。仔盖肉",菜品菜谱
136,"牛外脊肉松而嫩,属一级牛肉,适于(      )涮等烹调技法。",烧、扒,炖、焖,炒、熘,蒸、卤,C,"牛外脊肉松而嫩,属一级牛肉,适于(      )涮等烹调技法。炒、熘",菜品菜谱
137,"卤制多量原料时,为防止紧贴锅底的原料焦糊,可在卤锅(桶)底垫(      )。",姜,葱,锅衬,白菜,C,"卤制多量原料时,为防止紧贴锅底的原料焦糊,可在卤锅(桶)底垫(      )。锅衬",菜品菜谱
138,葱爆羊肉调味中要使用少许(      )和香油。,醋,面酱,淀粉,花椒,A,葱爆羊肉调味中要使用少许(      )和香油。醋,菜品菜谱
139,"油发虾片时,当虾片炸至膨松、酥脆,颜色转为(      )时应马上取出。",洁白,金黄,金红,褐色,A,"油发虾片时,当虾片炸至膨松、酥脆,颜色转为(      )时应马上取出。洁白",菜品菜谱
140,"每次卤毕菜肴后,要将卤汁(      ),撇去浮油,置阴凉处保存。",烧沸,取出,加盐,加调料,A,"每次卤毕菜肴后,要将卤汁(      ),撇去浮油,置阴凉处保存。烧沸",菜品菜谱
142,杭州名菜叫花童鸡是用(      )的方法制成的。,泥烤,电烤,暗炉烤,明炉烤,A,杭州名菜叫花童鸡是用(      )的方法制成的。泥烤,菜品菜谱
143,下列剞有葡萄花刀的菜肴是(      )。,葡萄鱼,松鼠鱼,抓炒鱼,菊花鱼,A,下列剞有葡萄花刀的菜肴是(      )。葡萄鱼,菜品菜谱
144,烩菜使用的原料多为熟料或(      )。,汤料,原料,半生料,半熟料,D,烩菜使用的原料多为熟料或(      )。半熟料,菜品菜谱
145,"保护蔬菜鲜艳绿色的方法,主要有加油、加碱、(      )、水浸四种方法。",加酒,加醋,加盐,加糖,C,"保护蔬菜鲜艳绿色的方法,主要有加油、加碱、(      )、水浸四种方法。加盐",菜品菜谱
146,"爆菜的调味一般应采用(      )的方法,以保证菜品质地的特色。",兑汁,浇汁,烧汁,油汁,A,"爆菜的调味一般应采用(      )的方法,以保证菜品质地的特色。兑汁",菜品菜谱
147,"猪通脊肉质细嫩无筋,适宜(      )、滑炒、软炒等烹调技法。",烧,扒,焖,爆,D,"猪通脊肉质细嫩无筋,适宜(      )、滑炒、软炒等烹调技法。爆",菜品菜谱
148,"红烧菜的技术要点是(      )口味以鲜咸味酥为主,或回味微甜。",烧透入味,快带入味,慢慢入味,咸甜入味,A,"红烧菜的技术要点是(      )口味以鲜咸味酥为主,或回味微甜。烧透入味",菜品菜谱
149,"油发蹄筋焐油时要(      ),使之受热均匀。",掌握火候,掌握油温,掌握油量,不断翻动,D,"油发蹄筋焐油时要(      ),使之受热均匀。不断翻动",菜品菜谱
150,清洗羊肚的第一步是用盐和(      )搓洗。,醋,生抽,料酒,姜汁,A,清洗羊肚的第一步是用盐和(      )搓洗。醋,菜品菜谱
151,"猪前肘皮厚,腱膜组织丰富,适于(      )等烹调技法。",炒、炸,熘、汆,煎、烹,扒、焖,D,"猪前肘皮厚,腱膜组织丰富,适于(      )等烹调技法。扒、焖",菜品菜谱
152,"下列原料中,不适宜烹制滑熘菜的原料是(      )。",对虾,外脊肉,五花肉,鸡脯肉,C,"下列原料中,不适宜烹制滑熘菜的原料是(      )。五花肉",菜品菜谱
154,"制作大良炒鲜奶,放入油的时机以(      )为佳。",炒制前,凝结后,成熟后,边炒边加入,D,"制作大良炒鲜奶,放入油的时机以(      )为佳。边炒边加入",菜品菜谱
156,烤羊肉串采用的烤制方法是(      )。,叉烤,挂炉烤,明炉烤,铁板烤,C,烤羊肉串采用的烤制方法是(      )。明炉烤,菜品菜谱
157,"同时酱制几种原料时,应选择质地相仿、(      )相近的原料一同酱制。",形体,多少,大小,色泽,A,"同时酱制几种原料时,应选择质地相仿、(      )相近的原料一同酱制。形体",菜品菜谱
161,"花色热菜贴的组配,是指将菜肴的几种原料分三层粘贴在一起,制成(      )生坯的工艺。",馒头形状,扁平形状,圆柱形状,圆锥形状,B,"花色热菜贴的组配,是指将菜肴的几种原料分三层粘贴在一起,制成(      )生坯的工艺。扁平形状",菜品菜谱
164,"扣三丝的火腿和笋应切成细丝,熟鸡脯肉应(      )成丝。",用刀剁,用刀切,用刀拍,用手撕,D,"扣三丝的火腿和笋应切成细丝,熟鸡脯肉应(      )成丝。用手撕",菜品菜谱
165,鳗鱼用于生炒时的初加工方法是(      )。,熟烫法,加热法,生搓法,去皮法,C,鳗鱼用于生炒时的初加工方法是(      )。生搓法,菜品菜谱
167,"下列选项中,(      )不是酱制菜肴的调料。",酱油,白糖,料酒,豆瓣酱,D,"下列选项中,(      )不是酱制菜肴的调料。豆瓣酱",菜品菜谱
168,炝鱼片禁用的调味品是(      )。,醋,酱油,老抽,其他三项都是,D,炝鱼片禁用的调味品是(      )。其他三项都是,菜品菜谱
169,"使用面粉调制蛋清糊,蛋清与面粉的比例以(      )为佳。",5:1,3:1,6:1,1:1,B,"使用面粉调制蛋清糊,蛋清与面粉的比例以(      )为佳。3:1",菜品菜谱
171,"油爆鲜嫩无骨的动物性原料时,应用旺火(      )划油,以保证菜肴质感和色泽。",温油,沸油,大油,白油,A,"油爆鲜嫩无骨的动物性原料时,应用旺火(      )划油,以保证菜肴质感和色泽。温油",菜品菜谱
174,"吊制高级汤应用(      ),汤不能沸滚。",微火,小火大火,中火大火,微火中火,A,"吊制高级汤应用(      ),汤不能沸滚。微火",菜品菜谱
175,"猪前肘的质量比后肘好,适宜扒、焖、(      )等烹调技法。",煮,汆,炸,酱,D,"猪前肘的质量比后肘好,适宜扒、焖、(      )等烹调技法。酱",菜品菜谱
176,烫制鳝鱼时加点盐是为了(      )。,防止肉质松散,保持肉的弹性,保持肉的嫩度,其他三项都是,D,烫制鳝鱼时加点盐是为了(      )。其他三项都是,菜品菜谱
177,下列最适宜冷水发的干料是(      )。,口蘑,木耳,香菇,玉兰片,B,下列最适宜冷水发的干料是(      )。木耳,菜品菜谱
178,"制作一般清汤的技术要点之一是:原料冷水下锅,煮沸后汤面不能(      )。",沸腾,平静,翻滚,半开,A,"制作一般清汤的技术要点之一是:原料冷水下锅,煮沸后汤面不能(      )。沸腾",菜品菜谱
179,"油发锅巴时首先要将锅巴(      ),以免炸制时放炮。",晒干,晾干,烘干,烤干,B,"油发锅巴时首先要将锅巴(      ),以免炸制时放炮。晾干",菜品菜谱
180,"用动物性原料制作滑炒菜肴时一般要上浆,成菜时要勾(      )。",厚芡,浓芡,薄芡,紧汁芡,D,"用动物性原料制作滑炒菜肴时一般要上浆,成菜时要勾(      )。紧汁芡",菜品菜谱
182,"制作一般清汤的工艺是:原料焯水洗净,冷水下锅煮沸,撇浮沫,改慢火加热1小时以上,汤汁保持在(      )。",开而不腾,开而不转,开而不大,开而不小,A,"制作一般清汤的工艺是:原料焯水洗净,冷水下锅煮沸,撇浮沫,改慢火加热1小时以上,汤汁保持在(      )。开而不腾",菜品菜谱
185,热制冷食的菜肴制作方法主要有炝、拌、腌、醉等。,正确,错误,空,空,B,热制冷食的菜肴制作方法主要有炝、拌、腌、醉等。错误,菜品菜谱
186,"熘制法根据菜肴成品质感的不同,可分为:脆熘(焦熘、炸熘)、滑熘、软熘三种方法。",正确,错误,空,空,A,"熘制法根据菜肴成品质感的不同,可分为:脆熘(焦熘、炸熘)、滑熘、软熘三种方法。正确",菜品菜谱
187,热制冷食菜肴的制作方法主要有酱、卤、白煮、酥、熏等。,正确,错误,空,空,A,热制冷食菜肴的制作方法主要有酱、卤、白煮、酥、熏等。正确,菜品菜谱
189,黄焖鸡块火候的运用是旺火去异味、小火加热至熟酥烂、旺火收浓汤汁三个阶段。,正确,错误,空,空,A,黄焖鸡块火候的运用是旺火去异味、小火加热至熟酥烂、旺火收浓汤汁三个阶段。正确,菜品菜谱
190,鲜汤按汤色可分为白汤和清汤两大类。,正确,错误,空,空,A,鲜汤按汤色可分为白汤和清汤两大类。正确,菜品菜谱
191,羊肚的清洗加工步骤是:盐醋搓洗、里外翻洗、热水烫洗、清水冲洗。,正确,错误,空,空,A,羊肚的清洗加工步骤是:盐醋搓洗、里外翻洗、热水烫洗、清水冲洗。正确,菜品菜谱
193,"炸是将切配好的原料进行码味,挂糊(也有不挂糊)后,入不同温度的油锅中炸制成菜,带调味料食用的一种技法。",正确,错误,空,空,A,"炸是将切配好的原料进行码味,挂糊(也有不挂糊)后,入不同温度的油锅中炸制成菜,带调味料食用的一种技法。正确",菜品菜谱
194,干肉皮的涨发以热油涨发为宜。,正确,错误,空,空,B,干肉皮的涨发以热油涨发为宜。错误,菜品菜谱
195,"根据传热介质和调味品的不同,爆制法可分为油爆、汤爆、酱爆、芫爆及葱爆等。",正确,错误,空,空,A,"根据传热介质和调味品的不同,爆制法可分为油爆、汤爆、酱爆、芫爆及葱爆等。正确",菜品菜谱
196,烫制鳝鱼加盐的目的之一是保持肉的弹性。,正确,错误,空,空,A,烫制鳝鱼加盐的目的之一是保持肉的弹性。正确,菜品菜谱
197,调制酥糊的原料是:鸡蛋黄40%、米粉20%、面粉20%、水15%、油5%。,正确,错误,空,空,A,调制酥糊的原料是:鸡蛋黄40%、米粉20%、面粉20%、水15%、油5%。正确,菜品菜谱
198,"滑炒是将鲜嫩无骨的动物性原料加工成小的形状,上浆(一般用蛋清浆),用温油(或热锅凉油)划至断生,再放入配料、调料炒匀,勾紧汁芡的技法(也可以用兑汁芡)。",正确,错误,空,空,A,"滑炒是将鲜嫩无骨的动物性原料加工成小的形状,上浆(一般用蛋清浆),用温油(或热锅凉油)划至断生,再放入配料、调料炒匀,勾紧汁芡的技法(也可以用兑汁芡)。正确",菜品菜谱
201,"汆烫鳝鱼时水不能沸腾,否则鱼皮会破裂。",正确,错误,空,空,A,"汆烫鳝鱼时水不能沸腾,否则鱼皮会破裂。正确",菜品菜谱
