id,question,A,B,C,D,answer,explanation,type
521,维生素 C 含量最低的食物是()。,茭白,柑桔,猕猴桃,辣椒,A,维生素 C 含量最低的食物是()。茭白,营养健康
522,下列选项中不利于提高蛋白质营养价值的是()。,食物搭配的种类多,食物搭配的种属远,食物搭配的种属少,几种食物同食,C,下列选项中不利于提高蛋白质营养价值的是()。食物搭配的种属少,营养健康
525,()不是植物油比动物油营养价值高的原因。,饱和脂肪酸含量高,不饱和脂肪酸含量高,熔点低,维生素含量多,A,()不是植物油比动物油营养价值高的原因。饱和脂肪酸含量高,营养健康
535,胡萝卜素含量最高的原料是()。,韭菜,芋头,土豆,山芋,A,胡萝卜素含量最高的原料是()。韭菜,营养健康
551,在体内能够促进脂溶性维生素吸收的营养素是。,蛋白质,脂肪,淀粉,葡萄糖,B,在体内能够促进脂溶性维生素吸收的营养素是。脂肪,营养健康
581,食物中的维生素摄入不足则引起维生素缺乏症。,正确,错误,空,空,B,食物中的维生素摄入不足则引起维生素缺乏症。错误,营养健康
600,蛋类的蛋白质含量平均为 13～15%，生物学价值达到 95，在人体中几乎可以被完全消化吸收。,正确,错误,空,空,A,蛋类的蛋白质含量平均为 13～15%，生物学价值达到 95，在人体中几乎可以被完全消化吸收。正确,营养健康
613,各种蔬菜中均含有丰富的维生素C。,正确,错误,空,空,B,各种蔬菜中均含有丰富的维生素C。错误,营养健康
619,谷类原料的蛋白质营养价值较高。,正确,错误,空,空,B,谷类原料的蛋白质营养价值较高。错误,营养健康
622,成年人缺乏碘，会皮肤干燥， 毛发脱落， 性情失常，甲状腺肿大。,正确,错误,空,空,A,成年人缺乏碘，会皮肤干燥， 毛发脱落， 性情失常，甲状腺肿大。正确,营养健康
625,蔬菜水果中脂肪含量极少。,正确,错误,空,空,A,蔬菜水果中脂肪含量极少。正确,营养健康
635,人体膳食中长期缺乏硒可引起克山病。,正确,错误,空,空,A,人体膳食中长期缺乏硒可引起克山病。正确,营养健康
652,营养成份含量计算是营养素需要量的计算。,正确,错误,空,空,B,营养成份含量计算是营养素需要量的计算。错误,营养健康
7,主食加强须要在精白米面中加强，所用强化剂存有( )、铁、钙、赖氨酸、叶酸等。,维生素B1、B2,维生素D,维生素C,维生素K,A,主食加强须要在精白米面中加强，所用强化剂存有( )、铁、钙、赖氨酸、叶酸等。维生素B1、B2,营养健康
14,合理膳食中脂肪供给量占膳食总能量的比例上限值为（     ）,20%,30%,40％,50％,B,合理膳食中脂肪供给量占膳食总能量的比例上限值为（     ）30%,营养健康
18,反复淘洗大米或将大米浸泡加热，损失最多的营养素为（    ）,碳水化合物,脂肪,蛋白质,硫胺素,D,反复淘洗大米或将大米浸泡加热，损失最多的营养素为（    ）硫胺素,营养健康
43,维生素A含量丰富的食物是(   )。,鸡肝,猪肉,玉米,山药,A,维生素A含量丰富的食物是(   )。鸡肝,营养健康
44,评价食物蛋白质营养价值时，作为参考蛋白的是(    )。,牛乳蛋白质,鸡蛋蛋白质,大豆蛋白质,大米蛋白质,B,评价食物蛋白质营养价值时，作为参考蛋白的是(    )。鸡蛋蛋白质,营养健康
45,痛风病人饮食应第一限制的食物是(    )。,海带,冬瓜,蚕豆,白切猪肉,D,痛风病人饮食应第一限制的食物是(    )。白切猪肉,营养健康
47,提倡老年人应多吃些鱼，主要是因为鱼（  ）。,热量含量高,饱和脂肪酸较多,不饱和脂肪酸较多,口感好，且易消化,C,提倡老年人应多吃些鱼，主要是因为鱼（  ）。不饱和脂肪酸较多,营养健康
48,食物中胆固醇含量较低的是(    )  。,瘦肉,水果,猪脑,鸡蛋,B,食物中胆固醇含量较低的是(    )  。水果,营养健康
49,猪肝含（   ）数量较多。,铁,硫,钠,镁,A,猪肝含（   ）数量较多。铁,营养健康
50,以下属于成酸性食品的是（  ）。,洋葱,蛋黄,柠檬,茶叶,B,以下属于成酸性食品的是（  ）。蛋黄,营养健康
57,食物交换份法常将食物划分为(    )大类,动物性食物、植物性食物、蔬菜类、水果类、纯热能食物,谷类和薯类、动物性食物、豆类及制品、蔬菜水果类、纯热能食物,谷类和薯类、肉蛋奶豆类及制品、蔬菜类、水果类、纯热能食物,谷类和薯类、动物性食物、蔬菜类、水果类、纯热能食物,B,食物交换份法常将食物划分为(    )大类谷类和薯类、动物性食物、豆类及制品、蔬菜水果类、纯热能食物,营养健康
58,(  )中富含最理想的天然优质蛋白质。,牛奶,牛肉,鸡蛋,鱼肉,C,(  )中富含最理想的天然优质蛋白质。鸡蛋,营养健康
59,(  )中胆固醇含量最高,猪肉,猪肝,猪脑,猪胆肝,C,(  )中胆固醇含量最高猪脑,营养健康
61,贫铁食物是(  ),鱼类,动物内脏,牛奶,肉类,C,贫铁食物是(  )牛奶,营养健康
63,膳食补钙的最佳来源为（  ）,豆类,绿色蔬菜,奶类,海产品,A,膳食补钙的最佳来源为（  ）豆类,营养健康
64,植物类食品中蛋白质含量高的是（  ）,玉米,大豆,稻谷,小麦,B,植物类食品中蛋白质含量高的是（  ）大豆,营养健康
65,海鱼中具有保健作用的成分是（  ）,含氮化合物,长链多不饱和脂肪酸,呈味物质,牛磺酸,B,海鱼中具有保健作用的成分是（  ）长链多不饱和脂肪酸,营养健康
67,青少年应注意摄取(  )以补充钙的不足。,肉类,谷类,奶类,纯能量食物,C,青少年应注意摄取(  )以补充钙的不足。奶类,营养健康
71,下列各组食物中，脂肪已分散成细小颗粒更易消化吸收的是(    ),猪肉、兔肉,鸡蛋、牛奶,豆浆、豆腐,面粉、奶油,C,下列各组食物中，脂肪已分散成细小颗粒更易消化吸收的是(    )豆浆、豆腐,营养健康
84,反复淘洗大米或将大米浸泡加热，损失最多的营养素为（    ）,碳水化合物,脂肪,蛋白质,硫胺素,D,反复淘洗大米或将大米浸泡加热，损失最多的营养素为（    ）硫胺素,营养健康
86,治疗营养性肥胖的首选疗法是 (    ),控制饮食,手术疗法,控制饮食＋运动疗法,药物治疗,C,治疗营养性肥胖的首选疗法是 (    )控制饮食＋运动疗法,营养健康
90,下列含维生素B1相对较丰富的食物是（）。,精白米,富强粉,糙米,玉米,C,下列含维生素B1相对较丰富的食物是（）。糙米,营养健康
93,下列蛋白质吸收率最高的豆制品是（）。,煮黄豆,豆腐,豆浆,腐竹,B,下列蛋白质吸收率最高的豆制品是（）。豆腐,营养健康
94,下列含饱和脂肪酸最少的是（）。,椰子油,芝麻油,可可油,棕榈油,B,下列含饱和脂肪酸最少的是（）。芝麻油,营养健康
95,下列胆固醇最丰富的食物是 （）。,肥猪肉,鸡蛋,墨鱼,鸡肝,B,下列胆固醇最丰富的食物是 （）。鸡蛋,营养健康
101,"膳食指南要求人们经常吃适量鱼、禽、 蛋、 瘦肉, 少吃肥肉和荤油。（）",正确,错误,空,空,A,"膳食指南要求人们经常吃适量鱼、禽、 蛋、 瘦肉, 少吃肥肉和荤油。（）正确",营养健康
103,老年人的食物加工应以清蒸和煸炒、 而少用炖煮和油炸为好。（）,正确,错误,空,空,B,老年人的食物加工应以清蒸和煸炒、 而少用炖煮和油炸为好。（）错误,营养健康
107,青少年膳食总原则为充足的能量，足量的动物性食品、果蔬、谷类及（  ）。,平衡膳食，多运动,防止肥胖,适当节食,不宜控制高能量食品,A,青少年膳食总原则为充足的能量，足量的动物性食品、果蔬、谷类及（  ）。平衡膳食，多运动,营养健康
109,下列食物中，碘的最好食物来源为（   ）。,紫菜,葡萄,猪肝,糯米,A,下列食物中，碘的最好食物来源为（   ）。紫菜,营养健康
39,以下物质中吸收最快的是（）,果糖,葡萄糖,甘露醇,戊糖,B,以下物质中吸收最快的是（）葡萄糖,营养健康
